chartposition,songtitle,artist
1,I'll Be There,Jackson 5
2,We've Only Just Begun,Carpenters
3,Fire And Rain,James Taylor
4,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
5,Indiana Wants Me,R. Dean Taylor
6,Green-Eyed Lady,Sugarloaf
7,The Tears Of A Clown,Smokey Robinson & The Miracles
8,Somebody's Been Sleeping,100 Proof Aged in Soul
9,Gypsy Woman,Brian Hyland
10,It Don't Matter To Me,Bread
11,Cry Me A River,Joe Cocker
12,All Right Now,Free
13,Montego Bay,Bobby Bloom
14,Cracklin' Rosie,Neil Diamond
15,Super Bad (Part 1 & Part 2),James Brown
16,Lola,The Kinks
17,Candida,Dawn
18,Still Water (Love),Four Tops
19,Engine Number 9,Wilson Pickett
20,Heaven Help Us All,Stevie Wonder
21,It's Only Make Believe,Glen Campbell
22,You Don't Have To Say You Love Me/Patch It Up,Elvis Presley
23,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
24,Stand By Your Man,Candi Staton
25,"See Me, Feel Me",The Who
26,Yellow River,Christie
27,Deeper & Deeper,Freda Payne
28,Share The Land,The Guess Who
29,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
30,5-10-15-20 (25-30 Years Of Love),The Presidents
31,Let's Work Together,Canned Heat
32,As The Years Go By,Mashmakhan
33,El Condor Pasa (If I Could),Simon & Garfunkel
34,Our House,"Crosby, Stills, Nash & Young"
35,After Midnight,Eric Clapton
36,"God, Love And Rock & Roll",Teegarden & Van Winkle
37,Lucretia Mac Evil,"Blood, Sweat & Tears"
38,For The Good Times,Ray Price
39,I Am Somebody Part II,Johnnie Taylor
40,Heed The Call,Kenny Rogers & The First Edition
41,One Less Bell To Answer,The 5th Dimension
42,No Matter What,Badfinger
43,Ungena Za Ulimwengu (Unite The World),The Temptations
44,And The Grass Won't Pay No Mind,Mark Lindsay
45,Make It Easy On Yourself,Dionne Warwick
46,Part Time Love,Ann Peebles
47,Sweetheart,Engelbert Humperdinck
48,Stoned Love,The Supremes
49,Fresh Air,Quicksilver Messenger Service
50,Does Anybody Really Know What Time It Is?,Chicago
51,I'm Not My Brothers Keeper,The Flaming Ember
52,I Don't Wanna Cry,Ronnie Dyson
53,So Close,Jake Holmes
54,He Ain't Heavy...He's My Brother,Neil Diamond
55,Black Magic Woman,Santana
56,Chains And Things,B.B. King
57,If You Were Mine,Ray Charles
58,Let Me Back In,Tyrone Davis
59,Be My Baby,Andy Kim
60,Only Love Can Break Your Heart,Neil Young
61,Time Waits For No One,The Friends Of Distinction
62,I Just Don't Know What To Do With Myself,Gary Puckett
63,"Don't Try To Lay No Boogie Woogie On The ""King Of Rock & Roll""",CROW
64,Do It,Neil Diamond
65,Seems Like I Gotta Do Wrong,The Whispers
66,Something,Shirley Bassey
67,It's All In Your Mind,Clarence Carter
68,Easy Rider (Let The Wind Pay The Way),Iron Butterfly
69,I Need Help (I Can't Do It Alone) Pt. 1,Bobby Byrd
70,Stoney End,Barbra Streisand
71,Stand By Me,David & Jimmy Ruffin
72,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert"
73,You Better Think Twice,Poco
74,Empty Pages,Traffic
75,I Can't Believe That You've Stopped Loving Me,Charley Pride
76,Who Needs Ya,Steppenwolf
77,Ace Of Spade,O.V. Wright
78,Pay To The Piper,Chairman Of The Board
79,Groove Me,King Floyd
80,Stoned Cowboy,Fantasy
81,Fifteen Years Ago,Conway Twitty
82,Carolina In My Mind,Crystal Mansion Featuring Johnny Caswell
83,Where Did All The Good Times Go,Dennis Yost And The Classics IV
84,Simply Call It Love,Gene Chandler
85,Domino,Van Morrison
86,Sunset Strip,Ray Stevens
87,Games,Redeye
88,This Is My Love Song,The Intruders
89,Burning Bridges,The Mike Curb Congregation
90,Thank God And Greyhound,Roy Clark
91,Alright In The City,Dunn & McCashen
92,We Gotta Get You A Woman,Runt
93,That's The Way I Want Our Love,Joe Simon
94,I Gotta Let You Go,Martha Reeves & The Vandellas
95,Amos Moses,Jerry Reed
96,Beaucoups Of Blues,Ringo Starr
97,See The Light,The Flame
98,Morning,Jim Ed Brown
99,Carolina In My Mind,James Taylor
100,It's Impossible,Perry Como
