chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,Bad And Boujee,Migos Featuring Lil Uzi Vert
3,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
4,That's What I Like,Bruno Mars
5,Closer,The Chainsmokers Featuring Halsey
6,Paris,The Chainsmokers
7,Love On The Brain,Rihanna
8,Chained To The Rhythm,Katy Perry Featuring Skip Marley
9,Bounce Back,Big Sean
10,Bad Things,Machine Gun Kelly x Camila Cabello
11,I Feel It Coming,The Weeknd Featuring Daft Punk
12,It Ain't Me,Kygo x Selena Gomez
13,Fake Love,Drake
14,Scars To Your Beautiful,Alessia Cara
15,24K Magic,Bruno Mars
16,Black Beatles,Rae Sremmurd Featuring Gucci Mane
17,Starboy,The Weeknd Featuring Daft Punk
18,Mercy,Shawn Mendes
19,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
20,iSpy,KYLE Featuring Lil Yachty
21,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
22,Body Like A Back Road,Sam Hunt
23,Cold,Maroon 5 Featuring Future
24,Caroline,Amine
25,Down,Marian Hill
26,All Time Low,Jon Bellion
27,Tunnel Vision,Kodak Black
28,Say You Won't Let Go,James Arthur
29,Can't Stop The Feeling!,Justin Timberlake
30,Million Reasons,Lady Gaga
31,Let Me Love You,DJ Snake Featuring Justin Bieber
32,T-Shirt,Migos
33,Issues,Julia Michaels
34,Side To Side,Ariana Grande Featuring Nicki Minaj
35,Swang,Rae Sremmurd
36,Congratulations,Post Malone Featuring Quavo
37,Water Under The Bridge,Adele
38,Heathens,twenty one pilots
39,Better Man,Little Big Town
40,Treat You Better,Shawn Mendes
41,How Would You Feel (Paean),Ed Sheeran
42,Dirt On My Boots,Jon Pardi
43,I Got You,Bebe Rexha
44,Love,Lana Del Rey
45,Party,Chris Brown Featuring Usher & Gucci Mane
46,Draco,Future
47,Broccoli,D.R.A.M. Featuring Lil Yachty
48,This Town,Niall Horan
49,Mask Off,Future
50,Both,Gucci Mane Featuring Drake
51,Location,Khalid
52,Heavy,Linkin Park Featuring Kiiara
53,Make Me (Cry),Noah Cyrus Featuring Labrinth
54,Rent Money,Future
55,Deja Vu,J. Cole
56,Something Just Like This,The Chainsmokers & Coldplay
57,Shining,DJ Khaled Featuring Beyonce & JAY Z
58,Think A Little Less,Michael Ray
59,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
60,Play That Song,Train
61,Sober Saturday Night,Chris Young Featuring Vince Gill
62,Goosebumps,Travis Scott
63,Moves,Big Sean
64,Party Monster,The Weeknd
65,Believer,Imagine Dragons
66,Castle On The Hill,Ed Sheeran
67,Used To This,Future Featuring Drake
68,Rolex,Ayo & Teo
69,Love Me Now,John Legend
70,Look At Me!,XXXTENTACION
71,Today,Brad Paisley
72,Call On Me,Starley
73,Any Ol' Barstool,Jason Aldean
74,Kill A Word,Eric Church Featuring Rhiannon Giddens
75,Star Of The Show,Thomas Rhett
76,Fast,Luke Bryan
77,Reminder,The Weeknd
78,Everyday,Ariana Grande Featuring Future
79,A Guy With A Girl,Blake Shelton
80,Chantaje,Shakira Featuring Maluma
81,The Weekend,Brantley Gilbert
82,Hurricane,Luke Combs
83,Guys My Age,Hey Violet
84,Seein' Red,Dustin Lynch
85,No Heart,21 Savage & Metro Boomin
86,The Fighter,Keith Urban Featuring Carrie Underwood
87,Road Less Traveled,Lauren Alaina
88,Not Nice,PARTYNEXTDOOR
89,Slippery,Migos Featuring Gucci Mane
90,Selfish,PnB Rock
91,Super Trapper,Future
92,In Case You Didn't Know,Brett Young
93,Dancing On My Own,Calum Scott
94,How Far I'll Go,Alessia Cara
95,Black,Dierks Bentley
96,Cash Me Outside (#CashMeOutside),DJ Suede The Remix God
97,No Favors,Big Sean Featuring Eminem
98,El Amante,Nicky Jam
99,Zoom,Future
100,Yeah Boy,Kelsea Ballerini
