chartposition,songtitle,artist
1,Seasons Change,Expose
2,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
3,Could've Been,Tiffany
4,Father Figure,George Michael
5,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
6,Say You Will,Foreigner
7,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
8,Never Gonna Give You Up,Rick Astley
9,Don't Shed A Tear,Paul Carrack
10,I Want To Be Your Man,Roger
11,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
12,I Get Weak,Belinda Carlisle
13,Pump Up The Volume,M/A/R/R/S
14,Need You Tonight,INXS
15,Hazy Shade Of Winter,The Bangles
16,I Found Someone,Cher
17,Everywhere,Fleetwood Mac
18,Just Like Paradise,David Lee Roth
19,Push It,Salt-N-Pepa
20,Endless Summer Nights,Richard Marx
21,Tunnel Of Love,Bruce Springsteen
22,Love Overboard,Gladys Knight And The Pips
23,I Live For Your Love,Natalie Cole
24,Out Of The Blue,Debbie Gibson
25,Be Still My Beating Heart,Sting
26,I Want Her,Keith Sweat
27,Man In The Mirror,Michael Jackson
28,Hysteria,Def Leppard
29,Because Of You,The Cover Girls
30,Pop Goes The World,Men Without Hats
31,(Sittin' On) The Dock Of The Bay,Michael Bolton
32,Rocket 2 U,The Jets
33,853-5937,Squeeze
34,Twilight World,Swing Out Sister
35,"Get Outta My Dreams, Get Into My Car",Billy Ocean
36,Got My Mind Set On You,George Harrison
37,The Way You Make Me Feel,Michael Jackson
38,I Could Never Take The Place Of Your Man,Prince
39,Tell It To My Heart(Dub),Taylor Dayne
40,"Live My Life (From The Film ""Hiding Out"")",Boy George
41,Candle In The Wind,Elton John
42,Girlfriend,Pebbles
43,Never Thought (That I Could Love),Dan Hill
44,When We Was Fab,George Harrison
45,Check It Out,John Mellencamp
46,Wishing Well,Terence Trent D'Arby
47,Some Kind Of Lover,Jody Watley
48,Angel,Aerosmith
49,Rock Of Life,Rick Springfield
50,Devil Inside,INXS
51,Never Can Say Goodbye,The Communards
52,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
53,Honestly,Stryper
54,All I Want Is You,Carly Simon
55,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
56,Rhythm Of Love,Yes
57,You Don't Know,Scarlett & Black
58,So Emotional,Whitney Houston
59,Crazy,Icehouse
60,How Can I Forget You,Elisa Fiorillo
61,Faith,George Michael
62,Save Your Love,Great White
63,Hot Thing,Prince
64,There's The Girl,Heart
65,Give Me All Your Love,Whitesnake
66,Don't Look Any Further,The Kane Gang
67,What A Wonderful World,Louis Armstrong
68,Electric Blue,Icehouse
69,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.
70,Talking Back To The Night,Steve Winwood
71,Thinking Of You,"Earth, Wind & Fire"
72,I Wish I Had A Girl,Henry Lee Summer
73,Prove Your Love,Taylor Dayne
74,Cherry Bomb,John Mellencamp
75,Don't You Want Me,Jody Watley
76,Never Let Me Down Again,Depeche Mode
77,You Will Know,Stevie Wonder
78,Is This Love,Whitesnake
79,Shake Your Love,Debbie Gibson
80,I Want You So Bad,Heart
81,Fishnet,Morris Day
82,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
83,Lonely Won't Leave Me Alone,Glenn Medeiros
84,Pamela,Toto
85,Coming Up You,The Cars
86,Ever Since The World Began,Tommy Shaw
87,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
88,In God's Country,U2
89,All Right Now,Pepsi & Shirlie
90,True Faith,New Order
91,Are You Sure,So
92,Piano In The Dark,Brenda Russell Featuring Joe Esposito
93,Reason To Live,KISS
94,Without You,Peabo Bryson & Regina Belle
95,I Need A Man,Eurythmics
96,That's What Love Is All About,Michael Bolton
97,The Motion Of Love,Gene Loves Jezebel
98,Power Of Love,Laura Branigan
99,Valerie,Steve Winwood
100,Lover's Lane,Georgio
