chartposition,songtitle,artist
1,You're So Vain,Carly Simon
2,Superstition,Stevie Wonder
3,Me And Mrs. Jones,Billy Paul
4,Crocodile Rock,Elton John
5,Your Mama Don't Dance,Kenny Loggins & Jim Messina
6,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
7,Clair,Gilbert O'Sullivan
8,Superfly,Curtis Mayfield
9,Why Can't We Live Together,Timmy Thomas
10,"Oh, Babe, What Would You Say?",Hurricane Smith
11,Funny Face,Donna Fargo
12,"Hi, Hi, Hi",Wings
13,Trouble Man,Marvin Gaye
14,Don't Let Me Be Lonely Tonight,James Taylor
15,The World Is A Ghetto,War
16,Keeper Of The Castle,Four Tops
17,I Wanna Be With You,Raspberries
18,Do It Again,Steely Dan
19,Love Jones,Brighter Side Of Darkness
20,Living In The Past,Jethro Tull
21,Pieces Of April,Three Dog Night
22,Dancing In The Moonlight,King Harvest
23,Separate Ways,Elvis Presley
24,It Never Rains In Southern California,Albert Hammond
25,Rocky Mountain High,John Denver
26,Don't Expect Me To Be Your Friend,Lobo
27,Smoke Gets In Your Eyes,Blue Haze
28,Daddy's Home,Jermaine Jackson
29,Jambalaya (On The Bayou),The Blue Ridge Rangers
30,"You Turn Me On, I'm A Radio",Joni Mitchell
31,Could It Be I'm Falling In Love,The Spinners
32,Sitting,Cat Stevens
33,Been To Canaan,Carole King
34,Dreidel,Don McLean
35,Reelin' & Rockin',Chuck Berry
36,Do You Want To Dance?,Bette Midler
37,Harry Hippie,Bobby Womack & Peace
38,You Ought To Be With Me,Al Green
39,The Relay,The Who
40,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
41,Walk On Water,Neil Diamond
42,Looking Through The Eyes Of Love,The Partridge Family Starring Shirley Jones Featuring David Cassidy
43,Last Song,Edward Bear
44,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose
45,Papa Was A Rollin' Stone,The Temptations
46,I Am Woman,Helen Reddy
47,Something's Wrong With Me,Austin Roberts
48,I Can't Stand To See You Cry,Smokey Robinson & The Miracles
49,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
50,Sweet Surrender,Bread
51,Peaceful Easy Feeling,Eagles
52,I Can See Clearly Now,Johnny Nash
53,Remember (Christmas),Nilsson
54,You've Got To Take It (If You Want It),The Main Ingredient
55,No,Bulldog
56,Jesus Is Just Alright,The Doobie Brothers
57,Lucky Man,"Emerson, Lake & Palmer"
58,"Living Together, Growing Together",The 5th Dimension
59,Big City Miss Ruth Ann,Gallery
60,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
61,Love Train,The O'Jays
62,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins
63,In Heaven There Is No Beer,Clean Living
64,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
65,Woman To Woman,Joe Cocker and The Chris Stainton Band
66,Daytime Night-Time,Keith Hampshire
67,Don't Leave Me Starvin' For Your Love (Part 1),Holland-Dozier
68,Danny's Song,Anne Murray
69,Songman,Cashman & West
70,I Never Said Goodbye,Engelbert Humperdinck
71,Good Morning Heartache,Diana Ross
72,Anthem,Wayne Newton
73,Soul Song,Joe Stampley
74,Silly Wasn't I,Valerie Simpson
75,Give Me Your Love,Barbara Mason
76,Hummingbird,Seals & Crofts
77,"Oh No, Not My Baby",Merry Clayton
78,One Last Time,Glen Campbell
79,I Got Ants In My Pants (and i want to dance) (Part 1),James Brown
80,Boogie Woogie Man,Paul Davis
81,Mama Weer All Crazee Now,Slade
82,Didn't We,Barbra Streisand
83,Happy,Bobby Darin
84,Fever/My Crew,Rita Coolidge
85,The Message,Cymande
86,Control Of Me,Les Emmerson
87,You Can Do Magic,Limmie & Family Cookin'
88,But I Do,Bobby Vinton
89,Choo Choo Mama,Ten Years After
90,Slow Motion (Part 1),Johnny Williams
91,How Can I Tell You,Travis Wammack
92,We,Shawn Phillips
93,Hot Wire,Al Green
94,I'm Sorry,Joey Heatherton
95,On And Off (Part 1),Anacostia
96,Tweedlee Dee,Little Jimmy Osmond
97,Blind Eye/Sweet Lorraine,Uriah Heep
98,If It's All Right With You,Dottie West
99,Little Willy,The Sweet
100,I Miss You Baby,Millie Jackson
