chartposition,songtitle,artist
1,Escapade,Janet Jackson
2,Dangerous,Roxette
3,Roam,The B-52s
4,Black Velvet,Alannah Myles
5,Price Of Love,Bad English
6,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
7,No More Lies,Michel'le
8,Here We Are,Gloria Estefan
9,I Go To Extremes,Billy Joel
10,Love Will Lead You Back,Taylor Dayne
11,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
12,Too Late To Say Goodbye,Richard Marx
13,Just A Friend,Biz Markie
14,We Can't Go Wrong,The Cover Girls
15,I Wish It Would Rain Down,Phil Collins
16,All Or Nothing,Milli Vanilli
17,No Myth,Michael Penn
18,All Around The World,Lisa Stansfield
19,Get Up! (Before The Night Is Over),Technotronic
20,Keep It Together,Madonna
21,Sometimes She Cries,Warrant
22,Sacrifice,Elton John
23,I'll Be Your Everything,Tommy Page
24,Here And Now,Luther Vandross
25,All My Life,Linda Ronstadt (Featuring Aaron Neville)
26,Forever,KISS
27,Don't Wanna Fall In Love,Jane Child
28,The Deeper The Love,Whitesnake
29,Two To Make It Right,Seduction
30,Summer Rain,Belinda Carlisle
31,Personal Jesus,Depeche Mode
32,Anything I Want,Kevin Paige
33,"Whole Wide World (From ""True Love"")",A'me Lorain
34,What Kind Of Man Would I Be?,Chicago
35,Love Me For Life,Stevie B
36,Dirty Deeds,Joan Jett
37,I Wanna Be Rich,Calloway
38,Janie's Got A Gun,Aerosmith
39,A Girl Like You,The Smithereens
40,How Am I Supposed To Live Without You,Michael Bolton
41,Downtown Train,Rod Stewart
42,Without You,Motley Crue
43,You're The Only Woman,The Brat Pack
44,If You Leave Me Now,Jaya
45,How Can We Be Lovers,Michael Bolton
46,Heartbeat,Seduction
47,I Remember You,Skid Row
48,Heart Of Stone,Cher
49,Love Song,Tesla
50,Almost Hear You Sigh,The Rolling Stones
51,The Heart Of The Matter,Don Henley
52,If U Were Mine,The U-Krew
53,True Blue Love,Lou Gramm
54,Whip Appeal,Babyface
55,Real Love,Skyy
56,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
57,Blue Sky Mine,Midnight Oil
58,Fly High Michelle,Enuff Z'Nuff
59,Sending All My Love,Linear
60,Bust A Move,Young M.C.
61,Back To Life,Soul II Soul
62,Got To Get,Leila K With Rob 'N' Raz
63,Pump Up The Jam,Technotronic Featuring Felly
64,Lambada,Kaoma
65,Tell Me Why,Expose
66,A Face In The Crowd,Tom Petty
67,"Wild Women Do (From ""Pretty Woman"")",Natalie Cole
68,Make It Like It Was,Regina Belle
69,Anytime,McAuley Schenker Group
70,I'll Be There,"Joyce ""Fenderella"" Irby"
71,Me So Horny,The 2 Live Crew
72,Free Fallin',Tom Petty
73,The Secret Garden,Quincy Jones
74,Living In Oblivion,Anything Box
75,Was It Nothing At All,Michael Damian
76,Everything,Jody Watley
77,Just Between You And Me,Lou Gramm
78,House Of Fire,Alice Cooper
79,House Of Pain,Faster Pussycat
80,Time After Time,Timmy T.
81,Peace In Our Time,Eddie Money
82,Got To Have Your Love,Mantronix Featuring Wondress
83,Whatcha Gonna Do With My Lovin',Inner City
84,Room At The Top,Adam Ant
85,Imagination,Xymox
86,The Way It Is,Tesla
87,You're The Voice,John Farnham
88,Bad Love,Eric Clapton
89,Tender Lover,Babyface
90,Blame It On The Rain,Milli Vanilli
91,There's A Party Going On,Yvonne
92,Have A Heart,Bonnie Raitt
93,Hide And Seek,Pajama Party
94,I Want You,Shana
95,Expression,Salt-N-Pepa
96,Advice For The Young At Heart,Tears For Fears
97,I'm Not Satisfied,Fine Young Cannibals
98,Swing The Mood,Jive Bunny & The Mastermixers
99,Kickstart My Heart,Motley Crue
100,When The Night Comes,Joe Cocker
