chartposition,songtitle,artist
1,Hotel California,Eagles
2,When I Need You,Leo Sayer
3,Southern Nights,Glen Campbell
4,Sir Duke,Stevie Wonder
5,Don't Leave Me This Way,Thelma Houston
6,Right Time Of The Night,Jennifer Warnes
7,So In To You,Atlanta Rhythm Section
8,I've Got Love On My Mind,Natalie Cole
9,Couldn't Get It Right,Climax Blues Band
10,I Wanna Get Next To You,Rose Royce
11,I'm Your Boogie Man,KC And The Sunshine Band
12,Lido Shuffle,Boz Scaggs
13,Can't Stop Dancin',Captain & Tennille
14,Got To Give It Up (Pt. I),Marvin Gaye
15,Your Love,"Marilyn McCoo & Billy Davis, Jr."
16,Don't Give Up On Us,David Soul
17,Lucille,Kenny Rogers
18,Calling Dr. Love,KISS
19,Hello Stranger,Yvonne Elliman
20,Lonely Boy,Andrew Gold
21,Angel In Your Arms,Hot
22,Feels Like The First Time,Foreigner
23,Tryin' To Love Two,William Bell
24,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
25,Dancin' Man,Q
26,Dreams,Fleetwood Mac
27,Heard It In A Love Song,The Marshall Tucker Band
28,Whodunit,Tavares
29,Gonna Fly Now,Bill Conti
30,Rich Girl,Daryl Hall John Oates
31,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
32,Uptown Festival (Part 1),Shalamar
33,Cherry Baby,Starz
34,My Sweet Lady,John Denver
35,Show You The Way To Go,The Jacksons
36,Cinderella,Firefall
37,Margaritaville,Jimmy Buffett
38,Back In The Saddle,Aerosmith
39,Love's Grown Deep,Kenny Nolan
40,Undercover Angel,Alan O'Day
41,Slow Dancin' Don't Turn Me On,Addrisi Brothers
42,Dancin',Crown Heights Affair
43,The Things We Do For Love,10cc
44,Slowdown,John Miles
45,Dancing Queen,ABBA
46,I Think We're Alone Now,The Rubinoos
47,Ariel,Dean Friedman
48,Sleepwalker,The Kinks
49,You Are On My Mind,Chicago
50,High School Dance,The Sylvers
51,Everybody Be Dancin',Starbuck
52,You Take My Heart Away,James Darren
53,I Wanna Do It To You,Jerry Butler
54,Mainstreet,Bob Seger
55,Jet Airliner,The Steve Miller Band
56,This Girl (Has Turned Into A Woman),Mary Macgregor
57,(Theme from) Charlie's Angels,Henry Mancini And His Orchestra
58,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
59,The Whistler,Jethro Tull
60,On The Border,Al Stewart
61,Do You Wanna Make Love,Peter Mccann
62,Hold Back The Night,Graham Parker And The Rumour
63,Hooked On You,Bread
64,I Just Want To Be Your Everything,Andy Gibb
65,This Is The Way That I Feel,Marie Osmond
66,Spirit In The Night,Manfred Mann's Earth Band
67,Sub-rosa Subway/calling Occupants,Klaatu
68,Carry On Wayward Son,Kansas
69,Sound And Vision,David Bowie
70,You And Me,Alice Cooper
71,You're My World,Helen Reddy
72,Do What You Wanna Do,T-Connection
73,Back Together Again,Daryl Hall John Oates
74,Whatcha Gonna Do?,Pablo Cruise
75,Fly At Night,Chilliwack
76,It Feels So Good To Be Loved So Bad,The Manhattans
77,That Magic Touch,Angel
78,Hollywood,Rufus Featuring Chaka Khan
79,Solsbury Hill,Peter Gabriel
80,My Best Friend's Wife,Paul Anka
81,I Gotta Keep Dancin',Carrie
82,Going In With My Eyes Open,David Soul
83,Sad Girl,Carl Graves
84,You're Movin' Out Today,Bette Midler
85,It's Sad To Belong,England Dan & John Ford Coley
86,Down To The Station,B.W. Stevenson
87,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
88,Looks Like We Made It,Barry Manilow
89,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
90,The Pride (Part I),The Isley Brothers
91,Capture Your Heart,Blue
92,I Caught Your Act,The Hues Corporation
93,On And On,Stephen Bishop
94,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
95,I Like Dreamin',Kenny Nolan
96,Sometimes,Facts Of Life
97,Old Fashioned Boy (You're The One),Stallion
98,I Need A Man,Grace Jones
99,Maybe I'm Amazed,Wings
100,"Theme From ""Rocky"" (Gonna Fly Now)",Current
