chartposition,songtitle,artist
1,Theme From Shaft,Isaac Hayes
2,"Gypsys, Tramps & Thieves",Cher
3,Baby I'm - A Want You,Bread
4,Have You Seen Her,The Chi-lites
5,Family Affair,Sly & The Family Stone
6,Imagine,John Lennon Plastic Ono Band
7,Got To Be There,Michael Jackson
8,Peace Train,Cat Stevens
9,Rock Steady,Aretha Franklin
10,Desiderata,Les Crane
11,Maggie May/Reason To Believe,Rod Stewart
12,All I Ever Need Is You,Sonny & Cher
13,Everybody's Everything,Santana
14,An Old Fashioned Love Song,Three Dog Night
15,Yo-Yo,The Osmonds
16,Two Divided By Love,The Grass Roots
17,Easy Loving,Freddie Hart
18,Cherish,David Cassidy
19,A Natural Man,Lou Rawls
20,Respect Yourself,The Staple Singers
21,Superstar/Bless The Beasts And Children,Carpenters
22,Inner City Blues (Make Me Wanna Holler),Marvin Gaye
23,Stones/Crunchy Granola Suite,Neil Diamond
24,Questions 67 And 68/I'm A Man,Chicago
25,Scorpio,Dennis Coffey & The Detroit Guitar Band
26,"One Tin Soldier, The Legend of Billy Jack",Coven
27,Where Did Our Love Go,Donnie Elbert
28,Superstar (Remember How You Got Where You Are),The Temptations
29,"Theme From ""Summer Of '42""",Peter Nero
30,Wild Night,Van Morrison
31,Never My Love,The 5th Dimension
32,Absolutely Right,Five Man Electrical Band
33,Brand New Key,Melanie
34,I've Found Someone Of My Own,The Free Movement
35,You Are Everything,The Stylistics
36,One Fine Morning,Lighthouse
37,Tired Of Being Alone,Al Green
38,(I Know) I'm Losing You,Rod Stewart With Faces
39,She's All I Got,Freddie North
40,I'd Love To Change The World,Ten Years After
41,Till,Tom Jones
42,Love,The Lettermen
43,I'm A Greedy Man - Part I,James Brown
44,It's A Cryin' Shame,Gayle McCormick
45,Your Move (I've Seen All Good People),Yes
46,Only You Know And I Know,Delaney & Bonnie
47,You've Got To Crawl (Before You Walk),The 8th Day
48,Behind Blue Eyes,The Who
49,Grandma's Hands,Bill Withers
50,An American Trilogy,Mickey Newbury
51,One Monkey Don't Stop No Show Part I,The Honey Cone
52,Sunshine,Jonathan Edwards
53,Do I Love You,Paul Anka
54,What Are You Doing Sunday,Dawn Featuring Tony Orlando
55,Don't Wanna Live Inside Myself,Bee Gees
56,Hallelujah,Sweathog
57,Mammy Blue,Pop-Tops
58,It's Impossible,The New Birth
59,Can I Get A Witness,Lee Michaels
60,Friends With You,John Denver
61,Let It Be,Joan Baez
62,Jennifer,Bobby Sherman
63,I'm Still Waiting,Diana Ross
64,Satisfaction,Smokey Robinson & The Miracles
65,Kiss An Angel Good Mornin',Charley Pride
66,Ain't Nobody Home,B.B. King
67,"White Lies, Blue Eyes",Bullet
68,Gimme Some Lovin'-Pt. 1,"Traffic, Etc."
69,American Pie (Parts I & II),Don McLean
70,Hey Girl/I Knew You When,Donny Osmond
71,My Part/Make It Funky (Part 3),James Brown
72,Long Ago Tomorrow,B.J. Thomas
73,"Lisa, Listen To Me","Blood, Sweat & Tears"
74,Dolly Dagger,Jimi Hendrix
75,You've Lost That Lovin' Feelin',Roberta Flack & Donny Hathaway
76,Clean Up Woman,Betty Wright
77,Hey Big Brother,Rare Earth
78,Nothing To Hide,Tommy James
79,For Ladies Only,Steppenwolf
80,Drowning In The Sea Of Love,Joe Simon
81,Me And Bobby McGee,Jerry Lee Lewis
82,Walk Right Up To The Sun,The Delfonics
83,The Witch Queen Of New Orleans,Redbone
84,Turn Your Radio On,Ray Stevens
85,My Boy,Richard Harris
86,Tell Mama,Savoy Brown
87,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
88,Fool Me,Joe South
89,Long Promised Road,The Beach Boys
90,Pretty As You Feel,Jefferson Airplane
91,Truckin',Grateful Dead
92,Help Me Make It Through The Night,O.C. Smith
93,Get Down,Curtis Mayfield
94,Sour Suite,The Guess Who
95,I Want To Pay You Back (For Loving Me),The Chi-lites
96,Lookin' Back,Bob Seger
97,You Keep Me Holding On,Tyrone Davis
98,Love Is Funny That Way,Jackie Wilson
99,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie
100,Tightrope Ride,The Doors
