chartposition,songtitle,artist
1,Night Fever,Bee Gees
2,Stayin' Alive,Bee Gees
3,Emotion,Samantha Sang
4,Lay Down Sally,Eric Clapton
5,Can't Smile Without You,Barry Manilow
6,(Love Is) Thicker Than Water,Andy Gibb
7,I Go Crazy,Paul Davis
8,Sometimes When We Touch,Dan Hill
9,If I Can't Have You,Yvonne Elliman
10,Thunder Island,Jay Ferguson
11,Just The Way You Are,Billy Joel
12,Dust In The Wind,Kansas
13,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
14,Falling,LeBlanc & Carr
15,Jack And Jill,Raydio
16,Our Love,Natalie Cole
17,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
18,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
19,Ebony Eyes,Bob Welch
20,Running On Empty,Jackson Browne
21,Always And Forever,Heatwave
22,Goodbye Girl,David Gates
23,"Theme Song From ""Which Way Is Up""",Stargard
24,Flash Light,Parliament
25,Sweet Talkin' Woman,Electric Light Orchestra
26,Before My Heart Finds Out,Gene Cotton
27,Lady Love,Lou Rawls
28,The Closer I Get To You,Roberta Flack With Donny Hathaway
29,Hot Legs,Rod Stewart
30,Thank You For Being A Friend,Andrew Gold
31,The Name Of The Game,ABBA
32,Feels So Good,Chuck Mangione
33,How Deep Is Your Love,Bee Gees
34,It's You That I Need,Enchantment
35,Count On Me,Jefferson Starship
36,You Really Got Me,Van Halen
37,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
38,Boogie Shoes,KC And The Sunshine Band
39,Disco Inferno,The Trammps
40,Imaginary Lover,Atlanta Rhythm Section
41,Fooling Yourself (The Angry Young Man),Styx
42,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie
43,What's Your Name,Lynyrd Skynyrd
44,Fantasy,"Earth, Wind & Fire"
45,Little One,Chicago
46,Baby Hold On,Eddie Money
47,I'm Gonna Take Care Of Everything,Rubicon
48,We Are The Champions,Queen
49,More Than A Woman,Tavares
50,This Time I'm In It For Love,Player
51,Love Is Like Oxygen,Sweet
52,"Sweet, Sweet Smile",Carpenters
53,Rocket Ride,KISS
54,Two Doors Down,Dolly Parton
55,Rumour Has It,Donna Summer
56,Happy Anniversary,Little River Band
57,Your Love Is So Good For Me,Diana Ross
58,The Way You Do The Things You Do,Rita Coolidge
59,Peg,Steely Dan
60,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
61,Honey Don't Leave L.a.,James Taylor
62,Put Your Head On My Shoulder,Leif Garrett
63,On Broadway,George Benson
64,Never Get Enough Of Your Love,L.T.D.
65,That's Your Secret,Sea Level
66,It Amazes Me,John Denver
67,Hollywood,Boz Scaggs
68,Baby Come Back,Player
69,Movin' Out (Anthony's Song),Billy Joel
70,With A Little Luck,Wings
71,Let's All Chant,The Michael Zager Band
72,Kings And Queens,Aerosmith
73,Ready For The Times To Get Better,Crystal Gayle
74,Do You Believe In Magic,Shaun Cassidy
75,I Love My Music,Wild Cherry
76,Werewolves Of London,Warren Zevon
77,Bombs Away,Bob Weir
78,It's A Heartache,Bonnie Tyler
79,Sitting In Limbo,Don Brown
80,(Any Way That You Want It) I'll Be There,Starz
81,Dancin' Fever,Claudja Barry
82,We Fell In Love While Dancing,Bill Brandon
83,"Music, Harmony And Rhythm",Brooklyn Dreams
84,Don't Cost You Nothing,Ashford & Simpson
85,Two Out Of Three Ain't Bad,Meat Loaf
86,(I Will Be Your) Shadow In The Street,Allan Clarke
87,Every Kinda People,Robert Palmer
88,Disco Rufus,Stargard
89,Love Is All You Need,High Inergy
90,You'll Love Again,Hotel
91,Dance With Me,Peter Brown With Betty Wright
92,Woman To Woman,Barbara Mandrell
93,I Can't Stand The Rain,Eruption
94,Miss Broadway,Belle Epoque
95,"I Love You, I Love You, I Love You",Ronnie McDowell
96,"Theme From ""Close Encounters Of The Third Kind""",John Williams
97,Number One,Eloise Laws
98,Poor Poor Pitiful Me,Linda Ronstadt
99,Short People,Randy Newman
100,You're In My Heart (The Final Acclaim),Rod Stewart
