chartposition,songtitle,artist
1,Footloose,Kenny Loggins
2,Somebody's Watching Me,Rockwell
3,Jump,Van Halen
4,Here Comes The Rain Again,Eurythmics
5,Girls Just Want To Have Fun,Cyndi Lauper
6,I Want A New Drug,Huey Lewis & The News
7,Against All Odds (Take A Look At Me Now),Phil Collins
8,Automatic,The Pointer Sisters
9,Adult Education,Daryl Hall John Oates
10,Miss Me Blind,Culture Club
11,99 Luftballons,Nena
12,Hold Me Now,Thompson Twins
13,Hello,Lionel Richie
14,Eat It,"""Weird Al"" Yankovic"
15,Thriller,Michael Jackson
16,Got A Hold On Me,Christine McVie
17,The Language Of Love,Dan Fogelberg
18,New Moon On Monday,Duran Duran
19,Radio Ga Ga,Queen
20,Back Where You Belong,Thirty Eight Special
21,Girls,Dwight Twilley
22,Give It Up,KC
23,Runner,Manfred Mann's Earth Band
24,Come Back And Stay,Paul Young
25,They Don't Know,Tracey Ullman
26,Love Somebody,Rick Springfield
27,New Song,Howard Jones
28,You Might Think,The Cars
29,Don't Answer Me,The Alan Parsons Project
30,Tonight,Kool & The Gang
31,Let's Stay Together,Tina Turner
32,Leave It,Yes
33,Nobody Told Me,John Lennon
34,Red Red Wine,UB40
35,The Authority Song,John Cougar Mellencamp
36,Head Over Heels,Go-Go's
37,The Kid's American,Matthew Wilder
38,A Fine Fine Day,Tony Carey
39,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
40,One In A Million,The Romantics
41,Livin' In Desperate Times,Olivia Newton-John
42,Holding Out For A Hero,Bonnie Tyler
43,No More Words,Berlin
44,Show Me,Pretenders
45,Runaway,Bon Jovi
46,Rebel Yell,Billy Idol
47,The Longest Time,Billy Joel
48,Wrapped Around Your Finger,The Police
49,Breakdance,Irene Cara
50,Borderline,Madonna
51,Let The Music Play,Shannon
52,We're Going All The Way,Jeffrey Osborne
53,Sister Christian,Night Ranger
54,Illegal Alien,Genesis
55,Karma Chameleon,Culture Club
56,Dancing In The Sheets,Shalamar
57,Almost Over You,Sheena Easton
58,The Politics Of Dancing,Re-flex
59,Catch Me I'm Falling,Real Life
60,White Horse,Laid Back
61,Strip,Adam Ant
62,Joanna,Kool & The Gang
63,Walking In My Sleep,Roger Daltrey
64,Don't Let Go,Wang Chung
65,It's My Life,Talk Talk
66,An Innocent Man,Billy Joel
67,Love Me In A Special Way,Debarge
68,Baby Come Back,Billy Rankin
69,Hyperactive,Thomas Dolby
70,This Woman,Kenny Rogers
71,Give Me Tonight,Shannon
72,Joystick,Dazz Band
73,Give,Misiing Persons
74,Hunters Of The Night,Mr. Mister
75,That's All,Genesis
76,Rock You Like A Hurricane,Scorpions
77,Yah Mo B There,James Ingram With Michael McDonald
78,Club Michelle,Eddie Money
79,Owner Of A Lonely Heart,Yes
80,When The Lady Smiles,Golden Earring
81,Perfect Combination,Stacy Lattisaw & Johnny Gill
82,I'm Steppin' Out,John Lennon
83,No Parking (On The Dance Floor),Midnight Star
84,Without You,David Bowie
85,Communication,Spandau Ballet
86,The Sun And The Rain,Madness
87,Looks That Kill,Motley Crue
88,Running With The Night,Lionel Richie
89,Unfaithfully Yours (Our Love),Stephen Bishop
90,Love Has Finally Come At Last,Bobby Womack & Patti LaBelle
91,If Only You Knew,Patti LaBelle
92,Encore,Cheryl Lynn
93,Wouldn't It Be Good,Nik Kershaw
94,Talking In Your Sleep,The Romantics
95,Break My Stride,Matthew Wilder
96,Taxi,J. Blackfoot
97,I Guess That's Why They Call It The Blues,Elton John
98,Do You Love Me,Andy Fraser
99,Think Of Laura,Christopher Cross
100,She Was Hot,The Rolling Stones
