chartposition,songtitle,artist
1,Nice For What,Drake
2,Psycho,Post Malone Featuring Ty Dolla $ign
3,God's Plan,Drake
4,Meant To Be,Bebe Rexha & Florida Georgia Line
5,The Middle,"Zedd, Maren Morris & Grey"
6,Never Be The Same,Camila Cabello
7,Better Now,Post Malone
8,Rockstar,Post Malone Featuring 21 Savage
9,Look Alive,BlocBoy JB Featuring Drake
10,No Tears Left To Cry,Ariana Grande
11,Paranoid,Post Malone
12,Perfect,Ed Sheeran
13,Freaky Friday,Lil Dicky Featuring Chris Brown
14,Rich & Sad,Post Malone
15,Spoil My Night,Post Malone Featuring Swae Lee
16,Ball For Me,Post Malone Featuring Nicki Minaj
17,Stay,Post Malone
18,Walk It Talk It,Migos Featuring Drake
19,Mine,Bazzi
20,Same Bitches,Post Malone Featuring G-Eazy & YG
21,Whatever It Takes,Imagine Dragons
22,I Like It,"Cardi B, Bad Bunny & J Balvin"
23,Zack And Codeine,Post Malone
24,Over Now,Post Malone
25,Friends,Marshmello & Anne-Marie
26,Be Careful,Cardi B
27,Havana,Camila Cabello Featuring Young Thug
28,Heaven,Kane Brown
29,Takin' Shots,Post Malone
30,Pray For Me,The Weeknd & Kendrick Lamar
31,Plug Walk,Rich The Kid
32,Call Out My Name,The Weeknd
33,Finesse,Bruno Mars & Cardi B
34,Candy Paint,Post Malone
35,New Rules,Dua Lipa
36,In My Blood,Shawn Mendes
37,Boo'd Up,Ella Mai
38,Wait,Maroon 5
39,Powerglide,Rae Sremmurd & Juicy J
40,92 Explorer,Post Malone
41,You Make It Easy,Jason Aldean
42,ATM,J. Cole
43,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks
44,KOD,J. Cole
45,Ric Flair Drip,Offset & Metro Boomin
46,Otherside,Post Malone
47,Blame It On Me,Post Malone
48,Kevin's Heart,J. Cole
49,All The Stars,Kendrick Lamar & SZA
50,Chun-Li,Nicki Minaj
51,Esskeetit,Lil Pump
52,X,Nicky Jam x J Balvin
53,Stir Fry,Migos
54,Dura,Daddy Yankee
55,Japan,Famous Dex
56,Delicate,Taylor Swift
57,Sugar Wraith,Post Malone
58,Drip,Cardi B Featuring Migos
59,No Excuses,Meghan Trainor
60,Sad!,XXXTENTACION
61,One Kiss,Calvin Harris & Dua Lipa
62,Famous,Mason Ramsey
63,Love Lies,Khalid & Normani
64,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
65,One Number Away,Luke Combs
66,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
67,Tequila,Dan + Shay
68,New Freezer,Rich The Kid Featuring Kendrick Lamar
69,IDGAF,Dua Lipa
70,Everyday,Logic & Marshmello
71,Motiv8,J. Cole
72,Outside Today,YoungBoy Never Broke Again
73,Jonestown (Interlude),Post Malone
74,Most People Are Good,Luke Bryan
75,Bartier Cardi,Cardi B Featuring 21 Savage
76,Singles You Up,Jordan Davis
77,Overdose,YoungBoy Never Broke Again
78,Say Something,Justin Timberlake Featuring Chris Stapleton
79,1985 (Intro To The Fall Off),J. Cole
80,Photograph,J. Cole
81,I Like Me Better,Lauv
82,OTW,"Khalid, Ty Dolla $ign & 6LACK"
83,Up Down,Morgan Wallen Featuring Florida Georgia Line
84,Get Along,Kenny Chesney
85,Ye vs The People,Kanye West Featuring T.I.
86,Ring,Cardi B Featuring Kehlani
87,Sit Next To Me,Foster The People
88,Zombie,Bad Wolves
89,I Do,Cardi B Featuring SZA
90,For The First Time,Darius Rucker
91,I Lived It,Blake Shelton
92,"Woman, Amen",Dierks Bentley
93,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
94,El Farsante,Ozuna & Romeo Santos
95,Diamond Teeth Samurai,YoungBoy Never Broke Again
96,Changes,XXXTENTACION
97,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
98,When We,Tank
99,Alone,Halsey Featuring Big Sean & Stefflon Don
100,Red Roses,Lil Skies Featuring Landon Cube
