chartposition,songtitle,artist
1,One More Night,Phil Collins
2,Material Girl,Madonna
3,Can't Fight This Feeling,REO Speedwagon
4,Lover Girl,Teena Marie
5,We Are The World,USA For Africa
6,Too Late For Goodbyes,Julian Lennon
7,Private Dancer,Tina Turner
8,High On You,Survivor
9,Crazy For You,Madonna
10,Nightshift,Commodores
11,The Heat Is On,Glenn Frey
12,Just Another Night,Mick Jagger
13,Somebody,Bryan Adams
14,I'm On Fire,Bruce Springsteen
15,Missing You,Diana Ross
16,Only The Young,Journey
17,Careless Whisper,Wham! Featuring George Michael
18,Rhythm Of The Night,Debarge
19,Obsession,Animotion
20,Relax,Frankie Goes To Hollywood
21,Keeping The Faith,Billy Joel
22,Save A Prayer,Duran Duran
23,California Girls,David Lee Roth
24,All She Wants to Do Is Dance,Don Henley
25,Take Me With U,Prince And The Revolution Duet With Apollonia
26,Along Comes A Woman,Chicago
27,One Night In Bangkok,Murray Head
28,Don't You (Forget About Me),Simple Minds
29,That Was Yesterday,Foreigner
30,Some Like It Hot,The Power Station
31,Radioactive,The Firm
32,This Is Not America,David Bowie/Pat Metheny Group
33,Why Can't I Have You,The Cars
34,Lucky,Greg Kihn
35,I Want To Know What Love Is,Foreigner
36,Misled,Kool & The Gang
37,Some Things Are Better Left Unsaid,Daryl Hall John Oates
38,Smooth Operator,Sade
39,Second Nature,Dan Hartman
40,Forever Man,Eric Clapton
41,The Word Is Out,Jermaine Stewart
42,Neutron Dance,The Pointer Sisters
43,Rock And Roll Girls,John Fogerty
44,Don't Come Around Here No More,Tom Petty And The Heartbreakers
45,New Attitude,Patti LaBelle
46,Everything She Wants,Wham!
47,The Bird,The Time
48,Say It Again,Santana
49,Turn Up The Radio,Autograph
50,Vox Humana,Kenny Loggins
51,We Close Our Eyes,Go West
52,Naughty Naughty,John Parr
53,Suddenly,Billy Ocean
54,Everybody Wants To Rule The World,Tears For Fears
55,Change,John Waite
56,Easy Lover,Philip Bailey With Phil Collins
57,Sugar Walls,Sheena Easton
58,Lover Boy,Billy Ocean
59,Things Can Only Get Better,Howard Jones
60,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
61,Fresh,Kool & The Gang
62,Baby Come And Get It,The Pointer Sisters
63,Invisible,Alison Moyet
64,Let's Talk About Me,The Alan Parsons Project
65,One Lonely Night,REO Speedwagon
66,Rain Forest,Paul Hardcastle
67,The Old Man Down The Road,John Fogerty
68,Solid,Ashford & Simpson
69,Axel F,Harold Faltermeyer
70,'Til My Baby Comes Home,Luther Vandross
71,In My House,Mary Jane Girls
72,Mr. Telephone Man,New Edition
73,Beat Of A Heart,Scandal Featuring Patty Smyth
74,Walking On Sunshine,Katrina And The Waves
75,Can't Stop,Rick James
76,Lonely In Love,Giuffria
77,Lost In Love,New Edition
78,Method Of Modern Love,Daryl Hall John Oates
79,Will The Wolf Survive,Los Lobos
80,Be Your Man,Jesse Johnson's Revue
81,Jungle Love,The Time
82,The NeverEnding Story,Limahl
83,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
84,The Boys Of Summer,Don Henley
85,Swear,Sheena Easton
86,You're The Inspiration,Chicago
87,Go Down Easy,Dan Fogelberg
88,Scientific Love,Midnight Star
89,Back In Stride,Maze Featuring Frankie Beverly
90,I Wanna Hear It From Your Lips,Eric Carmen
91,Injured In The Game of Love,Donnie Iris
92,"Roxanne, Roxanne",UTFO
93,Forever Young,Alphaville
94,Small Town Boy,Bronski Beat
95,Kiss and Tell,"Isley, Jasper, Isley"
96,Look My Way,The Vels
97,The Borderlines,Jeffrey Osborne
98,Foolish Heart,Steve Perry
99,You Send Me,The Manhattans
100,Yo Little Brother,Nolan Thomas
