chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,Get Lucky,Daft Punk Featuring Pharrell Williams
3,Radioactive,Imagine Dragons
4,Cruise,Florida Georgia Line Featuring Nelly
5,We Can't Stop,Miley Cyrus
6,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
7,Mirrors,Justin Timberlake
8,Treasure,Bruno Mars
9,Come & Get It,Selena Gomez
10,Just Give Me A Reason,P!nk Featuring Nate Ruess
11,The Way,Ariana Grande Featuring Mac Miller
12,I Love It,Icona Pop Featuring Charli XCX
13,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
14,Clarity,Zedd Featuring Foxes
15,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
16,#Beautiful,Mariah Carey Featuring Miguel
17,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
18,Stay,Rihanna Featuring Mikky Ekko
19,I Want Crazy,Hunter Hayes
20,When I Was Your Man,Bruno Mars
21,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
22,Love Somebody,Maroon 5
23,Power Trip,J. Cole Featuring Miguel
24,I Need Your Love,Calvin Harris Featuring Ellie Goulding
25,The Other Side,Jason Derulo
26,Wagon Wheel,Darius Rucker
27,Bad,Wale Featuring Tiara Thomas Or Rihanna
28,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
29,Here's To Never Growing Up,Avril Lavigne
30,Crash My Party,Luke Bryan
31,Feel This Moment,Pitbull Featuring Christina Aguilera
32,Counting Stars,OneRepublic
33,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
34,Heart Attack,Demi Lovato
35,Highway Don't Care,Tim McGraw With Taylor Swift
36,"Gone, Gone, Gone",Phillip Phillips
37,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
38,Body Party,Ciara
39,Sail,AWOLNATION
40,Rich As F**k,Lil Wayne Featuring 2 Chainz
41,22,Taylor Swift
42,"Bitch, Don't Kill My Vibe",Kendrick Lamar
43,Safe And Sound,Capital Cities
44,Runnin' Outta Moonlight,Randy Houser
45,Started From The Bottom,Drake
46,Ho Hey,The Lumineers
47,Anywhere With You,Jake Owen
48,Suit & Tie,Justin Timberlake Featuring JAY Z
49,I Knew You Were Trouble.,Taylor Swift
50,Beat This Summer,Brad Paisley
51,Next To Me,Emeli Sande
52,See You Again,Carrie Underwood
53,Lego House,Ed Sheeran
54,Don't Ya,Brett Eldredge
55,DONE.,The Band Perry
56,New Slaves,Kanye West
57,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
58,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
59,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
60,Hey Pretty Girl,Kip Moore
61,#thatPOWER,will.i.am Featuring Justin Bieber
62,Fine China,Chris Brown
63,Redneck Crazy,Tyler Farr
64,Harlem Shake,Baauer
65,Jump Right In,Zac Brown Band
66,All Over The Road,Easton Corbin
67,Demons,Imagine Dragons
68,Little Bit Of Everything,Keith Urban
69,Black Skinhead,Kanye West
70,We Still In This B****,B.o.B Featuring T.I. & Juicy J
71,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa
72,Bugatti,Ace Hood Featuring Future & Rick Ross
73,People Like Us,Kelly Clarkson
74,Crooked Smile,J. Cole Featuring TLC
75,Born To Fly,Danielle Bradbery
76,Round Here,Florida Georgia Line
77,Paper Doll,John Mayer
78,Danny's Song,The Swon Brothers
79,Gentleman,PSY
80,Downtown,Lady Antebellum
81,More Than Miles,Brantley Gilbert
82,Alive,Krewella
83,Hey Girl,Billy Currington
84,High School,Nicki Minaj Featuring Lil Wayne
85,Ooh La La,Britney Spears
86,Young And Beautiful,Lana Del Rey
87,How Many Drinks?,Miguel
88,What About Love,Austin Mahone
89,Point At You,Justin Moore
90,Right Now,Rihanna Featuring David Guetta
91,Blood On The Leaves,Kanye West
92,Why,Michelle Chamuel
93,Maybe It Was Memphis,Danielle Bradbery
94,It Goes Like This,Thomas Rhett
95,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic"
96,Wild For The Night,A$AP Rocky Featuring Skrillex
97,Ain't Worried About Nothin,French Montana
98,One,Usher & Michelle Chamuel
99,I Can't Tell You Why,The Swon Brothers
100,Brave,Sara Bareilles
