chartposition,songtitle,artist
1,God's Plan,Drake
2,Psycho,Post Malone Featuring Ty Dolla $ign
3,Perfect,Ed Sheeran
4,Finesse,Bruno Mars & Cardi B
5,Havana,Camila Cabello Featuring Young Thug
6,Look Alive,BlocBoy JB Featuring Drake
7,Meant To Be,Bebe Rexha & Florida Georgia Line
8,Rockstar,Post Malone Featuring 21 Savage
9,Pray For Me,The Weeknd & Kendrick Lamar
10,All The Stars,Kendrick Lamar & SZA
11,The Middle,"Zedd, Maren Morris & Grey"
12,Stir Fry,Migos
13,Let You Down,NF
14,New Rules,Dua Lipa
15,Him & I,G-Eazy & Halsey
16,Gummo,6ix9ine
17,Thunder,Imagine Dragons
18,I Fall Apart,Post Malone
19,Love.,Kendrick Lamar Featuring Zacari
20,Mine,Bazzi
21,Bad At Love,Halsey
22,44 More,Logic
23,Lights Down Low,MAX Featuring gnash
24,Never Be The Same,Camila Cabello
25,Wolves,Selena Gomez X Marshmello
26,Bartier Cardi,Cardi B Featuring 21 Savage
27,How Long,Charlie Puth
28,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
29,Say Something,Justin Timberlake Featuring Chris Stapleton
30,MotorSport,"Migos, Nicki Minaj & Cardi B"
31,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
32,Feel It Still,Portugal. The Man
33,Young Dumb & Broke,Khalid
34,Marry Me,Thomas Rhett
35,Outside Today,YoungBoy Never Broke Again
36,Ric Flair Drip,Offset & Metro Boomin
37,Sky Walker,Miguel Featuring Travis Scott
38,You Make It Easy,Jason Aldean
39,Wait,Maroon 5
40,Bodak Yellow (Money Moves),Cardi B
41,Plain Jane,A$AP Ferg Featuring Nicki Minaj
42,New Freezer,Rich The Kid Featuring Kendrick Lamar
43,Whatever It Takes,Imagine Dragons
44,Heaven,Kane Brown
45,Sorry Not Sorry,Demi Lovato
46,River,Eminem Featuring Ed Sheeran
47,Five More Minutes,Scotty McCreery
48,Good Old Days,Macklemore Featuring Kesha
49,Broken Halos,Chris Stapleton
50,Dura,Daddy Yankee
51,Lemon,N*E*R*D & Rihanna
52,El Farsante,Ozuna & Romeo Santos
53,Walk It Talk It,Migos Featuring Drake
54,Pick It Up,Famous Dex Featuring A$AP Rocky
55,Plug Walk,Rich The Kid
56,Friends,Marshmello & Anne-Marie
57,Most People Are Good,Luke Bryan
58,Love Lies,Khalid & Normani
59,Written In The Sand,Old Dominion
60,Billy,6ix9ine
61,Want You Back,5 Seconds Of Summer
62,Nowadays,Lil Skies Featuring Landon Cube
63,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie"
64,X,"ScHoolboy Q, 2 Chainz & Saudi"
65,Narcos,Migos
66,Betrayed,Lil Xan
67,Hardaway,Derez De'Shon
68,Singles You Up,Jordan Davis
69,All On Me,Devin Dawson
70,No Smoke,YoungBoy Never Broke Again
71,Candy Paint,Post Malone
72,Yours,Russell Dickerson
73,RONDO,6ix9ine Featuring Tory Lanez & Young Thug
74,You Broke Up With Me,Walker Hayes
75,The Long Way,Brett Eldredge
76,Paramedic!,SOB X RBE
77,Red Roses,Lil Skies Featuring Landon Cube
78,IDGAF,Dua Lipa
79,Echame La Culpa,Luis Fonsi & Demi Lovato
80,La Modelo,Ozuna x Cardi B
81,Booty,Blac Youngsta
82,Dark Knight Dummo,Trippie Redd Featuring Travis Scott
83,Beautiful Trauma,P!nk
84,Tell Me You Love Me,Demi Lovato
85,Rubbin Off The Paint,YBN Nahmir
86,At The Club,Jacquees X Dej Loaf
87,This Is Me,Keala Settle & The Greatest Showman Ensemble
88,I Like Me Better,Lauv
89,Kooda,6ix9ine
90,The Ways,Khalid & Swae Lee
91,When We,Tank
92,Notice Me,Migos Featuring Post Malone
93,Corazon,Maluma X Nego do Borel
94,Get You,Daniel Caesar Featuring Kali Uchis
95,Codeine Dreaming,Kodak Black Featuring Lil Wayne
96,She's With Me,High Valley
97,Mayores,Becky G Featuring Bad Bunny
98,Break Up In The End,Cole Swindell
99,Make Me Feel,Janelle Monae
100,Rock,Plies
