chartposition,songtitle,artist
1,Na Na Hey Hey Kiss Him Goodbye,Steam
2,Leaving On A Jet Plane,"Peter, Paul & Mary"
3,Someday We'll Be Together,Diana Ross & The Supremes
4,Come Together/Something,The Beatles
5,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
6,Take A Letter Maria,R.B. Greaves
7,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
8,And When I Die,"Blood, Sweat & Tears"
9,Raindrops Keep Fallin' On My Head,B.J. Thomas
10,Backfield In Motion,Mel And Tim
11,Eli's Coming,Three Dog Night
12,Wedding Bell Blues,The 5th Dimension
13,Holly Holy,Neil Diamond
14,Smile A Little Smile For Me,The Flying Machine
15,"Baby, I'm For Real",The Originals
16,Cherry Hill Park,Billy Joe Royal
17,Eleanor Rigby,Aretha Franklin
18,Friendship Train,Gladys Knight And The Pips
19,I Want You Back,Jackson 5
20,These Eyes,Jr. Walker & The All Stars
21,Whole Lotta Love,Led Zeppelin
22,Midnight Cowboy,Ferrante & Teicher
23,Going In Circles,The Friends Of Distinction
24,Heaven Knows,The Grass Roots
25,A Brand New Me,Dusty Springfield
26,Baby It's You,Smith
27,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
28,Suspicious Minds,Elvis Presley
29,Up On Cripple Creek,The Band
30,Groovy Grubworm,Harlow Wilcox and the Oakies
31,Jam Up Jelly Tight,Tommy Roe
32,"Sugar, Sugar",The Archies
33,Undun,The Guess Who
34,La La La (If I Had You),Bobby Sherman
35,Evil Woman Don't Play Your Games With Me,CROW
36,Don't Cry Daddy/Rubberneckin',Elvis Presley
37,"Mind, Body and Soul",The Flaming Ember
38,Try A Little Kindness,Glen Campbell
39,Cold Turkey,Plastic Ono Band
40,Ain't It Funky Now (Part 1),James Brown
41,Sunday Mornin',Oliver
42,Early In The Morning,Vanity Fare
43,Kozmic Blues,Janis Joplin
44,On The Dock Of The Bay,The Dells
45,I'll Hold Out My Hand,The Clique
46,Reuben James,Kenny Rogers & The First Edition
47,Okie From Muskogee,Merle Haggard And The Strangers
48,Jingle Jangle,The Archies
49,You Got To Pay The Price,Gloria Taylor
50,Blistered/See Ruby Fall,Johnny Cash
51,Don't Let Love Hang You Up,Jerry Butler
52,Cupid,Johnny Nash
53,Don't Let Him Take Your Love From Me,Four Tops
54,What You Gave Me,Marvin Gaye & Tammi Terrell
55,Can't Take My Eyes Off You,Nancy Wilson
56,Get It From The Bottom,The Steelers
57,Make Your Own Kind Of Music,Mama Cass Elliot
58,I Guess The Lord Must Be In New York City,Nilsson
59,Love Will Find A Way,Jackie DeShannon
60,"Wonderful World, Beautiful People",Jimmy Cliff
61,Midnight,Dennis Yost And The Classics IV
62,Fancy,Bobbie Gentry
63,Crumbs Off The Table,The Glass House
64,She Belongs To Me,Rick Nelson
65,She,Tommy James And The Shondells
66,Jingo,Santana
67,Say You Love Me,The Impressions
68,Get Rhythm,Johnny Cash
69,Tonight I'll Be Staying Here With You,Bob Dylan
70,One Tin Soldier,The Original Caste
71,Winter World Of Love,Engelbert Humperdinck
72,Girls It Ain't Easy,The Honey Cone
73,Volunteers,Jefferson Airplane
74,Walkin' In The Rain,Jay & The Americans
75,Turn! Turn! Turn!/To Everything There Is A Season,Judy Collins
76,Point It Out,Smokey Robinson & The Miracles
77,Venus,The Shocking Blue
78,I'm Tired,Savoy Brown
79,I Love You,Otis Leavill
80,Let's Work Together (Part 1),Wilbert Harrison
81,She Lets Her Hair Down (Early In The Morning),The Tokens
82,Goin' Out Of My Head/Forget To Remember,Frank Sinatra
83,She Came In Through The Bathroom Window,Joe Cocker
84,I Can't Make It Alone,Lou Rawls
85,Swingin' Tight,Bill Deal & The Rhondels
86,(I'm So) Afraid Of Losing You Again,Charley Pride
87,Lady-O,The Turtles
88,Tonight I'll Say A Prayer,Eydie Gorme
89,Arizona,Mark Lindsay
90,When Julie Comes Around,The Cuff Links
91,Look-Ka Py Py,The Meters
92,You Keep Me Hanging On,Wilson Pickett
93,"To Be Young, Gifted And Black",Nina Simone
94,Is It Because I'm Black,Syl Johnson
95,Land Of 1000 Dances,The Electric Indian
96,Six White Horses,Tommy Cash
97,She Lets Her Hair Down (Early In The Morning),Gene Pitney
98,Alice's Rock & Roll Restaurant,Arlo Guthrie
99,How I Miss You Baby,Bobby Womack
100,Big In Vegas,Buck Owens and The Buckaroos
