chartposition,songtitle,artist
1,I Love A Rainy Night,Eddie Rabbitt
2,9 To 5,Dolly Parton
3,Woman,John Lennon
4,Celebration,Kool & The Gang
5,Keep On Loving You,REO Speedwagon
6,The Best Of Times,Styx
7,The Tide Is High,Blondie
8,Giving It Up For Your Love,Delbert McClinton
9,Same Old Lang Syne,Dan Fogelberg
10,The Winner Takes It All,ABBA
11,Crying,Don McLean
12,I Ain't Gonna Stand For It,Stevie Wonder
13,Passion,Rod Stewart
14,Hello Again,Neil Diamond
15,Rapture,Blondie
16,(Just Like) Starting Over,John Lennon
17,Hey Nineteen,Steely Dan
18,Together,Tierra
19,A Little In Love,Cliff Richard
20,What Kind Of Fool,Barbra Streisand & Barry Gibb
21,Treat Me Right,Pat Benatar
22,Games People Play,The Alan Parsons Project
23,Hearts On Fire,Randy Meisner
24,Smoky Mountain Rain,Ronnie Milsap
25,Kiss On My List,Daryl Hall John Oates
26,Living In A Fantasy,Leo Sayer
27,Fade Away,Bruce Springsteen
28,Every Woman In The World,Air Supply
29,Ah! Leah!,Donnie Iris
30,While You See A Chance,Steve Winwood
31,Don't Stand So Close To Me,The Police
32,(Ghost) Riders In The Sky,Outlaws
33,Precious To Me,Phil Seymour
34,Morning Train (Nine To Five),Sheena Easton
35,Heartbreak Hotel,The Jacksons
36,Guitar Man,Elvis Presley
37,Back In Black,AC/DC
38,Somebody's Knockin',Terri Gibbs
39,Staying With It,Firefall
40,Too Tight,ConFunkShun
41,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
42,Miss Sun,Boz Scaggs
43,Guilty,Barbra Streisand & Barry Gibb
44,It's My Turn,Diana Ross
45,Seven Bridges Road,Eagles
46,Love On The Rocks,Neil Diamond
47,Killin' Time,Fred Knoblock & Susan Anton
48,Ain't Even Done With The Night,John Cougar
49,Just Between You And Me,April Wine
50,Don't Stop The Music,Yarbrough & Peoples
51,Lipstick,Suzi Quatro
52,Turn Me Loose,Loverboy
53,Flash's Theme Aka Flash,Queen
54,Angel Of The Morning,Juice Newton
55,Fantastic Voyage,Lakeside
56,"De Do Do Do, De Da Da Da",The Police
57,Hit Me With Your Best Shot,Pat Benatar
58,I Made It Through The Rain,Barry Manilow
59,And Love Goes On,"Earth, Wind & Fire"
60,Fireflies,Fleetwood Mac
61,Hungry Heart,Bruce Springsteen
62,Lady,Kenny Rogers
63,I Can't Stand It,Eric Clapton And His Band
64,Keep This Train A-Rollin',The Doobie Brothers
65,How 'bout Us,Champaign
66,Yesterday Once More/Nothing Remains The Same,The Spinners
67,It's A Love Thing,The Whispers
68,Being With You,Smokey Robinson
69,Don't You Know What Love Is,Touch
70,Proud,The Joe Chemay Band
71,I Love You,Climax Blues Band
72,Wasn't That A Party,The Rovers
73,The Party's Over (Hopelessly In Love),Journey
74,Who Do You Think You're Foolin',Donna Summer
75,Time Is Time,Andy Gibb
76,Ch Ch Cherie,The Johnny Average Band Featuring Nikki Wills
77,It's My Job,Jimmy Buffett
78,Tell It Like It Is,Heart
79,Games,Phoebe Snow
80,Bon Bon Vie (Gimme The Good Life),T.S. Monk
81,Full Of Fire,Shalamar
82,Theme From Raging Bull (Cavalleria Rusticana),Joel Diamond
83,Mister Sandman,Emmylou Harris
84,Cafe Amore,Spyro Gyra
85,Hold On Loosely,38 Special
86,Hold On,Badfinger
87,Love On The Airwaves,Night
88,Lovers After All,Melissa Manchester & Peabo Bryson
89,Fly Away,Peter Allen
90,8th Wonder,Sugarhill Gang
91,More Than I Can Say,Leo Sayer
92,He Can't Love You,Michael Stanley Band
93,Shine On,L.T.D.
94,Dreamer,The Association
95,Burn Rubber (Why You Wanna Hurt Me),The Gap Band
96,Another One Bites The Dust,Queen
97,Who's Making Love,Blues Brothers
98,Suddenly,Olivia Newton-John & Cliff Richard
99,Fool That I Am,Rita Coolidge
100,Long Time Lovin' You,McGuffey Lane
