chartposition,songtitle,artist
1,Dreamlover,Mariah Carey
2,"Can't Help Falling In Love (From ""Sliver"")",UB40
3,Whoomp! (There It Is),Tag Team
4,If,Janet Jackson
5,Runaway Train,Soul Asylum
6,Right Here (Human Nature)/Downtown,SWV
7,Will You Be There,Michael Jackson
8,Lately,Jodeci
9,The River Of Dreams,Billy Joel
10,If I Had No Loot,Tony Toni Tone
11,I'm Gonna Be (500 Miles),The Proclaimers
12,Baby I'm Yours,Shai
13,One Last Cry,Brian McKnight
14,Rain,Madonna
15,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
16,Slam,Onyx
17,Weak,SWV
18,I Get Around,2Pac
19,Cryin',Aerosmith
20,Insane In The Brain,Cypress Hill
21,Another Sad Love Song,Toni Braxton
22,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
23,"Whoot, There It Is",95 South
24,Alright,Kris Kross Featuring Supercat
25,Dazzey Duks,Duice
26,What's Up,4 Non Blondes
27,Ooh Child,Dino
28,Show Me Love,Robin S.
29,Check Yo Self,Ice Cube Featuring Das EFX
30,I'll Never Get Over You (Getting Over Me),Expose
31,Break It Down Again,Tears For Fears
32,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
33,Hey Jealousy,Gin Blossoms
34,Sweat (A La La La La Long),Inner Circle
35,That's The Way Love Goes,Janet Jackson
36,Creep,Radiohead
37,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
38,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
39,Reason To Believe,Rod Stewart
40,Knockin' Da Boots,H-Town
41,Ruffneck,MC Lyte
42,Have I Told You Lately,Rod Stewart
43,Fields Of Gold,Sting
44,Something's Goin' On,U.N.V.
45,Come Undone,Duran Duran
46,Dre Day,Dr. Dre
47,I'm Free,Jon Secada
48,One Woman,Jade
49,Run To You,Whitney Houston
50,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
51,Hey Mr. D.J.,Zhane
52,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
53,Love For Love,Robin S.
54,Mega Medley,Zapp & Roger
55,Chattahoochee,Alan Jackson
56,Chief Rocka,Lords Of The Underground
57,What Is Love,Haddaway
58,Hopelessly,Rick Astley
59,Girl U For Me/Lose Control,Silk
60,Believe,Lenny Kravitz
61,Step It Up,Stereo MC's
62,Can't Get Enough Of Your Love,Taylor Dayne
63,"Get It Up (From ""Poetic Justice"")",TLC
64,Cry No More,II D Extreme
65,More And More,Captain Hollywood Project
66,The Ways Of The Wind,P.M. Dawn
67,No Rain,Blind Melon
68,Sunday Morning,"Earth, Wind & Fire"
69,Too Much Information,Duran Duran
70,Happy,Legacy Of Sound Featuring Meja
71,Stay Forever,Joey Lawrence
72,Something In Your Eyes,Bell Biv DeVoe
73,Oh Carolina,Shaggy
74,Better Than You,Lisa Keith
75,Don't Take Away My Heaven,Aaron Neville
76,"It's For You (From ""The Meteor Man"")",Shanice
77,Come Inside,Intro
78,"Streiht Up Menace (From ""Menace II Society"")",MC Eiht
79,Lick U Up,H-Town
80,Come Baby Come,K7
81,Hero,David Crosby & Phil Collins
82,I'm In Luv,Joe
83,What Might Have Been,Little Texas
84,Delicate,Terence Trent D'Arby
85,The Bonnie And Clyde Theme,Yo-Yo
86,By The Time This Night Is Over,Kenny G With Peabo Bryson
87,In The Heart Of A Woman,Billy Ray Cyrus
88,For The Cool In You,Babyface
89,Everybody Hurts,R.E.M.
90,Even A Fool Can See,Peter Cetera
91,That's What Little Girls Are Made Of,Raven-Symone
92,World (The Price Of Love),New Order
93,"Bad Boys (Theme From ""Cops"")",Inner Circle
94,Teddy Bear,G-Wiz
95,Back Seat (Of My Jeep),LL Cool J
96,In My Nature,Nuttin' Nyce
97,ABC-123,Levert
98,"Big Gun (From ""Last Action Hero"")",AC/DC
99,It's On,Naughty By Nature
100,Pets,Porno For Pyros
