chartposition,songtitle,artist
1,Night Fever,Bee Gees
2,If I Can't Have You,Yvonne Elliman
3,Can't Smile Without You,Barry Manilow
4,The Closer I Get To You,Roberta Flack With Donny Hathaway
5,With A Little Luck,Wings
6,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
7,You're The One That I Want,John Travolta & Olivia Newton-John
8,Lay Down Sally,Eric Clapton
9,Dust In The Wind,Kansas
10,Count On Me,Jefferson Starship
11,Jack And Jill,Raydio
12,Imaginary Lover,Atlanta Rhythm Section
13,Feels So Good,Chuck Mangione
14,Shadow Dancing,Andy Gibb
15,Disco Inferno,The Trammps
16,This Time I'm In It For Love,Player
17,Sweet Talkin' Woman,Electric Light Orchestra
18,Flash Light,Parliament
19,On Broadway,George Benson
20,Two Doors Down,Dolly Parton
21,Love Is Like Oxygen,Sweet
22,Baby Hold On,Eddie Money
23,Movin' Out (Anthony's Song),Billy Joel
24,Werewolves Of London,Warren Zevon
25,It's A Heartache,Bonnie Tyler
26,Stayin' Alive,Bee Gees
27,Running On Empty,Jackson Browne
28,Our Love,Natalie Cole
29,Goodbye Girl,David Gates
30,Take A Chance On Me,ABBA
31,You Belong To Me,Carly Simon
32,More Than A Woman,Tavares
33,Do You Believe In Magic,Shaun Cassidy
34,Ego,Elton John
35,(Love Is) Thicker Than Water,Andy Gibb
36,Two Out Of Three Ain't Bad,Meat Loaf
37,Let's All Chant,The Michael Zager Band
38,Deacon Blues,Steely Dan
39,Every Kinda People,Robert Palmer
40,Dance With Me,Peter Brown With Betty Wright
41,Because The Night,Patti Smith Group
42,(I Will Be Your) Shadow In The Street,Allan Clarke
43,Heartless,Heart
44,Ain't Gonna Eat Out My Heart Anymore,Angel
45,Make You Feel Love Again,Wet Willie
46,Fooling Yourself (The Angry Young Man),Styx
47,Fantasy,"Earth, Wind & Fire"
48,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
49,Emotion,Samantha Sang
50,Tumbling Dice,Linda Ronstadt
51,Stay,Rufus/Chaka Khan
52,Ebony Eyes,Bob Welch
53,Baker Street,Gerry Rafferty
54,Thank You For Being A Friend,Andrew Gold
55,Since You Been Gone,Head East
56,You're The Love,Seals & Crofts
57,Always And Forever,Heatwave
58,Wheel In The Sky,Journey
59,How Deep Is Your Love,Bee Gees
60,I Was Only Joking,Rod Stewart
61,Follow You Follow Me,Genesis
62,Lady Love,Lou Rawls
63,Cheeseburger In Paradise,Jimmy Buffett
64,The Wanderer,Leif Garrett
65,I Want To Live,John Denver
66,Almost Summer,Celebration featuring Mike Love
67,"Music, Harmony And Rhythm",Brooklyn Dreams
68,Everybody Dance,Chic
69,I Can't Stand The Rain,Eruption
70,The Groove Line,Heatwave
71,You'll Love Again,Hotel
72,Dance Across The Floor,"Jimmy ""Bo"" Horne"
73,Use Ta Be My Girl,The O'Jays
74,Warm Ride,Rare Earth
75,Oh What A Night For Dancing,Barry White
76,Even Now,Barry Manilow
77,Bluer Than Blue,Michael Johnson
78,"Yank Me, Crank Me",Ted Nugent
79,I'm On My Way,Captain & Tennille
80,Ca Plane Pour Moi,Plastic Bertrand
81,Chattanooga Choo Choo,Tuxedo Junction
82,Where Have You Been All My Life,Fotomaker
83,I Go Crazy,Paul Davis
84,Africanism/Gimme Some Lovin',Kongas
85,Thank God It's Friday,Love And Kisses
86,Do You Wanna Dance,Ramones
87,You Got It,Diana Ross
88,You Keep Me Dancing,Samantha Sang
89,Weekend Lover,Odyssey
90,Before My Heart Finds Out,Gene Cotton
91,Baby Come Back,Player
92,Just The Way You Are,Billy Joel
93,Runnin' With The Devil,Van Halen
94,Thunder Island,Jay Ferguson
95,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
96,I'm Gonna Take Care Of Everything,Rubicon
97,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
98,You Got That Right,Lynyrd Skynyrd
99,Don't Cost You Nothing,Ashford & Simpson
100,Mama Let Him Play,Doucette
