chartposition,songtitle,artist
1,Jive Talkin',Bee Gees
2,I'm Not In Love,10cc
3,Please Mr. Please,Olivia Newton-John
4,One Of These Nights,Eagles
5,Someone Saved My Life Tonight,Elton John
6,Midnight Blue,Melissa Manchester
7,Rhinestone Cowboy,Glen Campbell
8,Why Can't We Be Friends?,War
9,How Sweet It Is (To Be Loved By You),James Taylor
10,The Rockford Files,Mike Post
11,The Hustle,Van McCoy & The Soul City Symphony
12,Listen To What The Man Said,Wings
13,Dynomite-Part I,Tony Camillo's Bazuka
14,Mornin' Beautiful,Tony Orlando & Dawn
15,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
16,I'm On Fire,Dwight Twilley Band
17,Love Will Keep Us Together,Captain & Tennille
18,Fight The Power Part 1,The Isley Brothers
19,Slippery When Wet,Commodores
20,At Seventeen,Janis Ian
21,Holdin' On To Yesterday,Ambrosia
22,Get Down Tonight,KC And The Sunshine Band
23,Just A Little Bit Of You,Michael Jackson
24,Wasted Days And Wasted Nights,Freddy Fender
25,Feel Like Makin' Love,Bad Company
26,Could It Be Magic,Barry Manilow
27,That's The Way Of The World,"Earth, Wind & Fire"
28,The Way We Were/try To Remember,Gladys Knight And The Pips
29,Ballroom Blitz,Sweet
30,Third Rate Romance,Amazing Rhythm Aces
31,Help Me Rhonda,Johnny Rivers
32,Rockin' Chair,Gwen McCrae
33,That's When The Music Takes Me,Neil Sedaka
34,Rendezvous,The Hudson Brothers
35,Fame,David Bowie
36,Send In The Clowns,Judy Collins
37,Swearin' To God,Frankie Valli
38,Til The World Ends,Three Dog Night
39,Look At Me (I'm In Love),Moments
40,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack
41,Tush,ZZ Top
42,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes
43,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
44,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
45,Two Fine People,Cat Stevens
46,Daisy Jane,America
47,Every Time You Touch Me (I Get High),Charlie Rich
48,Saturday Night Special,Lynyrd Skynyrd
49,Glasshouse,The Temptations
50,The Biggest Parakeets In Town,Jud Strunk
51,It Doesn't Matter Anymore/When Will I Be Loved,Linda Ronstadt
52,The Proud One,The Osmonds
53,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
54,Dream Merchant,New Birth
55,Feelings,Morris Albert
56,Can't Give You Anything (but My Love),The Stylistics
57,Blue Sky,Joan Baez
58,Dance With Me,Orleans
59,Get The Cream Off The Top,Eddie Kendricks
60,Forever Came Today,Jackson 5
61,Free Man,South Shore Commission
62,It Only Takes A Minute,Tavares
63,Bluebird,Helen Reddy
64,Magic,Pilot
65,Solitaire,Carpenters
66,Sweet Maxine,The Doobie Brothers
67,"Oh Me, Oh My (Dreams In My Arms)",Al Green
68,Run Joey Run,David Geddes
69,Rocky,Austin Roberts
70,I Believe I'm Gonna Love You,Frank Sinatra
71,Rock & Roll Runaway,Ace
72,Sooner Or Later,The Impressions
73,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
74,Flyin' High,The Blackbyrds
75,Let Me Make Love To You,The O'Jays
76,Keep Your Eye On The Sparrow,Merry Clayton
77,Brazil,The Ritchie Family
78,Waterfall,Carly Simon
79,Like They Say In L.A.,East L.A. Car Pool
80,I Love Makin' Love To You,Evie Sands
81,Alvin Stone (The Birth & Death Of A Gangster),Fantastic Four
82,They Just Can't Stop It the (Games People Play),The Spinners
83,Action Speaks Louder Than Words,Chocolate Milk
84,Give It What You Got/Peace Pipe,B.T. Express
85,Lady Blue,Leon Russell
86,Ain't No Way To Treat A Lady,Helen Reddy
87,Your Love,Graham Central Station
88,Inside My Love,Minnie Riperton
89,S.O.S.,ABBA
90,Turn Back The Pages,Stephen Stills
91,Misty,Ray Stevens
92,Mamacita,The Grass Roots
93,You Are A Song,Batdorf & Rodney
94,For Your Love,Christopher Paul And Shawn
95,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack"
96,Disco Queen,Hot Chocolate
97,Chase The Clouds Away,Chuck Mangione
98,Honey Trippin',The Mystic Moods
99,(Call Me Your) Anything Man,Bobby Moore
100,Katmandu,Bob Seger
