chartposition,songtitle,artist
1,Baby Boy,Beyonce Featuring Sean Paul
2,Stand Up,Ludacris Featuring Shawnna
3,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
4,Damn!,YoungBloodZ Featuring Lil Jon
5,Hey Ya!,OutKast
6,Here Without You,3 Doors Down
7,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
8,The Way You Move,OutKast Featuring Sleepy Brown
9,Suga Suga,Baby Bash Featuring Frankie J
10,Step In The Name Of Love,R. Kelly
11,Walked Outta Heaven,Jagged Edge
12,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
13,Rain On Me,Ashanti
14,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
15,Right Thurr,Chingy
16,Headstrong,Trapt
17,Stunt 101,G Unit
18,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
19,Harder To Breathe,Maroon 5
20,Unwell,matchbox twenty
21,Stacy's Mom,Fountains Of Wayne
22,Someday,Nickelback
23,Bright Lights,matchbox twenty
24,So Far Away,Staind
25,Milkshake,Kelis
26,It's My Life,No Doubt
27,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
28,I Love This Bar,Toby Keith
29,White Flag,Dido
30,Read Your Mind,Avant
31,Change Clothes,JAY-Z
32,Pass That Dutch,Missy Elliott
33,Into You,Fabolous Featuring Tamia Or Ashanti
34,(There's Gotta Be) More To Life,Stacie Orrico
35,Where Is The Love?,The Black Eyed Peas
36,Who Wouldn't Wanna Be Me,Keith Urban
37,You Don't Know My Name,Alicia Keys
38,I Melt,Rascal Flatts
39,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
40,Calling All Angels,Train
41,Why Can't I?,Liz Phair
42,Drift Away,Uncle Kracker Featuring Dobie Gray
43,"Can't Stop, Won't Stop",Young Gunz
44,Me Against The Music,Britney Spears Featuring Madonna
45,Clap Back,Ja Rule
46,Crazy In Love,Beyonce Featuring Jay Z
47,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
48,Wave On Wave,Pat Green
49,Perfect,Simple Plan
50,The First Cut Is The Deepest,Sheryl Crow
51,Bigger Than My Body,John Mayer
52,Cowboys Like Us,George Strait
53,Thoia Thoing,R. Kelly
54,Bad Boy This Bad Boy That,Bad Boy's Da Band
55,Tough Little Boys,Gary Allan
56,Breathe,Michelle Branch
57,Invisible,Clay Aiken
58,There Goes My Life,Kenny Chesney
59,Numb,Linkin Park
60,Hell Yeah,Montgomery Gentry
61,Fallen,Sarah McLachlan
62,"Me, Myself And I",Beyonce
63,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
64,So Yesterday,Hilary Duff
65,Party To Damascus,Wyclef Jean Featuring Missy Elliott
66,Chicks Dig It,Chris Cagle
67,Walking In Memphis,Lonestar
68,Weak And Powerless,A Perfect Circle
69,Still Frame,Trapt
70,Faint,Linkin Park
71,Heaven,Live
72,This One's For The Girls,Martina McBride
73,I Can Only Imagine,MercyMe
74,Away From Me,Puddle Of Mudd
75,Real Good Man,Tim McGraw
76,Hot & Wet,112 Featuring Ludacris
77,Honesty (Write Me A List),Rodney Atkins
78,More & More,Joe
79,Knock Knock,Monica
80,Show Me How To Live,Audioslave
81,Forthenight,Musiq
82,Walk A Little Straighter,Billy Currington
83,Love You More,Ginuwine
84,Gigolo,Nick Cannon Featuring R. Kelly
85,Amazing,Josh Kelley
86,Another Postcard (Chimps),Barenaked Ladies
87,"Roc Ya Body ""Mic Check 1,2""",M.V.P. (Most Valuable Playas) Featuring Stagga Lee
88,Low,Kelly Clarkson
89,Waiting For You,Seal
90,Naggin,Ying Yang Twins
91,If I Can't,50 Cent
92,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
93,Take Me Away,Fefe Dobson
94,The Boys Of Summer,The Ataris
95,Senorita,Justin Timberlake
96,Find A Way,Dwele
97,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
98,I Can't Take You Anywhere,Scotty Emerick With Toby Keith
99,Officially Missing You,Tamia
100,Ooh!,Mary J. Blige
