chartposition,songtitle,artist
1,Run It!,Chris Brown
2,Gold Digger,Kanye West Featuring Jamie Foxx
3,My Humps,The Black Eyed Peas
4,Soul Survivor,Young Jeezy Featuring Akon
5,Photograph,Nickelback
6,We Be Burnin',Sean Paul
7,Laffy Taffy,D4L
8,Because Of You,Kelly Clarkson
9,Stickwitu,The Pussycat Dolls
10,I'm Sprung,T-Pain
11,"Sugar, We're Goin' Down",Fall Out Boy
12,Shake It Off,Mariah Carey
13,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
14,Hung Up,Madonna
15,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
16,Wake Me Up When September Ends,Green Day
17,Don't Forget About Us,Mariah Carey
18,Like You,Bow Wow Featuring Ciara
19,Here We Go,Trina Featuring Kelly Rowland
20,One Wish,Ray J
21,Girl Tonite,Twista Featuring Trey Songz
22,You And Me,Lifehouse
23,There It Go! (The Whistle Song),Juelz Santana
24,Your Body,Pretty Ricky
25,Beverly Hills,Weezer
26,"Dance, Dance",Fall Out Boy
27,Feel Good Inc,Gorillaz
28,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
29,Luxurious,Gwen Stefani
30,Window Shopper,50 Cent
31,We Belong Together,Mariah Carey
32,Boyfriend,Ashlee Simpson
33,Tequila Makes Her Clothes Fall Off,Joe Nichols
34,I Should Have Cheated,Keyshia Cole
35,Unbreakable,Alicia Keys
36,Play,David Banner
37,Pon de Replay,Rihanna
38,Behind These Hazel Eyes,Kelly Clarkson
39,Who You'd Be Today,Kenny Chesney
40,Dirty Little Secret,The All-American Rejects
41,Listen To Your Heart,D.H.T.
42,Come A Little Closer,Dierks Bentley
43,Heard 'Em Say,Kanye West Featuring Adam Levine
44,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
45,"Jesus, Take The Wheel",Carrie Underwood
46,Lighters Up,Lil' Kim
47,Belly Dancer (Bananza),Akon
48,La Tortura,Shakira Feat. Alejandro Sanz
49,Can I Have It Like That,Pharrell Featuring Gwen Stefani
50,Skin (Sarabeth),Rascal Flatts
51,More Than Words,Frankie J
52,Don't Lie,The Black Eyed Peas
53,Shake,Ying Yang Twins Featuring Pitbull
54,Seasons Of Love,Cast Of Rent
55,Check On It,Beyonce Featuring Slim Thug
56,Best I Ever Had,Gary Allan
57,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers
58,Better Life,Keith Urban
59,If It's Lovin' That You Want,Rihanna
60,Like We Never Loved At All,Faith Hill
61,Honky Tonk Badonkadonk,Trace Adkins
62,Must Be Doin' Somethin' Right,Billy Currington
63,You're Beautiful,James Blunt
64,Cool,Gwen Stefani
65,Hustler's Ambition,50 Cent
66,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan
67,Better Days,Goo Goo Dolls
68,Just The Girl,The Click Five
69,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
70,Boondocks,Little Big Town
71,Big Blue Note,Toby Keith
72,You're Like Comin' Home,Lonestar
73,Good Ride Cowboy,Garth Brooks
74,Something To Be Proud Of,Montgomery Gentry
75,Turn It Up,Chamillionaire Featuring Lil' Flip
76,Redneck Yacht Club,Craig Morgan
77,She Let Herself Go,George Strait
78,Fireman,Lil Wayne
79,DOA,Foo Fighters
80,Home,Michael Buble
81,Don't Bother,Shakira
82,Soul Meets Body,Death Cab For Cutie
83,Bat Country,Avenged Sevenfold
84,Probably Wouldn't Be This Way,LeAnn Rimes
85,Outta Control (Remix),50 Cent Feat. Mobb Deep
86,Billy's Got His Beer Goggles On,Neal McCoy
87,When I'm Gone,Eminem
88,Doesn't Remind Me,Audioslave
89,Presidential,YoungBloodZ
90,Miss Me Baby,Chris Cagle
91,Kryptonite (I'm On It),Purple Ribbon All-Stars
92,Save Me,Shinedown
93,Be Without You,Mary J. Blige
94,Hypnotize,System Of A Down
95,Naked,Marques Houston
96,Stay With Me (Brass Bed),Josh Gracin
97,Only,Nine Inch Nails
98,This Is How A Heart Breaks,Rob Thomas
99,All These Things That I've Done,The Killers
100,Good Is Good,Sheryl Crow
