chartposition,songtitle,artist
1,I Don't Wanna Cry,Mariah Carey
2,Touch Me (All Night Long),Cathy Dennis
3,More Than Words,Extreme
4,I Like The Way (The Kissing Game),Hi-Five
5,Rhythm Of My Heart,Rod Stewart
6,I Touch Myself,Divinyls
7,Here We Go,C+C Music Factory/F. Williams
8,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
9,Love Is A Wonderful Thing,Michael Bolton
10,Silent Lucidity,Queensryche
11,Losing My Religion,R.E.M.
12,Baby Baby,Amy Grant
13,Rush Rush,Paula Abdul
14,You Don't Have To Go Home Tonight,The Triplets
15,Joyride,Roxette
16,Miracle,Whitney Houston
17,Unbelievable,EMF
18,Written All Over Your Face,The Rude Boys
19,What Comes Naturally,Sheena Easton
20,Don't Treat Me Bad,Firehouse
21,Strike It Up,Black Box
22,Save Some Love,Keedy
23,Power Of Love/Love Power,Luther Vandross
24,Couple Days Off,Huey Lewis & The News
25,My Heart Is Failing Me,Riff
26,More Than Ever,Nelson
27,Voices That Care,Voices That Care
28,Playground,Another Bad Creation
29,Mama Said Knock You Out,LL Cool J
30,Cry For Help,Rick Astley
31,She Talks To Angels,The Black Crowes
32,Here I Am (Come And Take Me),UB40
33,Do You Want Me,Salt-N-Pepa
34,It's A Shame (My Sister),Monie Love Featuring True Image
35,People Are Still Having Sex,LaTour
36,Love At First Sight,Styx
37,"Right Here, Right Now",Jesus Jones
38,Walking In Memphis,Marc Cohn
39,We Want The Funk,Gerardo
40,You're In Love,Wilson Phillips
41,(If There Was) Any Other Way,Celine Dion
42,How Can I Ease The Pain,Lisa Fischer
43,How Much Is Enough,The Fixx
44,I've Been Thinking About You,Londonbeat
45,Hold You Tight,Tara Kemp
46,Never Gonna Let You Down,Surface
47,Place In This World,Michael W. Smith
48,Whatever You Want,Tony Toni Tone
49,I'll Never Let You Go,Steelheart
50,Gypsy Woman (She's Homeless),Crystal Waters
51,Iesha,Another Bad Creation
52,A Better Love,Londonbeat
53,Dream Lover,The Rebel Pebbles
54,I Don't Want To Lose Your Love,B Angie B
55,Come Again,Damn Yankees
56,Does Anybody Really Fall In Love Anymore?,Kane Roberts
57,Round And Round,Tevin Campbell
58,Going Through The Motions,Aftershock
59,Piece Of My Heart,Tara Kemp
60,"Just The Way It Is, Baby",The Rembrandts
61,"Part Of Me, Part Of You",Glenn Frey
62,Bitter Tears,INXS
63,Life Goes On,Poison
64,Signs,Tesla
65,Sadeness Part 1,Enigma
66,Feel The Groove,Cartouche
67,Seal Our Fate,Gloria Estefan
68,Lily Was Here,David A. Stewart Introducing Candy Dulfer
69,One More Try,Timmy T.
70,Over And Over,Timmy T.
71,See The Lights,Simple Minds
72,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
73,"New Jack Hustler (Nino's Theme) (From ""New Jack City"")",Ice-T
74,Kisses In The Night,Brandon
75,Rico Suave,Gerardo
76,This Time Make It Funky,Tracie Spencer
77,Let's Chill,Guy
78,"Nights Like This (From ""The Five Heartbeats"")",After 7
79,Together Forever,Lisette Melendez
80,Coming Out Of The Dark,Gloria Estefan
81,Something In My Heart,Michel'le
82,Temptation,Corina
83,Someday,Mariah Carey
84,Can I Call You My Girl,PC Quest
85,Crazy,Daisy Dee
86,Exclusivity,Damian Dame
87,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
88,Kissing You,Keith Washington
89,"I'm Dreamin' (From ""New Jack City"")",Christopher Williams
90,Where The Streets Have No Name,Pet Shop Boys
91,I'll Be There,The Escape Club
92,Ooh La La,David Hallyday
93,This House,Tracie Spencer
94,Someone,The Rembrandts
95,Treat 'Em Right,Chubb Rock
96,Uncle Tom's Cabin,Warrant
97,Heartbreak Station,Cinderella
98,Another Like My Lover,Jasmine Guy
99,Backyard,Pebbles (With Salt-N-Pepa)
100,All The Man That I Need,Whitney Houston
