chartposition,songtitle,artist
1,Doo Wop (That Thing),Lauryn Hill
2,Lately,Divine
3,The First Night,Monica
4,One Week,Barenaked Ladies
5,Because Of You,98 Degrees
6,How Deep Is Your Love,Dru Hill Featuring Redman
7,Crush,Jennifer Paige
8,Nobody's Supposed To Be Here,Deborah Cox
9,This Kiss,Faith Hill
10,I'll Be,Edwin McCain
11,I Don't Want To Miss A Thing,Aerosmith
12,Touch It,Monifah
13,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
14,The Power Of Good-Bye,Madonna
15,Westside,TQ
16,Too Close,Next
17,Never Ever,All Saints
18,My Little Secret,Xscape
19,Love Me,112 Featuring Mase
20,I Still Love You,Next
21,Love Like This,Faith Evans
22,Trippin',Total Featuring Missy Elliott
23,You're Still The One,Shania Twain
24,When The Lights Go Out,Five
25,Truly Madly Deeply,Savage Garden
26,The Boy Is Mine,Brandy & Monica
27,Just The Two Of Us,Will Smith
28,Time After Time,Inoj
29,My Way,Usher
30,Daydreamin',Tatyana Ali
31,All The Places (I Will Kiss You),Aaron Hall
32,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
33,Adia,Sarah McLachlan
34,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
35,So Into You,Tamia
36,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
37,SuperThug (What What),Noreaga
38,Movin' On,Mya Featuring Silkk The Shocker
39,All My Life,K-Ci & JoJo
40,Hard Knock Life (Ghetto Anthem),JAY-Z
41,I Can Do That,Montell Jordan
42,Splackavellie,Pressha
43,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson
44,Wherever You Go,Voices Of Theory
45,Lookin' At Me,Mase Featuring Puff Daddy
46,Still A G Thang,Snoop Dogg
47,I Don't Want To Wait,Paula Cole
48,How's It Going To Be,Third Eye Blind
49,Still Not A Player,Big Punisher Featuring Joe
50,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
51,Friend Of Mine,Kelly Price
52,Thinkin' Bout It,Gerald Levert
53,Everything's Gonna Be Alright,Sweetbox
54,Money's Just A Touch Away,Mack 10 Featuring Gerald Levert
55,Intergalactic,Beastie Boys
56,Can't Get Enough,Willie Max Featuring Raphael Saadiq
57,Lost In Love,Nastyboy Klick
58,Shimmer,Fuel
59,Perfect,The Smashing Pumpkins
60,I Had No Right,P.M. Dawn
61,Don't Let It Go To Your Head,Brand Nubian
62,Daysleeper,R.E.M.
63,Ray Of Light,Madonna
64,Better Days,WC Featuring Jon B.
65,Nobody Else,Tyrese
66,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
67,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
68,Invasion Of The Flat Booty B*****s,Too $hort
69,Music Sounds Better With You,Stardust
70,How's It Goin' Down,DMX Featuring Faith Evans
71,Cruel Summer,Ace Of Base
72,Let The Music Heal Your Soul,BRAVO All Stars
73,Ooh La La,Rod Stewart
74,26 Cents,The Wilkinsons
75,Enjoy Yourself,A+
76,Landslide,Fleetwood Mac
77,It's The Things You Do,Five
78,Money Ain't A Thang,JD Featuring Jay-Z
79,Dr. Greenthumb,Cypress Hill
80,Yesterday,Debelah Morgan
81,Life Ain't Easy,Cleopatra
82,For You I Will,Aaron Tippin
83,Whenever You're Near Me,Ace Of Base
84,Let Me Return The Favor,Andrea Martin
85,Touch Me,Solo
86,Only When I Lose Myself,Depeche Mode
87,If I Can't Have You,L.F.O. (Lyte Funky Ones) (Featuring Kayo)
88,The Rockafeller Skank,Fatboy Slim
89,If I Had The Chance,Cynthia
90,Can't We Try,Rockell [Duet With Collage]
91,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd
92,No Fool No More,En Vogue
93,I Ain't Havin' That,Heltah Skeltah Featuring Starang Wondah Of O.G.C. & Doc Holiday
94,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
95,If I Lost You,Travis Tritt
96,Wide Open Spaces,Dixie Chicks
97,I Should Cheat On You,J'Son
98,Ava Adore,The Smashing Pumpkins
99,Gotta Be,Jagged Edge
100,The Street Mix,Mag 7
