chartposition,songtitle,artist
1,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
2,All Night Long (All Night),Lionel Richie
3,Total Eclipse Of The Heart,Bonnie Tyler
4,One Thing Leads To Another,The Fixx
5,Uptown Girl,Billy Joel
6,Say Say Say,Paul McCartney And Michael Jackson
7,Making Love Out Of Nothing At All,Air Supply
8,Delirious,Prince
9,Telefone (long Distance Love Affair),Sheena Easton
10,True,Spandau Ballet
11,Suddenly Last Summer,The Motels
12,Cum On Feel The Noize,Quiet Riot
13,King Of Pain,The Police
14,If Anyone Falls,Stevie Nicks
15,Modern Love,David Bowie
16,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
17,Love Is A Battlefield,Pat Benatar
18,Heart And Soul,Huey Lewis & The News
19,Say It Isn't So,Daryl Hall John Oates
20,P.Y.T. (Pretty Young Thing),Michael Jackson
21,Crumblin' Down,John Cougar Mellencamp
22,Burning Down The House,Talking Heads
23,The Safety Dance,Men Without Hats
24,Love Is A Stranger,Eurythmics
25,This Time,Bryan Adams
26,Church Of The Poison Mind,Culture Club
27,Tell Her About It,Billy Joel
28,Foolin',Def Leppard
29,Can't Shake Loose,Agnetha Faltskog
30,Send Her My Love,Journey
31,Tender Is The Night,Jackson Browne
32,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
33,Dr. Heckyll & Mr. Jive,Men At Work
34,Automatic Man,Michael Sembello
35,Queen Of The Broken Hearts,Loverboy
36,Mirror Man,The Human League
37,Why Me?,Irene Cara
38,(she's) Sexy + 17,Stray Cats
39,Just Got Lucky,Joboxers
40,Spice Of Life,The Manhattan Transfer
41,The Smile Has Left Your Eyes,Asia
42,My Town,Michael Stanley Band
43,Ain't Nobody,Chaka Khan
44,In A Big Country,Big Country
45,Souls,Rick Springfield
46,Major Tom (Coming Home),Peter Schilling
47,Invisible Hands,Kim Carnes
48,Break My Stride,Matthew Wilder
49,Twist Of Fate,Olivia Newton-John
50,Big Log,Robert Plant
51,"Promises, Promises",Naked Eyes
52,Stop Doggin' Me Around,Klique
53,I Guess That's Why They Call It The Blues,Elton John
54,Synchronicity II,The Police
55,Time Will Reveal,Debarge
56,I Need You,The Pointer Sisters
57,Only You,Commodores
58,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
59,Union Of The Snake,Duran Duran
60,I Won't Stand In Your Way,Stray Cats
61,The Way He Makes Me Feel,Barbra Streisand
62,Owner Of A Lonely Heart,Yes
63,Talking In Your Sleep,The Romantics
64,Stay With Me Tonight,Jeffrey Osborne
65,Everyday I Write The Book,Elvis Costello And The Attractions
66,When The Lights Go Out,Naked Eyes
67,On The Dark Side,John Cafferty & The Beaver Brown Band
68,Allergies,Paul Simon
69,How Am I Supposed To Live Without You,Laura Branigan
70,I Am Love,Jennifer Holliday
71,Baby I Lied,Deborah Allen
72,Miracles,Stacy Lattisaw
73,Puttin' On The Ritz,Taco
74,Far From Over,Frank Stallone
75,Never Say Die (Give A Little Bit More),Cliff Richard
76,Holiday,Madonna
77,Caught In The Game,Survivor
78,Favorite Waste Of Time,Bette Midler
79,I Just Can't Walk Away,Four Tops
80,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
81,Just Be Good To Me,The S.O.S. Band
82,Mama,Genesis
83,Sweet Dreams (Are Made Of This),Eurythmics
84,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
85,No One Can Love You More Than Me,Melissa Manchester
86,Lady Down On Love,Alabama
87,Everyday People,Joan Jett & the Blackhearts
88,Lucky,Eye To Eye
89,Allies,Heart
90,Joanna,Kool & The Gang
91,Wherever I Lay My Hat (That's My Home),Paul Young
92,Sitting At The Wheel,The Moody Blues
93,Street Of Dreams,Rainbow
94,Don't Try To Stop It,Roman Holliday
95,Dirty Looks,Juice Newton
96,It Must Be Love,Madness
97,Take Another Picture,Quarterflash
98,Is This The End,New Edition
99,Dead Giveaway,Shalamar
100,Rockit,Herbie Hancock
