chartposition,songtitle,artist
1,There! I've Said It Again,Bobby Vinton
2,Louie Louie,The Kingsmen
3,I Want To Hold Your Hand,The Beatles
4,Surfin' Bird,The Trashmen
5,Popsicles And Icicles,The Murmaids
6,Out Of Limits,The Marketts
7,Hey Little Cobra,The Rip Chords
8,Forget Him,Bobby Rydell
9,"Um, Um, Um, Um, Um, Um",Major Lance
10,Drag City,Jan & Dean
11,Whispering,Nino Tempo & April Stevens
12,As Usual,Brenda Lee
13,You Don't Own Me,Lesley Gore
14,For You,Rick Nelson
15,Dominique,The Singing Nun (Soeur Sourire)
16,Anyone Who Had A Heart,Dionne Warwick
17,The Nitty Gritty,Shirley Ellis
18,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
19,Since I Fell For You,Lenny Welch
20,That Lucky Old Sun,Ray Charles
21,Somewhere,The Tymes
22,Quicksand,Martha & The Vandellas
23,Midnight Mary,Joey Powers
24,When The Lovelight Starts Shining Through His Eyes,The Supremes
25,Talking About My Baby,The Impressions
26,"Baby, I Love You",The Ronettes
27,Hooka Tooka,Chubby Checker
28,Wives And Lovers,Jack Jones
29,Talk Back Trembling Lips,Johnny Tillotson
30,A Fool Never Learns,Andy Williams
31,You Don't Have To Be A Baby To Cry,The Caravelles
32,Can I Get A Witness,Marvin Gaye
33,What Kind Of Fool (Do You Think I Am),The Tams
34,Girls Grow Up Faster Than Boys,The Cookies
35,Need To Belong,Jerry Butler
36,Java,Al (He's the King) Hirt
37,It's All In The Game,Cliff Richard
38,What's Easy For Two Is So Hard For One,Mary Wells
39,I Can't Stop Talking About You,Steve & Eydie
40,Charade,Henry Mancini And His Orchestra
41,Drip Drop,Dion Di Muci
42,I Gotta Dance To Keep From Crying,The Miracles
43,Pretty Paper,Roy Orbison
44,Tra La La La Suzy,Dean And Jean
45,Comin' In The Back Door,The Baja Marimba Band
46,In The Summer Of His Years,Connie Francis
47,Loddy Lo,Chubby Checker
48,You'll Never Walk Alone,Patti LaBelle And The Blue Belles
49,Harlem Shuffle,Bob And Earl
50,The Shelter Of Your Arms,Sammy Davis Jr.
51,You're No Good,Betty Everett
52,"My One And Only, Jimmy Boy",The Girlfriends
53,The Marvelous Toy,The Chad Mitchell Trio
54,Dumb Head,Ginny Arnell
55,The Little Boy,Tony Bennett
56,Letter From Sherry,Dale Ward
57,Today's Teardrops,Rick Nelson
58,As Long As I Know He's Mine,The Marvelettes
59,Watch Your Step,Brooks O'Dell
60,Tonight You're Gonna Fall In Love With Me,The Shirelles
61,"Southtown, U.S.A.",The Dixiebelles
62,Pain In My Heart,Otis Redding
63,Who Cares,Fats Domino
64,Come On,Tommy Roe
65,See The Funny Little Clown,Bobby Goldsboro
66,Stop And Think It Over,Dale & Grace
67,True Love Goes On And On,Burl Ives
68,I Wish You Love,Gloria Lynne
69,She Loves You,The Beatles
70,California Sun,The Rivieras
71,That Girl Belongs To Yesterday,Gene Pitney
72,If Somebody Told You,Anna King
73,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames
74,Snap Your Fingers,Barbara Lewis
75,Pink Dominos,The Crescents Featuring Chiyo
76,He Says The Same Things To Me,Skeeter Davis
77,I Only Want To Be With You,Dusty Springfield
78,Do-Wah-Diddy,The Exciters
79,We Belong Together,Jimmy Velvet
80,I'll Remember (In The Still Of The Night),Santo & Johnny
81,Puppy Love,Barbara Lewis
82,Going Going Gone,Brook Benton
83,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw
84,Billie Baby,Lloyd Price
85,"Saginaw, Michigan",Lefty Frizzell
86,Little Boxes,Pete Seeger
87,Stay With Me,Frank Sinatra
88,Wow Wow Wee (He's The Boy For Me),The Angels
89,His Kiss,Betty Harris
90,Navy Blue,Diane Renay
91,442 Glenwood Avenue,The Pixies Three
92,Stranger In Your Arms,Bobby Vee
93,Good News,Sam Cooke
94,(It's No) Sin,The Duprees featuring Joey Vann
95,Judy Loves Me,Johnny Crawford
96,Slipin' And Slidin',Jim and Monica
97,Who Do You Love,The Sapphires
98,Ask Me,Inez Foxx
99,When You Walk In The Room,Jackie DeShannon
100,Who's Been Sleeping In My Bed?,Linda Scott
