chartposition,songtitle,artist
1,Don't You Want Me,The Human League
2,Rosanna,Toto
3,Hurts So Good,John Cougar
4,Heat Of The Moment,Asia
5,Eye Of The Tiger,Survivor
6,Let It Whip,Dazz Band
7,Love's Been A Little Bit Hard On Me,Juice Newton
8,Ebony And Ivory,Paul McCartney And Stevie Wonder
9,Tainted Love,Soft Cell
10,Caught Up In You,38 Special
11,Only The Lonely,The Motels
12,Hold Me,Fleetwood Mac
13,Do I Do,Stevie Wonder
14,Any Day Now,Ronnie Milsap
15,Abracadabra,The Steve Miller Band
16,Keep The Fire Burnin',REO Speedwagon
17,Play The Game Tonight,Kansas
18,Take Me Down,Alabama
19,Always On My Mind,Willie Nelson
20,Still They Ride,Journey
21,What Kind Of Fool Am I,Rick Springfield
22,Personally,Karla Bonoff
23,Forget Me Nots,Patrice Rushen
24,Even The Nights Are Better,Air Supply
25,Wasted On The Way,"Crosby, Stills & Nash"
26,Hard To Say I'm Sorry,Chicago
27,Going To A Go-Go,The Rolling Stones
28,Early In The Morning,The Gap Band
29,Crimson And Clover,Joan Jett & the Blackhearts
30,The Other Woman,Ray Parker Jr.
31,Break It Up,Foreigner
32,You Should Hear How She Talks About You,Melissa Manchester
33,This Man Is Mine,Heart
34,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
35,Be Mine Tonight,Neil Diamond
36,If The Love Fits Wear It,Leslie Pearl
37,Island Of Lost Souls,Blondie
38,Dancing In The Street,Van Halen
39,Out Of Work,Gary U.S. Bonds
40,Angel In Blue,The J. Geils Band
41,Kids In America,Kim Wilde
42,Nice Girls,Eye To Eye
43,Love Plus One,Haircut One Hundred
44,I Found Somebody,Glenn Frey
45,Paperlate,Genesis
46,Your Imagination,Daryl Hall John Oates
47,American Music,The Pointer Sisters
48,Love Will Turn You Around,Kenny Rogers
49,If You Want My Love,Cheap Trick
50,Route 101,Herb Alpert
51,Love Is In Control (Finger On The Trigger),Donna Summer
52,Landslide,Olivia Newton-John
53,Think I'm In Love,Eddie Money
54,Vacation,Go-Go's
55,Take It Away,Paul McCartney
56,Body Language,Queen
57,After The Glitter Fades,Stevie Nicks
58,Street Corner,Ashford & Simpson
59,(Sittin' On) The Dock Of The Bay,The Reddings
60,Hope You Love Me Like You Say You Do,Huey Lewis & The News
61,Cutie Pie,One Way
62,Making Love,Roberta Flack
63,I'll Find My Way Home,Jon & Vangelis
64,To Dream The Dream,Frankie Miller
65,Hot In The City,Billy Idol
66,It's Gonna Take A Miracle,Deniece Williams
67,Right Kind Of Love,Quarterflash
68,What Do All The People Know,The Monroes
69,I Really Don't Need No Light,Jeffrey Osborne
70,Happy Hour,Deodato
71,And I Am Telling You I'm Not Going,Jennifer Holliday
72,Eye In The Sky,The Alan Parsons Project
73,No One Like You,Scorpions
74,Loveline,Dr. Hook
75,Hooked On Big Bands,The Frank Barber Orch.
76,I Want Candy,Bow Wow Wow
77,Too Good To Turn Back Now,Rick Bowles
78,Dance Wit' Me - Part 1,Rick James
79,Words,Missing Persons
80,Enough Is Enough,April Wine
81,"Someday, Someway",Marshall Crenshaw
82,Blue Eyes,Elton John
83,Who Can It Be Now?,Men At Work
84,Gloria,Laura Branigan
85,Don't Talk To Strangers,Rick Springfield
86,I Ran (So Far Away),A Flock Of Seagulls
87,867-5309/jenny,Tommy Tutone
88,I've Never Been To Me,Charlene
89,Man On Your Mind,Little River Band
90,Mega Force,707
91,Without You (Not Another Lonely Night),Franke & The Knockouts
92,Stone Cold,Rainbow
93,Empty Garden (Hey Hey Johnny),Elton John
94,Soup For One,Chic
95,When It's Over,Loverboy
96,Friends In Love,Dionne Warwick & Johnny Mathis
97,When He Shines,Sheena Easton
98,Fantasy,Aldo Nova
99,Outlaw,War
100,'65 Love Affair,Paul Davis
