chartposition,songtitle,artist
1,Big Bad John,Jimmy Dean
2,Runaround Sue,Dion
3,Please Mr. Postman,The Marvelettes
4,Goodbye Cruel World,James Darren
5,Fool #1,Brenda Lee
6,Bristol Stomp,The Dovells
7,Heartaches,The Marcels
8,Tower Of Strength,Gene McDaniels
9,Crazy,Patsy Cline
10,This Time,Troy Shondell
11,The Fly,Chubby Checker
12,Walk On By,Leroy Van Dyke
13,Tonight,Ferrante & Teicher
14,I Understand (Just How You Feel),The G-Clefs
15,You're The Reason,Bobby Edwards
16,The Twist,Chubby Checker
17,Run To Him,Bobby Vee
18,A Wonder Like You,Rick Nelson
19,I Love How You Love Me,The Paris Sisters
20,Moon River,Jerry Butler
21,I Wanna Thank You,Bobby Rydell
22,Hit The Road Jack,Ray Charles and his Orchestra
23,September In The Rain,Dinah Washington
24,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
25,"God, Country And My Baby",Johnny Burnette
26,Moon River,Henry Mancini And His Orchestra
27,Let There Be Drums,Sandy Nelson
28,"Happy Birthday, Sweet Sixteen",Neil Sedaka
29,In The Middle Of A Heartache,Wanda Jackson
30,Everlovin',Rick Nelson
31,Sad Movies (Make Me Cry),Sue Thompson
32,Gypsy Woman,The Impressions
33,Let's Get Together,Hayley Mills and Hayley Mills
34,Ya Ya,Lee Dorsey
35,Foot Stomping - Part 1,The Flares
36,The Lion Sleeps Tonight,The Tokens
37,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin
38,I Don't Know Why,Linda Scott
39,Crying,Roy Orbison
40,Let's Twist Again,Chubby Checker
41,Language Of Love,John D. Loudermilk
42,Smile,Timi Yuro
43,Peppermint Twist - Part I,Joey Dee & the Starliters
44,Town Without Pity,Gene Pitney
45,Up A Lazy River,Si Zentner And His Orchestra
46,Under The Moon Of Love,Curtis Lee
47,'Til,The Angels
48,Anybody But Me,Brenda Lee
49,Candy Man,Roy Orbison
50,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
51,Big John,The Shirelles
52,Everybody's Gotta Pay Some Dues,The Miracles
53,Sometime,Gene Thomas
54,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
55,When I Fall In Love,The Lettermen
56,It's Too Soon To Know,Etta James
57,Tonight,Eddie Fisher
58,The Way I Am,Jackie Wilson
59,Three Steps From The Altar,Shep And The Limelites
60,"Well, I Told You",The Chantels
61,Take Five,The Dave Brubeck Quartet
62,Unchain My Heart,Ray Charles and his Orchestra
63,The Gypsy Rover,The Highwaymen
64,On Bended Knees,Clarence Henry
65,My Heart Belongs To Only You,Jackie Wilson
66,Johnny Will,Pat Boone
67,Danny Boy,Andy Williams
68,There's No Other (Like My Baby),The Crystals
69,The Bridge Of Love,Joe Dowell
70,The Way You Look Tonight,The Lettermen
71,Revenge,Brook Benton
72,I Cried My Last Tear,Ernie K-Doe
73,Blue Moon,The Ventures
74,It's All Because,Linda Scott
75,A Certain Girl,Ernie K-Doe
76,Funny How Time Slips Away,Jimmy Elledge
77,"Never, Never",The Jive Five With Joe Rene And Orchestra
78,Hey! Little Girl,Del Shannon
79,I'll Be Seeing You,Frank Sinatra
80,I Know (You Don't Love Me No More),Barbara George
81,What A Walk,Bobby Lewis
82,It Will Stand,The Showmen
83,I'll Never Stop Wanting You,Brian Hyland
84,I Wonder (If Your Love Will Ever Belong To Me),The Pentagons
85,The Comancheros,Claude King
86,Steps 1 And 2,Jack Scott
87,If You Gotta Make A Fool Of Somebody,James Ray
88,Soothe Me,Sims Twins
89,Greetings (This is Uncle Sam),Valadiers
90,Tennessee Flat-Top Box,Johnny Cash
91,Searching,Jack Eubanks
92,You're Following Me,Perry Como
93,Happy Times (Are Here To Stay),Tony Orlando
94,Let's Go Trippin',Dick Dale and The Del-Tones
95,Poor Fool,Ike & Tina Turner
96,Walkin' With My Angel,Bobby Vee
97,Young Boy Blues,Ben E. King
98,It Do Me So Good,Ann-Margret
99,Little Altar Boy,Vic Dana
100,Cotton Fields,The Highwaymen
