chartposition,songtitle,artist
1,(They Long To Be) Close To You,Carpenters
2,Make It With You,Bread
3,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
4,Spill The Wine,Eric Burdon And War
5,In The Summertime,Mungo Jerry
6,War,Edwin Starr
7,Band Of Gold,Freda Payne
8,Mama Told Me (Not To Come),Three Dog Night
9,"Tighter, Tighter",Alive & Kicking
10,Ball Of Confusion (That's What The World Is Today),The Temptations
11,O-o-h Child/Dear Prudence,The 5 Stairsteps
12,I Just Can't Help Believing,B.J. Thomas
13,Lay A Little Lovin' On Me,Robin McNamara
14,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
15,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown
16,Patches,Clarence Carter
17,The Love You Save/I Found That Girl,Jackson 5
18,25 Or 6 To 4,Chicago
19,Overture From Tommy (A Rock Opera),The Assembled Multitude
20,Tell It All Brother,Kenny Rogers & The First Edition
21,Ohio,"Crosby, Stills, Nash & Young"
22,Are You Ready?,Pacific Gas And Electric
23,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
24,Westbound #9,The Flaming Ember
25,Hi-De-Ho,"Blood, Sweat & Tears"
26,Ain't No Mountain High Enough,Diana Ross
27,Summertime Blues,The Who
28,Everybody's Got The Right To Love,The Supremes
29,Hand Me Down World,The Guess Who
30,Big Yellow Taxi,The Neighborhood
31,"The Sly, Slick, And The Wicked",The Lost Generation
32,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
33,Teach Your Children,"Crosby, Stills, Nash & Young"
34,Solitary Man,Neil Diamond
35,Do You See My Love (For You Growing),Jr. Walker & The All Stars
36,Groovy Situation,Gene Chandler
37,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
38,"Julie, Do Ya Love Me",Bobby Sherman
39,Hitchin' A Ride,Vanity Fare
40,Maybe,The Three Degrees
41,Wigwam,Bob Dylan
42,Snowbird,Anne Murray
43,Ride Captain Ride,Blues Image
44,I've Lost You/The Next Step Is Love,Elvis Presley
45,Silver Bird,Mark Lindsay
46,"America, Communicate With Me",Ray Stevens
47,(I Know) I'm Losing You,Rare Earth
48,Don't Play That Song,Aretha Franklin with The Dixie Flyers
49,Paper Mache,Dionne Warwick
50,Candida,Dawn
51,Stealing In The Name Of The Lord,Paul Kelly
52,Everything A Man Could Ever Need,Glen Campbell
53,It's A Shame,The Spinners
54,I'll Be Right Here,Tyrone Davis
55,Pearl,Tommy Roe
56,Hummingbird,B.B. King
57,Cinnamon Girl,Neil Young & Crazy Horse
58,Only You Know And I Know,Dave Mason
59,Rubber Duckie,Ernie (Jim Henson)
60,Everything's Tuesday,Chairman Of The Board
61,Glory Glory,The Rascals
62,Hello Darlin',Conway Twitty
63,Sing A Song For Freedom,Frijid Pink
64,Sunshine,The Archies
65,Cottage Cheese,CROW
66,You've Been My Inspiration,The Main Ingredient
67,Joanne,Michael Nesmith & The First National Band
68,My Marie,Engelbert Humperdinck
69,Closer To Home (I'm Your Captain),Grand Funk Railroad
70,Down By The River,Buddy Miles
71,Song From M*A*S*H,Al DeLory
72,Black Fox,Freddy Robinson
73,Big Yellow Taxi,Joni Mitchell
74,Ball And Chain,Tommy James
75,Rainbow,The Marmalade
76,Something,Booker T. & The MG's
77,We're All Playing In The Same Band,Bert Sommer
78,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
79,Black Hands White Cotton,The Caboose
80,Yellow River,Christie
81,Morning Much Better,Ten Wheel Drive With Genya Ravan
82,Long Long Time,Linda Ronstadt
83,Apartment 21,Bobbie Gentry
84,It's So Nice,Jackie DeShannon
85,It's Your Life,Andy Kim
86,Going To The Country,The Steve Miller Band
87,Drop By My Place,Little Carl Carlton
88,Mongoose,Elephant's Memory
89,Soul Shake,Delaney & Bonnie & Friends
90,Mill Valley,Miss Abrams And The Strawberry Point School Third Grade Class
91,Groovin' With Mr. Bloe,Cool Heat
92,Green-Eyed Lady,Sugarloaf
93,Border Song,Elton John
94,Yours Love,Joe Simon
95,Save Your Sugar For Me,Tony Joe White
96,All Right Now,Free
97,Uncle John's Band,The Grateful Dead
98,I Like Your Lovin' (Do You Like Mine),The Chi-lites
99,Bring It On Home,Lou Rawls
100,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
