chartposition,songtitle,artist
1,Call Me Maybe,Carly Rae Jepsen
2,Payphone,Maroon 5 Featuring Wiz Khalifa
3,Wide Awake,Katy Perry
4,Somebody That I Used To Know,Gotye Featuring Kimbra
5,Lights,Ellie Goulding
6,Where Have You Been,Rihanna
7,Whistle,Flo Rida
8,Titanium,David Guetta Featuring Sia
9,Blow Me (One Last Kiss),P!nk
10,Scream,Usher
11,We Are Young,fun. Featuring Janelle Monae
12,Starships,Nicki Minaj
13,Wild Ones,Flo Rida Featuring Sia
14,What Makes You Beautiful,One Direction
15,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
16,Want U Back,Cher Lloyd
17,Some Nights,fun.
18,Give Your Heart A Break,Demi Lovato
19,Glad You Came,The Wanted
20,Everybody Talks,Neon Trees
21,Good Time,Owl City & Carly Rae Jepsen
22,Let's Go,Calvin Harris Featuring Ne-Yo
23,Come Over,Kenny Chesney
24,I Won't Give Up,Jason Mraz
25,Drunk On You,Luke Bryan
26,Drive By,Train
27,Boyfriend,Justin Bieber
28,No Lie,2 Chainz Featuring Drake
29,The Fighter,Gym Class Heroes Featuring Ryan Tedder
30,Stronger (What Doesn't Kill You),Kelly Clarkson
31,Even If It Breaks Your Heart,Eli Young Band
32,"Work Hard, Play Hard",Wiz Khalifa
33,Pontoon,Little Big Town
34,Springsteen,Eric Church
35,We Run The Night,Havana Brown Featuring Pitbull
36,5-1-5-0,Dierks Bentley
37,Feel So Close,Calvin Harris
38,Back In Time,Pitbull
39,Cashin' Out,Ca$h Out
40,(Kissed You) Good Night,Gloriana
41,One Thing,One Direction
42,Brokenhearted,Karmin
43,Part Of Me,Katy Perry
44,Angel Eyes,Love And Theft
45,Too Close,Alex Clare
46,Wanted,Hunter Hayes
47,The Motto,Drake Featuring Lil Wayne
48,Lemme See,Usher Featuring Rick Ross
49,Heart Attack,Trey Songz
50,Both Of Us,B.o.B Featuring Taylor Swift
51,Tongue Tied,Grouplove
52,Beers Ago,Toby Keith
53,Chasing The Sun,The Wanted
54,Over,Blake Shelton
55,Burn It Down,Linkin Park
56,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
57,Dark Side,Kelly Clarkson
58,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
59,Little Talks,Of Monsters And Men
60,Leave You Alone,Young Jeezy Featuring Ne-Yo
61,Nobody's Perfect,J. Cole Featuring Missy Elliott
62,Time Is Love,Josh Turner
63,Postcard From Paris,The Band Perry
64,Ho Hey,The Lumineers
65,For You,Keith Urban
66,As Long As You Love Me,Justin Bieber Featuring Big Sean
67,How We Do (Party),Rita Ora
68,Why Ya Wanna,Jana Kramer
69,Cowboys And Angels,Dustin Lynch
70,Promises,NERO
71,Truck Yeah,Tim McGraw
72,The Wind,Zac Brown Band
73,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
74,Snap Backs & Tattoos,Driicky Graham
75,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
76,Hard To Love,Lee Brice
77,Amen,Meek Mill Featuring Drake
78,Don't Wake Me Up,Chris Brown
79,She's So Mean,matchbox twenty
80,Midnight City,M83.
81,2 Reasons,Trey Songz Featuring T.I.
82,It's Time,Imagine Dragons
83,Bangarang,Skrillex Featuring Sirah
84,Glass,Thompson Square
85,Thinkin Bout You,Frank Ocean
86,One More Night,Maroon 5
87,Crew Love,Drake Featuring The Weeknd
88,My Homies Still,Lil Wayne Featuring Big Sean
89,Get It Started,Pitbull Featuring Shakira
90,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
91,Right By My Side,Nicki Minaj Featuring Chris Brown
92,Dance Again,Jennifer Lopez Featuring Pitbull
93,Something To Do With My Hands,Thomas Rhett
94,Gold On The Ceiling,The Black Keys
95,The A Team,Ed Sheeran
96,Home,Phillip Phillips
97,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
98,50 Ways To Say Goodbye,Train
99,That's Why I Pray,Big & Rich
100,Lovin' You Is Fun,Easton Corbin
