chartposition,songtitle,artist
1,Alone Again (Naturally),Gilbert O'Sullivan
2,Brandy (You're A Fine Girl),Looking Glass
3,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
4,Daddy Don't You Walk So Fast,Wayne Newton
5,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
6,Where Is The Love,Roberta Flack & Donny Hathaway
7,School's Out,Alice Cooper
8,How Do You Do?,Mouth & MacNeal
9,Long Cool Woman (In A Black Dress),The Hollies
10,Layla,Derek & The Dominos
11,Lean On Me,Bill Withers
12,Coconut,Nilsson
13,Day By Day,Godspell
14,Hold Her Tight,The Osmonds
15,I'm Still In Love With You,Al Green
16,The Happiest Girl In The Whole U.S.A.,Donna Fargo
17,Conquistador,Procol Harum
18,Rocket Man,Elton John
19,Take It Easy,Eagles
20,Hold Your Head Up,Argent
21,You Don't Mess Around With Jim,Jim Croce
22,Goodbye To Love,Carpenters
23,Sealed With A Kiss,Bobby Vinton
24,Motorcycle Mama,Sailcat
25,Gone,Joey Heatherton
26,Too Young,Donny Osmond
27,Outa-Space,Billy Preston
28,Happy,The Rolling Stones
29,Lookin' Through The Windows,Jackson 5
30,People Make The World Go Round,The Stylistics
31,Baby Let Me Take You (In My Arms),Detroit Emeralds
32,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy
33,Small Beginnings,Flash
34,Rock And Roll Part 2,Gary Glitter
35,Baby Don't Get Hooked On Me,Mac Davis
36,When You Say Love,Sonny & Cher
37,I Wanna Be Where You Are,Michael Jackson
38,Join Together,The Who
39,The Guitar Man,Bread
40,Beautiful Sunday,Daniel Boone
41,Sweet Inspiration/Where You Lead,Barbra Streisand
42,Pop That Thang,The Isley Brothers
43,I'm Coming Home,Stories
44,Honky Tonk - Part 1,The James Brown Soul Train
45,The Runway,The Grass Roots
46,We've Come Too Far To End It Now,Smokey Robinson & The Miracles
47,Popcorn,Hot Butter
48,We're Free,Beverly Bremers
49,In The Ghetto,Candi Staton
50,Back Stabbers,The O'Jays
51,Power Of Love,Joe Simon
52,You're Still A Young Man,Tower Of Power
53,Duncan,Paul Simon
54,The Coldest Days Of My Life (Part 1),The Chi-lites
55,Put It Where You Want It,The Crusaders
56,Starting All Over Again,Mel And Tim
57,Go All The Way,Raspberries
58,I Miss You (Part I),Harold Melvin And The Blue Notes
59,A Simple Man,Lobo
60,Saturday In The Park,Chicago
61,Run To Me,Bee Gees
62,Beautiful,Gordon Lightfoot
63,The City Of New Orleans,Arlo Guthrie
64,War Song,Neil Young & Graham Nash
65,"Look What They've Done To My Song, Ma",Ray Charles
66,Everybody Plays The Fool,The Main Ingredient
67,Zing Went The Strings Of My Heart,The Trammps
68,Rip Off,Laura Lee
69,Starman,David Bowie
70,Alabama Wild Man,Jerry Reed
71,This World,The Staple Singers
72,Delta Dawn,Tanya Tucker
73,Rock Me On The Water,Jackson Browne
74,That's What Friends Are For,B.J. Thomas
75,Easy Livin,Uriah Heep
76,My Guy,Petula Clark
77,If I Were A Carpenter,Bob Seger
78,That's The Way God Planned It,Billy Preston
79,"My Man, A Sweet Man",Millie Jackson
80,"Your Wonderful, Sweet Sweet Love",The Supremes
81,Beat Me Daddy Eight To The Bar,Commander Cody
82,In The Quiet Morning,Joan Baez
83,Get On The Good Foot-Part 1,James Brown
84,What A Wonderful Thing We Have,The Fabulous Rhinestones
85,Ben,Michael Jackson
86,In Time,Engelbert Humperdinck
87,Circles,The New Seekers
88,Butterfly,Danyel Gerard
89,Speak To The Sky,Rick Springfield
90,Geronimo's Cadillac,Michael Murphey
91,Down On Me,Janis Joplin
92,Goodbye Again,John Denver
93,Couldn't I Just Tell You,Todd Rundgren
94,I Could Never Be Happy,The Emotions
95,Turn On Your Love Light,Jerry Lee Lewis
96,Garden Party,Rick Nelson And The Stone Canyon Band
97,Down By The River,Albert Hammond
98,Sittin' On A Time Bomb (Waitin' For The Hurt To Come),The Honey Cone
99,My Ding-A-Ling,Chuck Berry
100,Nights In White Satin,The Moody Blues
