chartposition,songtitle,artist
1,Another Brick In The Wall (Part II),Pink Floyd
2,"Working My Way Back To You/Forgive Me, Girl",The Spinners
3,Crazy Little Thing Called Love,Queen
4,Desire,Andy Gibb
5,Call Me,Blondie
6,Him,Rupert Holmes
7,Too Hot,Kool & The Gang
8,The Second Time Around,Shalamar
9,Ride Like The Wind,Christopher Cross
10,How Do I Make You,Linda Ronstadt
11,Special Lady,"Ray, Goodman & Brown"
12,Longer,Dan Fogelberg
13,I Can't Tell You Why,Eagles
14,Off The Wall,Michael Jackson
15,Fire Lake,Bob Seger
16,On The Radio,Donna Summer
17,With You I'm Born Again,Billy Preston & Syreeta
18,Give It All You Got,Chuck Mangione
19,Three Times In Love,Tommy James
20,Lost In Love,Air Supply
21,Refugee,Tom Petty And The Heartbreakers
22,Sexy Eyes,Dr. Hook
23,You May Be Right,Billy Joel
24,"Yes, I'm Ready",Teri DeSario With K.C.
25,Hold On To My Love,Jimmy Ruffin
26,Heartbreaker,Pat Benatar
27,Do That To Me One More Time,Captain & Tennille
28,And The Beat Goes On,The Whispers
29,I Pledge My Love,Peaches & Herb
30,Daydream Believer,Anne Murray
31,Pilot Of The Airwaves,Charlie Dore
32,Come Back,The J. Geils Band
33,Even It Up,Heart
34,Think About Me,Fleetwood Mac
35,99,Toto
36,Years,Wayne Newton
37,Set Me Free,Utopia
38,Rock With You,Michael Jackson
39,Any Way You Want It,Journey
40,Cars,Gary Numan
41,Women,Foreigner
42,Keep The Fire,Kenny Loggins
43,Fire In The Morning,Melissa Manchester
44,My Heroes Have Always Been Cowboys,Willie Nelson
45,Carrie,Cliff Richard
46,Brass In Pocket (I'm Special),Pretenders
47,Only A Lonely Heart Sees,Felix Cavaliere
48,Do Right,Paul Davis
49,An American Dream,The Dirt Band
50,Stomp!,The Brothers Johnson
51,The Spirit Of Radio,Rush
52,Outside My Window,Stevie Wonder
53,Autograph,John Denver
54,You Are My Heaven,Roberta Flack With Donny Hathaway
55,Love On A Shoestring,Captain & Tennille
56,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
57,September Morn',Neil Diamond
58,Back On My Feet Again,The Babys
59,Romeo's Tune,Steve Forbert
60,What I Like About You,The Romantics
61,A Certain Girl,Warren Zevon
62,Let Me Be,Korona
63,I Can't Help It,Andy Gibb & Olivia Newton-John
64,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra
65,Breakdown Dead Ahead,Boz Scaggs
66,Heart Hotels,Dan Fogelberg
67,Where Does The Lovin' Go,David Gates
68,Let Me Be The Clock,Smokey Robinson
69,Today Is The Day,Bar-Kays
70,High On Your Love,Debbie Jacobs
71,Baby Don't Go,Karla Bonoff
72,Don't Cry For Me Argentina,Festival
73,A Lesson In Leavin',Dottie West
74,Train In Vain (Stand By Me),The Clash
75,Wondering Where The Lions Are,Bruce Cockburn
76,The Rose,Bette Midler
77,Survive,Jimmy Buffett
78,It's Hard To Be Humble,Mac Davis
79,Somewhere In America,Survivor
80,Stay In Time,Off Broadway USA
81,Borrowed Time,Styx
82,"Bounce, Rock, Skate, Roll Pt. 1",Vaughan Mason And Crew
83,Let's Get Serious,Jermaine Jackson
84,Starting Over Again,Dolly Parton
85,The Seduction (Love Theme),James Last Band
86,After You,Dionne Warwick
87,I Don't Need You Anymore,Together? (Soundtrack) Featuring Jackie DeShannon
88,Gee Whiz,Bernadette Peters
89,Funkytown,"Lipps, Inc."
90,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
91,In It For Love,England Dan & John Ford Coley
92,Holiday,Nazareth
93,Loving You With My Eyes,Starland Vocal Band
94,Rockin' Into The Night,38 Special
95,Baby Talks Dirty,The Knack
96,Girl With The Hungry Eyes,Jefferson Starship
97,We Were Meant To Be Lovers,Photoglo
98,When I Wanted You,Barry Manilow
99,It's Like We Never Said Goodbye,Crystal Gayle
100,I Thank You,ZZ Top
