chartposition,songtitle,artist
1,21 Questions,50 Cent Featuring Nate Dogg
2,Get Busy,Sean Paul
3,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
4,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
5,Ignition,R. Kelly
6,Bring Me To Life,Evanescence Featuring Paul McCoy
7,Rock Your Body,Justin Timberlake
8,In Da Club,50 Cent
9,When I'm Gone,3 Doors Down
10,Magic Stick,Lil' Kim Featuring 50 Cent
11,No Letting Go,Wayne Wonder
12,Unwell,matchbox twenty
13,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
14,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
15,If You're Not The One,Daniel Bedingfield
16,So Gone,Monica
17,How You Gonna Act Like That,Tyrese
18,Sing For The Moment,Eminem
19,Drift Away,Uncle Kracker Featuring Dobie Gray
20,Fighter,Christina Aguilera
21,Rock Wit U (Awww Baby),Ashanti
22,Snake,R. Kelly Featuring Big Tigger
23,Put That Woman First,Jaheim
24,Miss You,Aaliyah
25,I Can,Nas
26,Say Yes,Floetry
27,Crazy In Love,Beyonce Featuring Jay Z
28,Don't Wanna Try,Frankie J
29,Clocks,Coldplay
30,Miss Independent,Kelly Clarkson
31,I Believe,Diamond Rio
32,I'm Glad,Jennifer Lopez
33,Three Wooden Crosses,Randy Travis
34,Beer For My Horses,Toby Keith Duet With Willie Nelson
35,Like A Stone,Audioslave
36,Angel,Amanda Perez
37,My Front Porch Looking In,Lonestar
38,Raining On Sunday,Keith Urban
39,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
40,Hell Yeah,Ginuwine Featuring Baby
41,4 Ever,Lil' Mo Featuring Fabolous
42,Love You Out Loud,Rascal Flatts
43,Intuition,Jewel
44,Have You Forgotten?,Darryl Worley
45,What A Beautiful Day,Chris Cagle
46,I'm With You,Avril Lavigne
47,Somewhere I Belong,Linkin Park
48,The Game Of Love,Santana Featuring Michelle Branch
49,What Would You Do?,The Isley Brothers Featuring Ronald Isley
50,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
51,Stay Gone,Jimmy Wayne
52,Headstrong,Trapt
53,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
54,In Love Wit Chu,Da Brat Featuring Cherish
55,She's My Kind Of Rain,Tim McGraw
56,Pump It Up,Joe Budden
57,Big Star,Kenny Chesney
58,The Jump Off,Lil' Kim Featuring Mr. Cheeks
59,Excuse Me Miss,JAY-Z
60,Stuck,Stacie Orrico
61,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
62,I Wish I Wasn't,Heather Headley
63,The Remedy (I Won't Worry),Jason Mraz
64,Speed,Montgomery Gentry
65,Calling All Angels,Train
66,That'd Be Alright,Alan Jackson
67,Red Dirt Road,Brooks & Dunn
68,Brokenheartsville,Joe Nichols
69,The Love Song,Jeff Bates
70,P.I.M.P.,50 Cent
71,Almost Home,Craig Morgan
72,Send The Pain Below,Chevelle
73,Forever And For Always,Shania Twain
74,Tal Vez,Ricky Martin
75,Price To Play,Staind
76,Seven Nation Army,The White Stripes
77,I Love You,Dru Hill
78,Times Like These,Foo Fighters
79,Right Thurr,Chingy
80,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
81,Emotional Rollercoaster,Vivian Green
82,Concrete Angel,Martina McBride
83,Like A Pimp,David Banner Featuring Lil' Flip
84,The Anthem,Good Charlotte
85,P***ycat,"Missy ""Misdemeanor"" Elliott"
86,Breathe,Blu Cantrell Featuring Sean Paul
87,Still Ballin,2Pac Featuring Trick Daddy
88,Can't Stop Loving You,Phil Collins
89,Peacekeeper,Fleetwood Mac
90,Can't Stop,Red Hot Chili Peppers
91,Are You Happy Now?,Michelle Branch
92,God Bless The U.S.A.,American Idol Finalists
93,Losing Grip,Avril Lavigne
94,Straight Out Of Line,Godsmack
95,Try It On My Own,Whitney Houston
96,Stupid Girl,Cold
97,Girlfriend,B2K
98,Get By,Talib Kweli
99,Step Daddy,Hitman Sammy Sam
100,How You Want That,Loon Featuring Kelis
