chartposition,songtitle,artist
1,Irreplaceable,Beyonce
2,I Wanna Love You,Akon Featuring Snoop Dogg
3,Fergalicious,Fergie
4,Smack That,Akon Featuring Eminem
5,My Love,Justin Timberlake Featuring T.I.
6,Say It Right,Nelly Furtado
7,How To Save A Life,The Fray
8,We Fly High,Jim Jones
9,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
10,Lips Of An Angel,Hinder
11,It Ends Tonight,The All-American Rejects
12,SexyBack,Justin Timberlake
13,Walk It Out,Unk
14,Promise,Ciara
15,Money Maker,Ludacris Featuring Pharrell
16,Welcome To The Black Parade,My Chemical Romance
17,Chasing Cars,Snow Patrol
18,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
19,Far Away,Nickelback
20,Keep Holding On,Avril Lavigne
21,Wind It Up,Gwen Stefani
22,Runaway Love,Ludacris Featuring Mary J. Blige
23,What Goes Around...Comes Around,Justin Timberlake
24,Before He Cheats,Carrie Underwood
25,Hurt,Christina Aguilera
26,I Luv It,Young Jeezy
27,Make It Rain,Fat Joe Featuring Lil Wayne
28,Waiting On The World To Change,John Mayer
29,You,Lloyd Featuring Lil Wayne
30,Say Goodbye,Chris Brown
31,Snow ((Hey Oh)),Red Hot Chili Peppers
32,That's That,Snoop Dogg Featuring R. Kelly
33,Too Little Too Late,JoJo
34,Money In The Bank,Lil Scrappy Featuring Young Buck
35,Wait A Minute,The Pussycat Dolls Featuring Timbaland
36,Call Me When You're Sober,Evanescence
37,My Wish,Rascal Flatts
38,It's Not Over,Daughtry
39,Through Glass,Stone Sour
40,She's Everything,Brad Paisley
41,Hip Hop Is Dead,Nas Featuring will.i.am
42,Here It Goes Again,OK Go
43,Suddenly I See,KT Tunstall
44,White & Nerdy,"""Weird Al"" Yankovic"
45,Watching You,Rodney Atkins
46,What Hurts The Most,Rascal Flatts
47,My Little Girl,Tim McGraw
48,Tim McGraw,Taylor Swift
49,Stuntin' Like My Daddy,Birdman & Lil Wayne
50,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his"
51,Tell Me,Diddy Featuring Christina Aguilera
52,Want To,Sugarland
53,Ice Box,Omarion
54,Show Stopper,Danity Kane
55,Top Back,T.I.
56,Here (In Your Arms),Hellogoodbye
57,When You Were Young,The Killers
58,Lost One,Jay-Z Featuring Chrisette Michele
59,Maneater,Nelly Furtado
60,Show Me What You Got,JAY-Z
61,Come To Me,Diddy Featuring Nicole Scherzinger
62,Rockstar,Nickelback
63,Poppin',Chris Brown Featuring Jay Biz
64,Break It Off,Rihanna & Sean Paul
65,Unappreciated,Cherish
66,Into The Ocean,Blue October
67,Boston,Augustana
68,Zoom,Lil' Boosie Featuring Yung Joc
69,Face Down,The Red Jumpsuit Apparatus
70,It Just Comes Natural,George Strait
71,Amarillo Sky,Jason Aldean
72,The Sweet Escape,Gwen Stefani Featuring Akon
73,Pain,Three Days Grace
74,Stupid Boy,Keith Urban
75,You Save Me,Kenny Chesney
76,Throw Some D's,Rich Boy Featuring Polow Da Don
77,Love Like Winter,AFI
78,Upgrade U,Beyonce Featuring Jay Z
79,Anna-Molly,Incubus
80,The Saints Are Coming,U2 & Green Day
81,Streetcorner Symphony,Rob Thomas
82,Red High Heels,Kellie Pickler
83,Ladies Love Country Boys,Trace Adkins
84,Fidelity,Regina Spektor
85,River,Sarah McLachlan
86,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
87,Nothing Left To Lose,Mat Kearney
88,A Great Big Sled,The Killers Featuring Toni Halliday
89,Happy Xmas (War Is Over),The Fray
90,I Loved Her First,Heartland
91,Come Back To Me,Vanessa Hudgens
92,Some People Change,Montgomery Gentry
93,Take Me As I Am,Mary J. Blige
94,Lost Without U,Robin Thicke
95,Listen,Beyonce
96,Dem Jeans,Chingy Featuring Jermaine Dupri
97,On The Hotline,Pretty Ricky
98,Ay Chico (Lengua Afuera),Pitbull
99,Tell Me Baby,Red Hot Chili Peppers
100,Tu Amor,RBD
