chartposition,songtitle,artist
1,I Kissed A Girl,Katy Perry
2,Take A Bow,Rihanna
3,Lollipop,Lil Wayne Featuring Static Major
4,Bleeding Love,Leona Lewis
5,Viva La Vida,Coldplay
6,Forever,Chris Brown
7,Pocketful Of Sunshine,Natasha Bedingfield
8,Burnin' Up,Jonas Brothers
9,Bust It Baby Part 2,Plies Featuring Ne-Yo
10,7 Things,Miley Cyrus
11,A Milli,Lil Wayne
12,When I Grow Up,The Pussycat Dolls
13,Leavin',Jesse McCartney
14,Shake It,Metro Station
15,Disturbia,Rihanna
16,Dangerous,Kardinal Offishall Featuring Akon
17,Damaged,Danity Kane
18,All I Want To Do,Sugarland
19,No Air,Jordin Sparks Duet With Chris Brown
20,What You Got,Colby O'Donis Featuring Akon
21,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
22,I Luv Your Girl,The-Dream
23,Love In This Club,Usher Featuring Young Jeezy
24,Get Like Me,David Banner Featuring Chris Brown
25,It's Not My Time,3 Doors Down
26,Sexy Can I,Ray J & Yung Berg
27,Closer,Ne-Yo
28,Realize,Colbie Caillat
29,This Is Me,Demi Lovato & Joe Jonas
30,Get Silly,V.I.C.
31,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
32,In Love With A Girl,Gavin DeGraw
33,Love Song,Sara Bareilles
34,Say,John Mayer
35,Got Money,Lil Wayne Featuring T-Pain
36,Summertime,New Kids On The Block
37,Heaven Sent,Keyshia Cole
38,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
39,Low,Flo Rida Featuring T-Pain
40,American Boy,Estelle Featuring Kanye West
41,Home,Blake Shelton
42,Put On,Young Jeezy Featuring Kanye West
43,Mercy,Duffy
44,I'm Yours,Jason Mraz
45,Good Time,Alan Jackson
46,Should've Said No,Taylor Swift
47,Take You Down,Chris Brown
48,Stop And Stare,OneRepublic
49,Last Name,Carrie Underwood
50,Handlebars,Flobots
51,Free Fallin',John Mayer
52,The Time Of My Life,David Cook
53,In The Ayer,Flo Rida Featuring will.i.am
54,Lookin Boy,Hot Stylz Featuring Yung Joc
55,Better As A Memory,Kenny Chesney
56,Back When I Knew It All,Montgomery Gentry
57,You Look Good In My Shirt,Keith Urban
58,Teenage Love Affair,Alicia Keys
59,All Around Me,Flyleaf
60,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
61,Gunpowder And Lead,Miranda Lambert
62,Fall For You,Secondhand Serenade
63,Play My Music,Jonas Brothers
64,I'm Still A Guy,Brad Paisley
65,Girls Around The World,Lloyd Featuring Lil Wayne
66,Put A Girl In It,Brooks & Dunn
67,Life In A Northern Town,Sugarland Featuring Little Big Town & Jake Owen
68,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
69,Just Got Started Lovin' You,James Otto
70,One Step At A Time,Jordin Sparks
71,Pork And Beans,Weezer
72,Moving Mountains,Usher
73,Trying To Stop Your Leaving,Dierks Bentley
74,Come On Over,Jessica Simpson
75,Violet Hill,Coldplay
76,Here I Am,Rick Ross Featuring Nelly & Avery Storm
77,Game's Pain,The Game Featuring Keyshia Cole
78,I Still Miss You,Keith Anderson
79,Bartender Song,Rehab
80,All Summer Long,Kid Rock
81,That's What You Get,Paramore
82,Gotta Find You,Joe Jonas
83,Love Remains The Same,Gavin Rossdale
84,Bye Bye,Mariah Carey
85,I Saw God Today,George Strait
86,Inside The Fire,Disturbed
87,Thunder,Boys Like Girls
88,Sneakernight,Vanessa Hudgens
89,Never Would Have Made It,Marvin Sapp
90,Every Day,Rascal Flatts
91,Magic,Robin Thicke
92,We Weren't Crazy,Josh Gracin
93,We Rock,Cast Of Camp Rock
94,Addicted,Saving Abel
95,Mr. Carter,Lil Wayne Featuring Jay-Z
96,That Song In My Head,Julianne Hough
97,Rise Above This,Seether
98,Holler Back,The Lost Trailers
99,The Way That I Love You,Ashanti
100,Homecoming,Kanye West Featuring Chris Martin
