chartposition,songtitle,artist
1,I Feel Fine,The Beatles
2,Come See About Me,The Supremes
3,Mr. Lonely,Bobby Vinton
4,She's A Woman,The Beatles
5,Love Potion Number Nine,The Searchers
6,Goin' Out Of My Head,Little Anthony And The Imperials
7,She's Not There,The Zombies
8,Amen,The Impressions
9,The Jerk,The Larks
10,The Wedding,Julie Rogers
11,Ringo,Lorne Greene
12,Downtown,Petula Clark
13,Sha La La,Manfred Mann
14,You've Lost That Lovin' Feelin',The Righteous Brothers
15,Keep Searchin' (We'll Follow The Sun),Del Shannon
16,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
17,Any Way You Want It,The Dave Clark Five
18,Willow Weep For Me,Chad & Jeremy
19,How Sweet It Is To Be Loved By You,Marvin Gaye
20,Time Is On My Side,The Rolling Stones
21,I'm Into Something Good,Herman's Hermits
22,"Dance, Dance, Dance",The Beach Boys
23,Leader Of The Laundromat,The Detergents
24,Oh No Not My Baby,Maxine Brown
25,Thou Shalt Not Steal,Dick and DeeDee
26,As Tears Go By,Marianne Faithfull
27,Dear Heart,Andy Williams
28,Too Many Fish In The Sea,The Marvelettes
29,Mountain Of Love,Johnny Rivers
30,Saturday Night At The Movies,The Drifters
31,Don't Forget I Still Love You,Bobbi Martin
32,I'm Gonna Be Strong,Gene Pitney
33,Dear Heart,Jack Jones
34,One More Time,The Ray Charles Singers
35,She Understands Me,Johnny Tillotson
36,Walking In The Rain,The Ronettes
37,Walk Away,Matt Monro
38,Wild One,Martha & The Vandellas
39,Do-Wacka-Do,Roger Miller
40,Hold What You've Got,Joe Tex
41,I'll Be There,Gerry And The Pacemakers
42,Smile,Betty Everett & Jerry Butler
43,Roses Are Red My Love,"The ""You Know Who"" Group!"
44,You Really Got Me,The Kinks
45,Promised Land,Chuck Berry
46,What Now,Gene Chandler
47,You're Nobody Till Somebody Loves You,Dean Martin
48,Boom Boom,The Animals
49,Hawaii Tattoo,The Waikikis
50,The Name Game,Shirley Ellis
51,The 81,Candy & The Kisses
52,(There's) Always Something There To Remind Me,Sandie Shaw
53,Since I Don't Have You,Chuck Jackson
54,All Day And All Of The Night,The Kinks
55,Seven Letters,Ben E. King
56,I'm Gonna Love You Too,The Hullaballoos
57,Give Him A Great Big Kiss,The Shangri-Las
58,Makin' Whoopee,Ray Charles
59,Lovin' Place,Gale Garnett
60,"Run, Run, Run",The Gestures
61,I Can't Stop,The Honeycombs
62,Let's Lock The Door (And Throw Away The Key),Jay & The Americans
63,Come On Do The Jerk,The Miracles
64,Sometimes I Wonder,Major Lance
65,Getting Mighty Crowded,Betty Everett
66,Have You Looked Into Your Heart,Jerry Vale
67,Do It Right,Brook Benton
68,Somewhere In Your Heart,Frank Sinatra
69,He's My Guy,Irma Thomas
70,I Found A Love Oh What A Love,Jo Ann & Troy
71,Look Of Love,Lesley Gore
72,You'll Always Be The One I Love,Dean Martin
73,Little Bell,The Dixie Cups
74,Can You Jerk Like Me,The Contours
75,"Bucket ""T""",Ronny And The Daytonas
76,Danny Boy,Patti LaBelle And The Blue Belles
77,Dear Heart,Henry Mancini And His Orchestra
78,Paper Tiger,Sue Thompson
79,Do Anything You Wanna (Part I),Harold Betters
80,No Arms Can Ever Hold You,The Bachelors
81,"The Sidewinder, Part 1",Lee Morgan
82,"Lovely, Lovely (Loverly, Loverly)",Chubby Checker
83,Do What You Do Do Well,Ned Miller
84,Hey-Da-Da-Dow,The Dolphins
85,Percolatin',Willie Mitchell
86,(There'll Come A Day When) Ev'ry Little Bit Hurts,Bobby Vee
87,My Buddy Seat,The Hondells
88,Blind Man,Little Milton
89,So What,Bill Black's Combo
90,Use Your Head,Mary Wells
91,Maybe,The Shangri-Las
92,Have Mercy Baby,James Brown And The Famous Flames
93,Are You Still My Baby,The Shirelles
94,Voice Your Choice,The Radiants
95,A Little Bit Of Soap,Garnet Mimms
96,"Laugh, Laugh",The Beau Brummels
97,Take This Hurt Off Me,Don Covay
98,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler
99,Black Night,Bobby Bland
100,Twine Time,Alvin Cash & The Crawlers
