chartposition,songtitle,artist
1,Dilemma,Nelly Featuring Kelly Rowland
2,Gangsta Lovin',Eve Featuring Alicia Keys
3,A Moment Like This,Kelly Clarkson
4,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
5,Work It,"Missy ""Misdemeanor"" Elliott"
6,Lose Yourself,Eminem
7,Underneath It All,No Doubt Featuring Lady Saw
8,Luv U Better,LL Cool J
9,One Last Breath,Creed
10,Complicated,Avril Lavigne
11,Sk8er Boi,Avril Lavigne
12,The Game Of Love,Santana Featuring Michelle Branch
13,Gimme The Light,Sean Paul
14,Like I Love You,Justin Timberlake
15,Baby,Ashanti
16,I Care 4 U,Aaliyah
17,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
18,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
19,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
20,Gotta Get Thru This,Daniel Bedingfield
21,Goodbye To You,Michelle Branch
22,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
23,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
24,Cleanin' Out My Closet,Eminem
25,dontchange,Musiq
26,Somebody Like You,Keith Urban
27,Just Like A Pill,P!nk
28,Die Another Day,Madonna
29,Po' Folks,Nappy Roots Featuring Anthony Hamilton
30,Nothin',N.O.R.E.
31,A Thousand Miles,Vanessa Carlton
32,Happy,Ashanti
33,Cry,Faith Hill
34,When The Last Time,Clipse
35,Ordinary Day,Vanessa Carlton
36,Heaven,DJ Sammy & Yanou Featuring Do
37,Beautiful Mess,Diamond Rio
38,No Such Thing,John Mayer
39,Hot In Herre,Nelly
40,Stingy,Ginuwine
41,Landslide,Dixie Chicks
42,Soak Up The Sun,Sheryl Crow
43,I Am Mine,Pearl Jam
44,Work In Progress,Alan Jackson
45,Where Would You Be,Martina McBride
46,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
47,My Town,Montgomery Gentry
48,American Child,Phil Vassar
49,The Middle,Jimmy Eat World
50,Running Away,Hoobastank
51,You Know You're Right,Nirvana
52,These Days,Rascal Flatts
53,She Hates Me,Puddle Of Mudd
54,Somewhere Out There,Our Lady Peace
55,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
56,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
57,Disease,matchbox twenty
58,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
59,I'm Gonna Getcha Good!,Shania Twain
60,She'll Leave You With A Smile,George Strait
61,The Ketchup Song (Hey Hah),Las Ketchup
62,Stole,Kelly Rowland
63,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock
64,Where Are You Going,Dave Matthews Band
65,Dirrty,Christina Aguilera Featuring Redman
66,Good Times,Styles
67,Who's Your Daddy?,Toby Keith
68,Prayer,Disturbed
69,Aerials,System Of A Down
70,Red Rag Top,Tim McGraw
71,Girl Talk,TLC
72,Don't Know Why,Norah Jones
73,Ten Rounds With Jose Cuervo,Tracy Byrd
74,React,Erick Sermon Featuring Redman
75,Braid My Hair,Mario
76,By The Way,Red Hot Chili Peppers
77,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
78,I Miss My Friend,Darryl Worley
79,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
80,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
81,Flake,Jack Johnson
82,Crush Tonight,Fat Joe Featuring Ginuwine
83,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
84,I Keep Looking,Sara Evans
85,Unbroken,Tim McGraw
86,Objection (Tango),Shakira
87,Long Time Gone,Dixie Chicks
88,Electrical Storm,U2
89,The Streets,WC Featuring Nate Dogg
90,Little Things,India.Arie
91,Downfall,TRUSTcompany
92,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
93,I'd Rather,Luther Vandross
94,Sweetness,Jimmy Eat World
95,Rock The Party,Benzino
96,Are We Cuttin',Pastor Troy Featuring Ms. Jade
97,Single For The Rest Of My Life,Isyss
98,He Is,Heather Headley
99,The One You Love,Paulina Rubio
100,When You Lie Next To Me,Kellie Coffey
