chartposition,songtitle,artist
1,Heartbreaker,Mariah Carey Featuring Jay-Z
2,Smooth,Santana Featuring Rob Thomas
3,Unpretty,TLC
4,Mambo No. 5 (A Little Bit Of...),Lou Bega
5,She's All I Ever Had,Ricky Martin
6,Genie In A Bottle,Christina Aguilera
7,Someday,Sugar Ray
8,I Need To Know,Marc Anthony
9,My Love Is Your Love,Whitney Houston
10,Scar Tissue,Red Hot Chili Peppers
11,Bailamos,Enrique Iglesias
12,All Star,Smash Mouth
13,We Can't Be Friends,Deborah Cox With R.L.
14,Where My Girls At?,702
15,I Do (Cherish You),98 Degrees
16,Black Balloon,Goo Goo Dolls
17,If I Could Turn Back The Hands Of Time,R. Kelly
18,Steal My Sunshine,Len
19,Summer Girls,LFO
20,She's So High,Tal Bachman
21,I Want It That Way,Backstreet Boys
22,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
23,Lost In You,Garth Brooks as Chris Gaines
24,Back At One,Brian McKnight
25,Spend My Life With You,Eric Benet Featuring Tamia
26,So Anxious,Ginuwine
27,"Bills, Bills, Bills",Destiny's Child
28,Something Like That,Tim McGraw
29,(You Drive Me) Crazy,Britney Spears
30,I Want It All,Warren G Featuring Mack 10
31,Vivrant Thing,Q-Tip
32,If You Had My Love,Jennifer Lopez
33,Out Of My Head,Fastball
34,Larger Than Life,Backstreet Boys
35,I Love You,Martina McBride
36,Never Gonna Let You Go,Faith Evans
37,Get Gone,Ideal
38,There She Goes,Sixpence None The Richer
39,Ready To Run,Dixie Chicks
40,Man! I Feel Like A Woman!,Shania Twain
41,Music Of My Heart,'N Sync & Gloria Estefan
42,Last Kiss,Pearl Jam
43,Amazed,Lonestar
44,Gotta Man,Eve
45,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
46,Bug A Boo,Destiny's Child
47,Tell Me It's Real,K-Ci & JoJo
48,U Know What's Up,Donell Jones
49,Little Man,Alan Jackson
50,You Had Me From Hello,Kenny Chesney
51,Angels Would Fall,Melissa Etheridge
52,What Ya Want,EVE & Nokio
53,Lesson In Leavin',Jo Dee Messina
54,What Do You Say To That,George Strait
55,Girls' Best Friend,JAY-Z
56,Better Days (And The Bottom Drops Out),Citizen King
57,Jigga My N****,JAY-Z
58,I'm Already Taken,Steve Wariner
59,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
60,What's My Age Again?,Blink-182
61,Higher,Creed
62,American Woman,Lenny Kravitz
63,Satisfy You,Puff Daddy Featuring R. Kelly
64,It's All About You (Not About Me),Tracie Spencer
65,Candy,Mandy Moore
66,Lonely And Gone,Montgomery Gentry
67,I'll Still Love You More,Trisha Yearwood
68,I Could Not Ask For More,Edwin McCain
69,All That I Can Say,Mary J. Blige
70,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
71,She's In Love,Mark Wills
72,You'll Be In My Heart,Phil Collins
73,Meeting In My Bedroom,Silk
74,Home To You,John Michael Montgomery
75,The Secret Of Life,Faith Hill
76,Meet Virginia,Train
77,I'll Go Crazy,Andy Griggs
78,Jamboree,Naughty By Nature Featuring Zhane
79,Beauty,Dru Hill
80,The Chemicals Between Us,Bush
81,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg
82,(Now You See Me) Now You Don't,Lee Ann Womack
83,Happily Ever After,Case
84,Stay The Night,IMx
85,15 Minutes,Marc Nelson
86,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
87,All Things Considered,Yankee Grey
88,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
89,Lightning Does The Work,Chad Brock
90,Smile,Vitamin C Featuring Lady Saw
91,I'll Be Your Everything,Youngstown
92,Beautiful Stranger,Madonna
93,Everyone Falls In Love,Tanto Metro & Devonte
94,Everything Is Everything,Lauryn Hill
95,Nookie,Limp Bizkit
96,Sexual (Li Da Di),Amber
97,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
98,I Love You Came Too Late,Joey McIntyre
99,Sunshine,Coko
100,You've Got A Way,Shania Twain
