chartposition,songtitle,artist
1,Easier Said Than Done,The Essex
2,Sukiyaki,Kyu Sakamoto
3,Blue On Blue,Bobby Vinton
4,Hello Stranger,Barbara Lewis
5,It's My Party,Lesley Gore
6,One Fine Day,The Chiffons
7,Surf City,Jan & Dean
8,Memphis,Lonnie Mack
9,So Much In Love,The Tymes
10,"Tie Me Kangaroo Down, Sport",Rolf Harris
11,You Can't Sit Down,The Dovells
12,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
13,Da Doo Ron Ron (When He Walked Me Home),The Crystals
14,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
15,Pride And Joy,Marvin Gaye
16,My Summer Love,Ruby And The Romantics
17,Wipe Out,The Surfaris
18,Fingertips - Pt 2,Little Stevie Wonder
19,Still,Bill Anderson
20,Not Me,The Orlons
21,Harry The Hairy Ape,Ray Stevens
22,Birdland,Chubby Checker
23,Falling,Roy Orbison
24,Ring Of Fire,Johnny Cash
25,String Along,Rick Nelson
26,18 Yellow Roses,Bobby Darin
27,First Quarrel,Paul and Paula
28,Just One Look,Doris Troy
29,Come And Get These Memories,Martha & The Vandellas
30,I Love You Because,Al Martino
31,Shut Down,The Beach Boys
32,Detroit City,Bobby Bare
33,I Wish I Were A Princess,Little Peggy March
34,If My Pillow Could Talk,Connie Francis
35,No One,Ray Charles
36,Surfin' U.S.A.,The Beach Boys
37,Without Love (There Is Nothing),Ray Charles
38,Hopeless,Andy Williams
39,The Good Life,Tony Bennett
40,Your Old Stand By,Mary Wells
41,Wildwood Days,Bobby Rydell
42,My True Confession,Brook Benton
43,Poor Little Rich Girl,Steve Lawrence
44,Swinging On A Star,Big Dee Irwin (with Little Eva)
45,(I Love You) Don't You Forget It,Perry Como
46,Don't Say Goodnight And Mean Goodbye,The Shirelles
47,Every Step Of The Way,Johnny Mathis
48,Goodnight My Love,The Fleetwoods
49,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires
50,Two Faces Have I,Lou Christie
51,Shake A Tail Feather,The Five Du-Tones
52,Come Go With Me,Dion
53,Be True To Yourself,Bobby Vee
54,Six Days On The Road,Dave Dudley
55,Denise,Randy & The Rainbows
56,Abilene,George Hamilton IV
57,Shake A Hand,Jackie Wilson & Linda Hopkins
58,Old Smokey Locomotion,Little Eva
59,The Love Of My Man,Theola Kilgore
60,Summer's Comin',Kirby St. Romain
61,Hootenanny,The Glencoves
62,Gypsy Woman,Rick Nelson
63,Like The Big Guys Do,The Rocky Fellers
64,Blowin' In The Wind,"Peter, Paul & Mary"
65,Till Then,The Classics
66,Tips Of My Fingers,Roy Clark
67,Not Too Young To Get Married,Bob B. Soxx And The Blue Jeans
68,"Don't Try To Fight It, Baby",Eydie Gorme
69,Jack The Ripper,Link Wray And The Wraymen
70,I (Who Have Nothing),Ben E. King
71,Rat Race,The Drifters
72,"Green, Green",The New Christy Minstrels
73,My Block,The Four Pennies
74,Rock Me In The Cradle Of Love,Dee Dee Sharp
75,Be Careful Of Stones That You Throw,Dion
76,Mockingbird,Inez Foxx with Charlie Foxx
77,I Can't Stop Loving You,Count Basie
78,Candy Girl,The 4 Seasons
79,Give Us Your Blessing,Ray Peterson
80,Judy's Turn To Cry,Lesley Gore
81,Will Power,The Cookies
82,Brenda,The Cupids
83,Cottonfields,Ace Cannon
84,When A Boy Falls In Love,Mel Carter
85,My Whole World Is Falling Down,Brenda Lee
86,Get Him,The Exciters
87,From Me To You,Del Shannon
88,Daughter,The Blenders
89,Land Of 1000 Dances,Chris Kenner
90,More,Kai Winding & Orchestra
91,I'm Afraid To Go Home,Brian Hyland
92,Dancin' Holiday,The Olympics
93,Antony And Cleopatra Theme,Ferrante & Teicher
94,Spring,Birdlegs & Pauline And Their Versatility Birds
95,Say Wonderful Things,Patti Page
96,Scarlett O'Hara,Lawrence Welk And His Orchestra
97,I Will Love You,Richard Chamberlain
98,Love Me All The Way,Kim Weston
99,True Love Never Runs Smooth,Gene Pitney
100,Tears Of Joy,Chuck Jackson
