chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Thinking Out Loud,Ed Sheeran
3,Take Me To Church,Hozier
4,Sugar,Maroon 5
5,Blank Space,Taylor Swift
6,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
7,Lips Are Movin,Meghan Trainor
8,I'm Not The Only One,Sam Smith
9,Love Me Like You Do,Ellie Goulding
10,Shake It Off,Taylor Swift
11,Time Of Our Lives,Pitbull & Ne-Yo
12,Jealous,Nick Jonas
13,I Don't Mind,Usher Featuring Juicy J
14,Stay With Me,Sam Smith
15,Centuries,Fall Out Boy
16,All About That Bass,Meghan Trainor
17,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
18,Style,Taylor Swift
19,I Don't F**k With You,Big Sean Featuring E-40
20,7/11,Beyonce
21,Love Me Harder,Ariana Grande & The Weeknd
22,CoCo,O.T. Genasis
23,She Knows,Ne-Yo Featuring Juicy J
24,The Heart Wants What It Wants,Selena Gomez
25,Ghost,Ella Henderson
26,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
27,No Type,Rae Sremmurd
28,Animals,Maroon 5
29,Earned It (Fifty Shades Of Grey),The Weeknd
30,Prayer In C,Lillywood & Robin Schulz
31,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
32,Chandelier,Sia
33,Riptide,Vance Joy
34,Heartbeat Song,Kelly Clarkson
35,Work It,"Missy ""Misdemeanor"" Elliott"
36,Ayo,Chris Brown & Tyga
37,Tuesday,I LOVE MAKONNEN Featuring Drake
38,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
39,Elastic Heart,Sia
40,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
41,Habits (Stay High),Tove Lo
42,Take Your Time,Sam Hunt
43,Don't,Ed Sheeran
44,I See You,Luke Bryan
45,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg
46,Waves,Mr. Probz
47,Outside,Calvin Harris Featuring Ellie Goulding
48,Sun Daze,Florida Georgia Line
49,Make Me Wanna,Thomas Rhett
50,Night Changes,One Direction
51,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
52,Sledgehammer,Fifth Harmony
53,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
54,Blessings,Big Sean Featuring Drake
55,I Lived,OneRepublic
56,Heroes (We Could Be),Alesso Featuring Tove Lo
57,Talladega,Eric Church
58,Apparently,J. Cole
59,Somebody,Natalie La Rose Featuring Jeremih
60,Trap Queen,Fetty Wap
61,Feeling Myself,Nicki Minaj Featuring Beyonce
62,Just Gettin' Started,Jason Aldean
63,I Bet My Life,Imagine Dragons
64,Drinking Class,Lee Brice
65,Mean To Me,Brett Eldredge
66,Shut Up And Dance,WALK THE MOON
67,Often,The Weeknd
68,Like A Cowboy,Randy Houser
69,Only One,Kanye West Featuring Paul McCartney
70,Ain't Worth The Whiskey,Cole Swindell
71,Try Me,DeJ Loaf
72,Homegrown,Zac Brown Band
73,Lonely Eyes,Chris Young
74,Something In The Water,Carrie Underwood
75,Lay Me Down,Sam Smith
76,Chains,Nick Jonas
77,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
78,Geronimo,Sheppard
79,Homegrown Honey,Darius Rucker
80,Not For Long,B.o.B Featuring Trey Songz
81,Say You Do,Dierks Bentley
82,Shotgun Rider,Tim McGraw
83,Talking Body,Tove Lo
84,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
85,Body Language,Kid Ink Featuring Usher & Tinashe
86,Take It On Back,Chase Bryant
87,The Body,Wale Featuring Jeremih
88,Budapest,George Ezra
89,What We Ain't Got,Jake Owen
90,A Guy Walks Into A Bar,Tyler Farr
91,Beg For It,Iggy Azalea Featuring M0
92,L.A.LOVE (la la),Fergie
93,Worth It,Fifth Harmony Featuring Kid Ink
94,A Little Too Much,Shawn Mendes
95,God Made Girls,RaeLynn
96,Hotel,Kid Ink Featuring Chris Brown
97,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
98,Out The Speakers,A-Trak + Milo & Otis Featuring Rich Kidz
99,I Mean It,G-Eazy Featuring Remo
100,Girl Crush,Little Big Town
