chartposition,songtitle,artist
1,Love Train,The O'Jays
2,Killing Me Softly With His Song,Roberta Flack
3,Also Sprach Zarathustra (2001),Deodato
4,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
5,Last Song,Edward Bear
6,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
7,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
8,Danny's Song,Anne Murray
9,Break Up To Make Up,The Stylistics
10,Ain't No Woman (Like The One I've Got),Four Tops
11,Sing,Carpenters
12,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues
13,Call Me (Come Back Home),Al Green
14,Could It Be I'm Falling In Love,The Spinners
15,Aubrey,Bread
16,The Night The Lights Went Out In Georgia,Vicki Lawrence
17,Dead Skunk,Loudon Wainwright III
18,Daddy's Home,Jermaine Jackson
19,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
20,Space Oddity,David Bowie
21,Hummingbird,Seals & Crofts
22,Masterpiece,The Temptations
23,Big City Miss Ruth Ann,Gallery
24,Stir It Up,Johnny Nash
25,Do You Want To Dance?,Bette Midler
26,The Cisco Kid,War
27,Crocodile Rock,Elton John
28,Rocky Mountain High,John Denver
29,The Twelfth Of Never,Donny Osmond
30,Peaceful,Helen Reddy
31,Kissing My Love,Bill Withers
32,Little Willy,The Sweet
33,Give Me Your Love,Barbara Mason
34,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin
35,Hello Hurray,Alice Cooper
36,Cook With Honey,Judy Collins
37,Good Morning Heartache,Diana Ross
38,One Less Set Of Footsteps,Jim Croce
39,A Letter To Myself,The Chi-lites
40,Daisy A Day,Jud Strunk
41,Walk On The Wild Side,Lou Reed
42,Bitter Bad,Melanie
43,Superman,Donna Fargo
44,Dancing In The Moonlight,King Harvest
45,Wildflower,Skylark
46,Soul Song,Joe Stampley
47,Step By Step,Joe Simon
48,Stuck In The Middle With You,Stealers Wheel
49,You're So Vain,Carly Simon
50,Drift Away,Dobie Gray
51,One Man Band (Plays All Alone),Ronnie Dyson
52,Out Of The Question,Gilbert O'Sullivan
53,Pardon Me Sir,Joe Cocker
54,"Pinball Wizard/See Me, Feel Me",The New Seekers
55,Love Is What You Make It,The Grass Roots
56,You Are The Sunshine Of My Life,Stevie Wonder
57,Oh La De Da,The Staple Singers
58,Don't Expect Me To Be Your Friend,Lobo
59,Reeling In The Years,Steely Dan
60,Down And Out In New York City,James Brown
61,The Message,Cymande
62,Hallelujah Day,Jackson 5
63,Do It In The Name Of Love,Candi Staton
64,"""Cherry Cherry"" from Hot August Night",Neil Diamond
65,Magic Woman Touch,The Hollies
66,Funky Worm,Ohio Players
67,I'm Doin' Fine Now,New York City
68,Cindy Incidentally,Faces
69,If You Gotta Break Another Heart,Albert Hammond
70,"Boo, Boo, Don't 'Cha Be Blue",Tommy James
71,Yesterday I Had The Blues,Harold Melvin And The Blue Notes
72,Keep On Singing,Austin Roberts
73,Dream Me Home,Mac Davis
74,Let Your Yeah Be Yeah,Brownsville Station
75,Blue Suede Shoes,Johnny Rivers
76,One Man Parade,James Taylor
77,Wish That I Could Talk To You,The Sylvers
78,Who Was It?,Hurricane Smith
79,Hocus Pocus,Focus
80,I Knew Jesus (Before He Was A Star),Glen Campbell
81,Armed And Extremely Dangerous,First Choice
82,Sail On Sailor,The Beach Boys
83,Playground In My Mind,Clint Holmes
84,Teddy Bear Song,Barbara Fairchild
85,Gudbuy T' Jane,Slade
86,Let's Pretend,Raspberries
87,Frankenstein,Edgar Winter Group
88,Across 110th Street,Bobby Womack & Peace
89,I Can Understand It,The New Birth
90,"Mama Was A Rock And Roll Singer, Papa Used To Write All Her Songs Part 1",Sonny & Cher
91,The Lord Knows I'm Drinking,Cal Smith
92,River Road,Uncle Dog
93,Last Tango In Paris,Herb Alpert & The Tijuana Brass
94,Dancing To Your Music,Archie Bell & The Drells
95,Rosanna,Dennis Yost And The Classics IV
96,"Names, Tags, Numbers & Labels",The Association
97,Kufanya Mapenzi (Making Love),Ramsey Lewis
98,Pillow Talk,Sylvia (r&b)
99,Saw A New Morning,Bee Gees
100,Delta Queen,Don Fardon
