chartposition,songtitle,artist
1,Let's Do It Again,The Staple Singers
2,Saturday Night,Bay City Rollers
3,That's The Way (I Like It),KC And The Sunshine Band
4,Love Rollercoaster,Ohio Players
5,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
6,I Write The Songs,Barry Manilow
7,Convoy,C.W. McCall
8,Fox On The Run,Sweet
9,"Fly, Robin, Fly",Silver Convention
10,I Love Music (Part 1),The O'Jays
11,Our Day Will Come,Frankie Valli
12,Sky High,Jigsaw
13,Nights On Broadway,Bee Gees
14,Times Of Your Life,Paul Anka
15,Love To Love You Baby,Donna Summer
16,Country Boy (You Got Your Feet In L.A.),Glen Campbell
17,Walk Away From Love,David Ruffin
18,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes
19,Sing A Song,"Earth, Wind & Fire"
20,You Sexy Thing,Hot Chocolate
21,Rock And Roll All Nite (live),KISS
22,Part Time Love,Gladys Knight And The Pips
23,Fly Away,John Denver
24,Evil Woman,Electric Light Orchestra
25,For The Love Of You (Part 1&2),The Isley Brothers
26,Love Machine (Part 1),The Miracles
27,Over My Head,Fleetwood Mac
28,Full Of Fire,Al Green
29,My Little Town,Simon & Garfunkel
30,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
31,The Way I Want To Touch You,Captain & Tennille
32,Island Girl,Elton John
33,School Boy Crush,AWB
34,Breaking Up Is Hard To Do,Neil Sedaka
35,Baby Face,The Wing And A Prayer Fife & Drum Corps.
36,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
37,Somewhere In The Night,Helen Reddy
38,Fire On The Mountain,The Marshall Tucker Band
39,Volare,Al Martino
40,Let's Live Together,The Road Apples
41,Love Hurts,Nazareth
42,Hurricane (Part 1),Bob Dylan
43,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John
44,I Want'a Do Something Freaky To You,Leon Haywood
45,Squeeze Box,The Who
46,Woman Tonight,America
47,Paloma Blanca,George Baker Selection
48,This Old Man,Purple Reign
49,Low Rider,War
50,50 Ways To Leave Your Lover,Paul Simon
51,Secret Love,Freddy Fender
52,Down To The Line,Bachman-Turner Overdrive
53,Golden Years,David Bowie
54,Play On Love,Jefferson Starship
55,Free Ride,Tavares
56,Feelings,Morris Albert
57,Slow Ride,Foghat
58,The Blind Man In The Bleachers,Kenny Starr
59,Who Loves You,The 4 Seasons
60,Theme From S.W.A.T.,Rhythm Heritage
61,Going Down Slowly,The Pointer Sisters
62,Take It To The Limit,Eagles
63,Christmas For Cowboys,John Denver
64,Inseparable,Natalie Cole
65,All By Myself,Eric Carmen
66,Deep Purple,Donny & Marie Osmond
67,Easy As Pie,"Billy ""Crash"" Craddock"
68,Happy,Eddie Kendricks
69,Somewhere In The Night,Batdorf & Rodney
70,Let The Music Play,Barry White
71,Tracks Of My Tears,Linda Ronstadt
72,Blue Eyes Crying In The Rain,Willie Nelson
73,Fanny (Be Tender With My Love),Bee Gees
74,The Homecoming,Hagood Hardy
75,How High The Moon,Gloria Gaynor
76,"Soul Train ""75""",Soul Train Gang
77,Love Or Leave,The Spinners
78,Almost Saturday Night,John Fogerty
79,For A Dancer,Prelude
80,Yesterday's Hero,John Paul Young
81,Break Away,Art Garfunkel
82,Sweet Love,Commodores
83,Art For Art's Sake,10cc
84,I Want To Dance With You (Dance With Me),The Ritchie Family
85,"December, 1963 (Oh, What a Night)",The 4 Seasons
86,I Cheat The Hangman,The Doobie Brothers
87,The White Knight,Cledus Maggard And The Citizen's Band
88,Don't Cry Joni,Conway Twitty with Joni Lee
89,Love Is The Drug,Roxy Music
90,Hollywood Hot,The Eleventh Hour
91,The Zip,MFSB
92,Funky Weekend,The Stylistics
93,Every Beat Of My Heart,Crown Heights Affair
94,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces
95,Make Love To Your Mind,Bill Withers
96,Blue Guitar,Justin Hayward & John Lodge
97,Venus And Mars Rock Show,Wings
98,Eighteen With A Bullet,Pete Wingfield
99,I Believe In Father Christmas,Greg Lake
100,Breakfast For Two,Country Joe McDonald
