chartposition,songtitle,artist
1,We Didn't Start The Fire,Billy Joel
2,Another Day In Paradise,Phil Collins
3,Blame It On The Rain,Milli Vanilli
4,(It's Just) The Way That You Love Me,Paula Abdul
5,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
6,Back To Life,Soul II Soul
7,Angelia,Richard Marx
8,With Every Beat Of My Heart,Taylor Dayne
9,Love Shack,The B-52s
10,Pump Up The Jam,Technotronic Featuring Felly
11,Leave A Light On,Belinda Carlisle
12,Don't Close Your Eyes,KIX
13,Rhythm Nation,Janet Jackson
14,Living In Sin,Bon Jovi
15,When I See You Smile,Bad English
16,Poison,Alice Cooper
17,Just Like Jesse James,Cher
18,Everything,Jody Watley
19,Don't Shut Me Out,Kevin Paige
20,Love Song,Tesla
21,The Last Worthless Evening,Don Henley
22,This One's For The Children,New Kids On The Block
23,Swing The Mood,Jive Bunny & The Mastermixers
24,Just Between You And Me,Lou Gramm
25,Don't Make Me Over,Sybil
26,How Am I Supposed To Live Without You,Michael Bolton
27,Bust A Move,Young M.C.
28,Free Fallin',Tom Petty
29,Get On Your Feet,Gloria Estefan
30,Oh Father,Madonna
31,Rock And A Hard Place,The Rolling Stones
32,I Live By The Groove,Paul Carrack
33,When The Night Comes,Joe Cocker
34,The Angel Song,Great White
35,Listen To Your Heart,Roxette
36,Downtown Train,Rod Stewart
37,Me So Horny,The 2 Live Crew
38,Two To Make It Right,Seduction
39,The Arms Of Orion,Prince With Sheena Easton
40,I Remember You,Skid Row
41,Fool For Your Loving,Whitesnake
42,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
43,I Want You,Shana
44,Tender Lover,Babyface
45,Miss You Much,Janet Jackson
46,Didn't I (Blow Your Mind),New Kids On The Block
47,Was It Nothing At All,Michael Damian
48,Peace In Our Time,Eddie Money
49,Janie's Got A Gun,Aerosmith
50,Rock Wit'cha,Bobby Brown
51,French Kiss,Lil Louis
52,Principal's Office,Young M.C.
53,If You Leave Me Now,Jaya
54,Kickstart My Heart,Motley Crue
55,What Kind Of Man Would I Be?,Chicago
56,Pretending,Eric Clapton
57,I'm Not The Man I Used To Be,Fine Young Cannibals
58,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince
59,Over And Over,Pajama Party
60,No More Lies,Michel'le
61,Steamy Windows,Tina Turner
62,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
63,Love In An Elevator,Aerosmith
64,Back To The Bullet,Saraya
65,Cover Girl,New Kids On The Block
66,Wait For You,Bonham
67,Tell Me Why,Expose
68,Girl I Am Searching For You,Stevie B
69,Touch Me Tonight,Shooting Star
70,Hide Your Heart,KISS
71,Nothin' To Hide,Poco
72,Dr. Feelgood,Motley Crue
73,We Can't Go Wrong,The Cover Girls
74,When I Looked At Him,Expose
75,Talk To Myself,Christopher Williams
76,Lullaby,The Cure
77,I Didn't Mean To Stay All Night,Starship
78,Woman In Chains,Tears For Fears
79,Heat Of The Moment,After 7
80,Sold Me Down The River,The Alarm
81,Don't Take It Personal,Jermaine Jackson
82,Girl I'm Gonna Miss You,Milli Vanilli
83,Sunshine,Dino
84,Call It Love,Poco
85,Serious Kinda Girl,Christopher Max
86,Sowing The Seeds Of Love,Tears For Fears
87,If I Could Turn Back Time,Cher
88,Owwww!,Chunky A
89,My Heart Skips A Beat,The Cover Girls
90,Electric Boogie,Marcia Griffiths
91,Radar Love,White Lion
92,I Don't Know,Michael Morales
93,A Girl Like You,The Smithereens
94,Heart,Neneh Cherry
95,Baby Come To Me,Regina Belle
96,Gimme Your Good Lovin',Diving For Pearls
97,Personal Jesus,Depeche Mode
98,It's No Crime,Babyface
99,500 Miles,Hooters
100,Sugar Daddy,Thompson Twins
