chartposition,songtitle,artist
1,Family Affair,Mary J. Blige
2,U Got It Bad,Usher
3,Hero,Enrique Iglesias
4,How You Remind Me,Nickelback
5,Turn Off The Light,Nelly Furtado
6,I'm Real,Jennifer Lopez Featuring Ja Rule
7,Differences,Ginuwine
8,Livin' It Up,Ja Rule Featuring Case
9,Fallin',Alicia Keys
10,Emotion,Destiny's Child
11,Gone,'N Sync
12,Only Time,Enya
13,Get The Party Started,P!nk
14,Rock The Boat,Aaliyah
15,It's Been Awhile,Staind
16,Superman (It's Not Easy),Five For Fighting
17,"Girls, Girls, Girls",JAY-Z
18,I Do!!,Toya
19,Caramel,City High Featuring Eve
20,Everywhere,Michelle Branch
21,"Whenever, Wherever",Shakira
22,My Sacrifice,Creed
23,#1,Nelly
24,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
25,Drops Of Jupiter (Tell Me),Train
26,Hanging By A Moment,Lifehouse
27,I'm A Slave 4 U,Britney Spears
28,Raise Up,Petey Pablo
29,I Wanna Talk About Me,Toby Keith
30,Where The Party At,Jagged Edge With Nelly
31,Always On Time,Ja Rule Featuring Ashanti
32,Fill Me In,Craig David
33,Butterflies,Michael Jackson
34,We Thuggin',Fat Joe Featuring R. Kelly
35,Wherever You Will Go,The Calling
36,Lifetime,Maxwell
37,Dig In,Lenny Kravitz
38,Be Like That,3 Doors Down
39,Drowning,Backstreet Boys
40,Hit 'Em Up Style (Oops!),Blu Cantrell
41,Smooth Criminal,Alien Ant Farm
42,A Woman's Worth,Alicia Keys
43,Love Of A Woman,Travis Tritt
44,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
45,You Gets No Love,Faith Evans
46,One Minute Man,"Missy ""Misdemeanor"" Elliott"
47,Riding With Private Malone,David Ball
48,Run,George Strait
49,I'm A Survivor,Reba
50,Dance With Me,112
51,Izzo (H.O.V.A.),JAY-Z
52,Ugly,Bubba Sparxxx
53,Only In America,Brooks & Dunn
54,Stuck In A Moment You Can't Get Out Of,U2
55,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
56,Where Were You (When The World Stopped Turning),Alan Jackson
57,Wrapped Up In You,Garth Brooks
58,"Lights, Camera, Action!",Mr. Cheeks
59,Can't Deny It,Fabolous Featuring Nate Dogg
60,Angry All The Time,Tim McGraw
61,Standing Still,Jewel
62,In The End,Linkin Park
63,I'm Tryin',Trace Adkins
64,Alive,P.O.D.
65,Who We Be,DMX
66,Wish You Were Here,Incubus
67,Love Of My Life,Brian McKnight
68,On A Night Like This,Trick Pony
69,Where I Come From,Alan Jackson
70,Good Morning Beautiful,Steve Holy
71,Roll Out (My Business),Ludacris
72,Fade,Staind
73,With Me,Lonestar
74,Goodbye,Jagged Edge
75,God Bless The USA,Lee Greenwood
76,AM To PM,Christina Milian
77,Wrapped Around,Brad Paisley
78,Diddy,P. Diddy Featuring The Neptunes
79,Break Ya Neck,Busta Rhymes
80,You Rock My World,Michael Jackson
81,Control,Puddle Of Mudd
82,Brotha,Angie Stone
83,Feelin' On Yo Booty,R. Kelly
84,From Her Mama (Mama Got A**),Juvenile
85,The Star Spangled Banner,Whitney Houston
86,What Am I Gonna Do,Tyrese
87,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
88,I'm A Thug,Trick Daddy
89,What If,Babyface
90,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
91,So Complicated,Carolyn Dawn Johnson
92,I'm A Believer,Smash Mouth
93,Every Other Time,LFO
94,I Would've Loved You Anyway,Trisha Yearwood
95,What's Going On,All Star Tribute
96,Crawling,Linkin Park
97,Bad Day,Fuel
98,Don't You Forget It,Glenn Lewis
99,Young'n (Holla Back),Fabolous
100,Angels In Waiting,Tammy Cochran
