chartposition,songtitle,artist
1,"Gypsys, Tramps & Thieves",Cher
2,Theme From Shaft,Isaac Hayes
3,Imagine,John Lennon Plastic Ono Band
4,Maggie May/Reason To Believe,Rod Stewart
5,I've Found Someone Of My Own,The Free Movement
6,Yo-Yo,The Osmonds
7,Peace Train,Cat Stevens
8,Have You Seen Her,The Chi-lites
9,Inner City Blues (Make Me Wanna Holler),Marvin Gaye
10,Superstar/Bless The Beasts And Children,Carpenters
11,Baby I'm - A Want You,Bread
12,Never My Love,The 5th Dimension
13,Got To Be There,Michael Jackson
14,Do You Know What I Mean,Lee Michaels
15,Desiderata,Les Crane
16,Everybody's Everything,Santana
17,Tired Of Being Alone,Al Green
18,Easy Loving,Freddie Hart
19,The Night They Drove Old Dixie Down,Joan Baez
20,Only You Know And I Know,Delaney & Bonnie
21,Family Affair,Sly & The Family Stone
22,Rock Steady,Aretha Franklin
23,Go Away Little Girl,Donny Osmond
24,One Fine Morning,Lighthouse
25,Questions 67 And 68/I'm A Man,Chicago
26,Absolutely Right,Five Man Electrical Band
27,Two Divided By Love,The Grass Roots
28,You've Got To Crawl (Before You Walk),The 8th Day
29,"One Tin Soldier, The Legend of Billy Jack",Coven
30,Sweet City Woman,Stampeders
31,A Natural Man,Lou Rawls
32,Thin Line Between Love & Hate,The Persuaders
33,All I Ever Need Is You,Sonny & Cher
34,If You Really Love Me,Stevie Wonder
35,Trapped By A Thing Called Love,Denise LaSalle
36,Long Ago And Far Away,James Taylor
37,Respect Yourself,The Staple Singers
38,Scorpio,Dennis Coffey & The Detroit Guitar Band
39,What Are You Doing Sunday,Dawn Featuring Tony Orlando
40,Cherish,David Cassidy
41,Wild Night,Van Morrison
42,I'd Love To Change The World,Ten Years After
43,"Theme From ""Summer Of '42""",Peter Nero
44,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
45,She's All I Got,Freddie North
46,Charity Ball,Fanny
47,It's A Cryin' Shame,Gayle McCormick
48,Birds Of A Feather,The Raiders
49,Love,The Lettermen
50,Till,Tom Jones
51,Where Did Our Love Go,Donnie Elbert
52,Your Move (I've Seen All Good People),Yes
53,Bless You,Martha Reeves & The Vandellas
54,It's Impossible,The New Birth
55,Don't Wanna Live Inside Myself,Bee Gees
56,Women's Love Rights,Laura Lee
57,You Brought The Joy,Freda Payne
58,It's Only Love,Elvis Presley
59,You Are Everything,The Stylistics
60,It's For You,Springwell
61,I'm A Greedy Man - Part I,James Brown
62,Jennifer,Bobby Sherman
63,Do I Love You,Paul Anka
64,Mammy Blue,Pop-Tops
65,Rub It In,Layng Martine
66,Brand New Key,Melanie
67,Superstar (Remember How You Got Where You Are),The Temptations
68,My Part/Make It Funky (Part 3),James Brown
69,Grandma's Hands,Bill Withers
70,I Like What You Give,Nolan
71,You've Lost That Lovin' Feelin',Roberta Flack & Donny Hathaway
72,Life Is A Carnival,The Band
73,Gimme Some Lovin'-Pt. 1,"Traffic, Etc."
74,You Think You're Hot Stuff,Jean Knight
75,An American Trilogy,Mickey Newbury
76,Stones/Crunchy Granola Suite,Neil Diamond
77,An Old Fashioned Love Song,Three Dog Night
78,I'm Still Waiting,Diana Ross
79,"Lisa, Listen To Me","Blood, Sweat & Tears"
80,Dolly Dagger,Jimi Hendrix
81,I Say A Little Prayer/By The Time I Get To Phoenix,Glen Campbell/Anne Murray
82,Friends With You,John Denver
83,Walk Right Up To The Sun,The Delfonics
84,For Ladies Only,Steppenwolf
85,Long Ago Tomorrow,B.J. Thomas
86,Mother,Barbra Streisand
87,Ain't Nobody Home,B.B. King
88,"White Lies, Blue Eyes",Bullet
89,Behind Blue Eyes,The Who
90,Sunshine,Jonathan Edwards
91,Tell Mama,Savoy Brown
92,Long Promised Road,The Beach Boys
93,Help Me Make It Through The Night,O.C. Smith
94,I Bet He Don't Love You (Like I Love You),The Intruders
95,If It's Alright With You,Rose Colored Glass
96,Fool Me,Joe South
97,Show Me How,The Emotions
98,Get Down,Curtis Mayfield
99,Let It Be,Joan Baez
100,Hallelujah,Sweathog
