chartposition,songtitle,artist
1,There! I've Said It Again,Bobby Vinton
2,Louie Louie,The Kingsmen
3,Popsicles And Icicles,The Murmaids
4,Forget Him,Bobby Rydell
5,Surfin' Bird,The Trashmen
6,Dominique,The Singing Nun (Soeur Sourire)
7,Hey Little Cobra,The Rip Chords
8,The Nitty Gritty,Shirley Ellis
9,Out Of Limits,The Marketts
10,Drag City,Jan & Dean
11,Whispering,Nino Tempo & April Stevens
12,As Usual,Brenda Lee
13,Since I Fell For You,Lenny Welch
14,"Um, Um, Um, Um, Um, Um",Major Lance
15,Midnight Mary,Joey Powers
16,Talk Back Trembling Lips,Johnny Tillotson
17,Anyone Who Had A Heart,Dionne Warwick
18,You Don't Own Me,Lesley Gore
19,For You,Rick Nelson
20,That Lucky Old Sun,Ray Charles
21,Quicksand,Martha & The Vandellas
22,Wives And Lovers,Jack Jones
23,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
24,Somewhere,The Tymes
25,When The Lovelight Starts Shining Through His Eyes,The Supremes
26,Pretty Paper,Roy Orbison
27,You Don't Have To Be A Baby To Cry,The Caravelles
28,"Baby, I Love You",The Ronettes
29,Drip Drop,Dion Di Muci
30,Hooka Tooka,Chubby Checker
31,Need To Belong,Jerry Butler
32,Can I Get A Witness,Marvin Gaye
33,Kansas City,Trini Lopez
34,Girls Grow Up Faster Than Boys,The Cookies
35,Tra La La La Suzy,Dean And Jean
36,Loddy Lo,Chubby Checker
37,For Your Precious Love,Garnet Mimms & The Enchanters
38,I Gotta Dance To Keep From Crying,The Miracles
39,What Kind Of Fool (Do You Think I Am),The Tams
40,It's All In The Game,Cliff Richard
41,Turn Around,Dick and DeeDee
42,Charade,Henry Mancini And His Orchestra
43,The Marvelous Toy,The Chad Mitchell Trio
44,I Can't Stop Talking About You,Steve & Eydie
45,I Want To Hold Your Hand,The Beatles
46,Be True To Your School,The Beach Boys
47,What's Easy For Two Is So Hard For One,Mary Wells
48,A Fool Never Learns,Andy Williams
49,In The Summer Of His Years,Connie Francis
50,Talking About My Baby,The Impressions
51,Letter From Sherry,Dale Ward
52,I Have A Boyfriend,The Chiffons
53,Java,Al (He's the King) Hirt
54,Today's Teardrops,Rick Nelson
55,Comin' In The Back Door,The Baja Marimba Band
56,"My One And Only, Jimmy Boy",The Girlfriends
57,Bon-Doo-Wah,The Orlons
58,The Little Boy,Tony Bennett
59,Dumb Head,Ginny Arnell
60,You're No Good,Betty Everett
61,Watch Your Step,Brooks O'Dell
62,Long Tall Texan,Murry Kellum
63,Harlem Shuffle,Bob And Earl
64,As Long As I Know He's Mine,The Marvelettes
65,The Shelter Of Your Arms,Sammy Davis Jr.
66,You'll Never Walk Alone,Patti LaBelle And The Blue Belles
67,If Somebody Told You,Anna King
68,That Boy John,The Raindrops
69,True Love Goes On And On,Burl Ives
70,Pain In My Heart,Otis Redding
71,Snap Your Fingers,Barbara Lewis
72,Who Cares,Fats Domino
73,I Wish You Love,Gloria Lynne
74,Tonight You're Gonna Fall In Love With Me,The Shirelles
75,We Belong Together,Jimmy Velvet
76,Please,Frank Ifield
77,Pink Dominos,The Crescents Featuring Chiyo
78,Since I Found A New Love,Little Johnny Taylor
79,Do-Wah-Diddy,The Exciters
80,See The Funny Little Clown,Bobby Goldsboro
81,Puppy Love,Barbara Lewis
82,Come On,Tommy Roe
83,Come Dance With Me,Jay & The Americans
84,"Southtown, U.S.A.",The Dixiebelles
85,Billie Baby,Lloyd Price
86,Little Boxes,Pete Seeger
87,That Girl Belongs To Yesterday,Gene Pitney
88,Stay With Me,Frank Sinatra
89,Wow Wow Wee (He's The Boy For Me),The Angels
90,Deep In The Heart Of Harlem,Clyde McPhatter
91,His Kiss,Betty Harris
92,"Saginaw, Michigan",Lefty Frizzell
93,I'll Remember (In The Still Of The Night),Santo & Johnny
94,So Far Away,Hank Jacobs
95,Judy Loves Me,Johnny Crawford
96,442 Glenwood Avenue,The Pixies Three
97,Slipin' And Slidin',Jim and Monica
98,Here Comes The Boy,Tracey Dey
99,Who Do You Love,The Sapphires
100,Charade,Andy Williams
