chartposition,songtitle,artist
1,Royals,Lorde
2,Roar,Katy Perry
3,Wrecking Ball,Miley Cyrus
4,Wake Me Up!,Avicii
5,"Hold On, We're Going Home",Drake Featuring Majid Jordan
6,The Fox,Ylvis
7,Rap God,Eminem
8,Holy Grail,Jay Z Featuring Justin Timberlake
9,Applause,Lady Gaga
10,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
11,Summertime Sadness,Lana Del Rey & Cedric Gervais
12,Demons,Imagine Dragons
13,Safe And Sound,Capital Cities
14,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
15,Counting Stars,OneRepublic
16,Radioactive,Imagine Dragons
17,That's My Kind Of Night,Luke Bryan
18,Berzerk,Eminem
19,Let Her Go,Passenger
20,My Hitta,YG Featuring Jeezy & Rich Homie Quan
21,We Can't Stop,Miley Cyrus
22,Gorilla,Bruno Mars
23,Sail,AWOLNATION
24,All That Matters,Justin Bieber
25,Love More,Chris Brown Featuring Nicki Minaj
26,Still Into You,Paramore
27,It Goes Like This,Thomas Rhett
28,Work B**ch!,Britney Spears
29,Chinese Food,Alison Gold
30,Mirrors,Justin Timberlake
31,Survival,Eminem
32,Get Lucky,Daft Punk Featuring Pharrell Williams
33,Clarity,Zedd Featuring Foxes
34,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
35,Crooked Smile,J. Cole Featuring TLC
36,Slow Down,Selena Gomez
37,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
38,Brave,Sara Bareilles
39,Gas Pedal,Sage The Gemini Featuring IamSu!
40,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
41,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
42,Mine Would Be You,Blake Shelton
43,All Me,Drake Featuring 2 Chainz & Big Sean
44,Treasure,Bruno Mars
45,Aw Naw,Chris Young
46,Timber,Pitbull Featuring Ke$ha
47,Night Train,Jason Aldean
48,Just Give Me A Reason,P!nk Featuring Nate Ruess
49,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
50,Southern Girl,Tim McGraw
51,I Luv This Sh*t,August Alsina Featuring Trinidad James
52,Type Of Way,Rich Homie Quan
53,Sweater Weather,The Neighbourhood
54,Marry Me,Jason Derulo
55,Honest,Future
56,TKO,Justin Timberlake
57,Dark Horse,Katy Perry Featuring Juicy J
58,We Were Us,Keith Urban And Miranda Lambert
59,True Love,P!nk Featuring Lily Allen
60,Red Nose,Sage The Gemini
61,Sunny And 75,Joe Nichols
62,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
63,Parking Lot Party,Lee Brice
64,Tom Ford,JAY-Z
65,It Won't Stop,Sevyn Streeter Featuring Chris Brown
66,Wasting All These Tears,Cassadee Pope
67,Carolina,Parmalee
68,Burn,Ellie Goulding
69,Stay The Night,Zedd Featuring Hayley Williams
70,Replay,Zendaya
71,Drunk Last Night,Eli Young Band
72,Round Here,Florida Georgia Line
73,Red,Taylor Swift
74,Pompeii,Bastille
75,Bounce It,Juicy J Featuring Wale & Trey Songz
76,Whatever She's Got,David Nail
77,Best I Ever Had,Gavin DeGraw
78,Let Me Go,Avril Lavigne Featuring Chad Kroeger
79,Adore You,Miley Cyrus
80,Best Song Ever,One Direction
81,HeadBand,B.o.B Featuring 2 Chainz
82,Tennis Court,Lorde
83,Days Of Gold,Jake Owen
84,Team,Lorde
85,Stay,Florida Georgia Line
86,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z
87,Darte Un Beso,Prince Royce
88,Animals,Martin Garrix
89,V.S.O.P.,K. Michelle
90,Closer,Tegan And Sara
91,Friday Night,Eric Paslay
92,Miss Movin' On,Fifth Harmony
93,See You Tonight,Scotty McCreery
94,Sweet Annie,Zac Brown Band
95,All Kinds Of Kinds,Miranda Lambert
96,Radio,Darius Rucker
97,Don't Let Me Be Lonely,The Band Perry
98,Chillin' It,Cole Swindell
99,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar
100,All Of Me,John Legend
