chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
3,7 Rings,Ariana Grande
4,Wow.,Post Malone
5,Without Me,Halsey
6,Please Me,Cardi B & Bruno Mars
7,Bad Guy,Billie Eilish
8,Sucker,Jonas Brothers
9,Happier,Marshmello & Bastille
10,Middle Child,J. Cole
11,Shallow,Lady Gaga & Bradley Cooper
12,Eastside,"benny blanco, Halsey & Khalid"
13,Thotiana,Blueface
14,Going Bad,Meek Mill Featuring Drake
15,Dancing With A Stranger,Sam Smith & Normani
16,Better,Khalid
17,High Hopes,Panic! At The Disco
18,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
19,Sweet But Psycho,Ava Max
20,Sicko Mode,Travis Scott
21,Murder On My Mind,YNW Melly
22,A Lot,21 Savage
23,Girls Like You,Maroon 5 Featuring Cardi B
24,"Thank U, Next",Ariana Grande
25,Bury A Friend,Billie Eilish
26,Beautiful Crazy,Luke Combs
27,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
28,Be Alright,Dean Lewis
29,When The Party's Over,Billie Eilish
30,Drip Too Hard,Lil Baby & Gunna
31,Wish You Were Gay,Billie Eilish
32,You Say,Lauren Daigle
33,Pure Water,Mustard & Migos
34,Better Now,Post Malone
35,Xanny,Billie Eilish
36,Money,Cardi B
37,Look Back At It,A Boogie Wit da Hoodie
38,Envy Me,Calboy
39,Talk,Khalid
40,Youngblood,5 Seconds Of Summer
41,You Should See Me In A Crown,Billie Eilish
42,Baby Shark,Pinkfong
43,My Strange Addiction,Billie Eilish
44,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
45,MIA,Bad Bunny Featuring Drake
46,All The Good Girls Go To Hell,Billie Eilish
47,Act Up,City Girls
48,Robbery,Juice WRLD
49,ZEZE,Kodak Black Featuring Travis Scott & Offset
50,Tequila,Dan + Shay
51,Here Tonight,Brett Young
52,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
53,I Love You,Billie Eilish
54,Mixed Personalities,YNW Melly Featuring Kanye West
55,Here With Me,Marshmello Featuring CHVRCHES
56,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
57,Put A Date On It,Yo Gotti Featuring Lil Baby
58,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
59,God's Country,Blake Shelton
60,Worth It,YK Osiris
61,Eyes On You,Chase Rice
62,Ilomilo,Billie Eilish
63,Listen Before I Go,Billie Eilish
64,Close Friends,Lil Baby
65,Double Up,Nipsey Hussle Featuring Belly & DOM KENNEDY
66,Bad Liar,Imagine Dragons
67,Whiskey Glasses,Morgan Wallen
68,Good As You,Kane Brown
69,One That Got Away,Michael Ray
70,Monopoly,Ariana Grande & Victoria Monet
71,Miss Me More,Kelsea Ballerini
72,Shot Clock,Ella Mai
73,Make It Sweet,Old Dominion
74,Look What God Gave Her,Thomas Rhett
75,There Was This Girl,Riley Green
76,Girls Need Love,Summer Walker X Drake
77,Undrunk,FLETCHER
78,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy
79,8,Billie Eilish
80,Walk Me Home,P!nk
81,Saturday Nights,Khalid & Kane Brown
82,Last Time That I Checc'd,Nipsey Hussle Featuring YG
83,Twerk,City Girls Featuring Cardi B
84,GIRL,Maren Morris
85,Lovely,Billie Eilish & Khalid
86,Calma,Pedro Capo X Farruko
87,Suge,DaBaby
88,Night Shift,Jon Pardi
89,This Is It,Scotty McCreery
90,Rumor,Lee Brice
91,I Can't Get Enough,"benny blanco, Tainy, Selena Gomez & J Balvin"
92,Don't Call Me Up,Mabel
93,Dedication,Nipsey Hussle Featuring Kendrick Lamar
94,Ocean Eyes,Billie Eilish
95,Millionaire,Chris Stapleton
96,Talk You Out Of It,Florida Georgia Line
97,Faucet Failure,Ski Mask The Slump God
98,Girl Like You,Jason Aldean
99,Pure Cocaine,Lil Baby
100,Pop Out,Polo G Featuring Lil Tjay
