chartposition,songtitle,artist
1,If Wishes Came True,Sweet Sensation
2,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
3,Unskinny Bop,Poison
4,Release Me,Wilson Phillips
5,Do Me!,Bell Biv DeVoe
6,Come Back To Me,Janet Jackson
7,Have You Seen Her,M.C. Hammer
8,Vision Of Love,Mariah Carey
9,Jerk Out,The Time
10,Tonight,New Kids On The Block
11,Epic,Faith No More
12,(Can't Live Without Your) Love And Affection,Nelson
13,Thieves In The Temple,Prince
14,Tic-Tac-Toe,Kyper
15,Love And Emotion,Stevie B
16,The Power,Snap!
17,Close To You,Maxi Priest
18,Make You Sweat,Keith Sweat
19,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
20,Could This Be Love,Seduction
21,Something Happened On The Way To Heaven,Phil Collins
22,Can't Stop Falling Into Love,Cheap Trick
23,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
24,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
25,Oh Girl,Paul Young
26,"My, My, My",Johnny Gill
27,Heart Of Stone,Taylor Dayne
28,The Girl I Used To Know,Brother Beyond
29,Rub You The Right Way,Johnny Gill
30,Can't Stop,After 7
31,Across The River,Bruce Hornsby & The Range
32,Policy Of Truth,Depeche Mode
33,Romeo,Dino
34,Everybody Everybody,Black Box
35,The Other Side,Aerosmith
36,Dirty Cash (Money Talks),The Adventures Of Stevie V
37,Tell Me Something,Indecent Obsession
38,Hold On,En Vogue
39,Mentirosa,Mellow Man Ace
40,Possession,Bad English
41,Praying For Time,George Michael
42,I Didn't Want To Need You,Heart
43,This Is The Right Time,Lisa Stansfield
44,We're All In the Same Gang,The West Coast Rap All-Stars
45,La Raza,Kid Frost
46,I Don't Have The Heart,James Ingram
47,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
48,Giving You The Benefit,Pebbles
49,Crazy,The Boys
50,How Bad Do You Want It?,Don Henley
51,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
52,Time For Letting Go,Jude Cole
53,Slow Love,Doc Box & B. Fresh
54,Can't Get Enuff,Winger
55,Say A Prayer,Breathe
56,Unchained Melody,The Righteous Brothers
57,Cuts Both Ways,Gloria Estefan
58,Girls Nite Out,Tyler Collins
59,Innocent,The Whispers
60,All I Do Is Think Of You,Troop
61,Fly To the Angels,Slaughter
62,How Much Love,Vixen
63,Georgia On My Mind,Michael Bolton
64,When I'm Back On My Feet Again,Michael Bolton
65,Stranger To Love,St. Paul
66,Enjoy The Silence,Depeche Mode
67,Vogue,Madonna
68,Feels Good,Tony Toni Tone
69,My Kinda Girl,Babyface
70,I Won't Give Up On You,TKA
71,Only Women Bleed,Favorite Angel
72,Look Into My Eyes,George LaMond
73,Summer Vacation,The Party
74,Lies,En Vogue
75,I Wanna Get Back With You,Louie Louie
76,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
77,Talk To Me,Anita Baker
78,Don't Go Away Mad (Just Go Away),Motley Crue
79,Joey,Concrete Blonde
80,Jealous,Gene Loves Jezebel
81,Step By Step,New Kids On The Block
82,I'd Rather Go Blind,Sydney Youngblood
83,Hanky Panky,Madonna
84,I'll Be Your Shelter,Taylor Dayne
85,Violence Of Summer (Love's Taking Over),Duran Duran
86,The Right Combination,Seiko & Donnie Wahlberg
87,Empty Beach,Tricia Leigh Fisher
88,First True Love,Tiana
89,That's Not Her Style,Billy Joel
90,Won't Talk About It,Beats International
91,Knockin' Boots,Candyman
92,Dream Boy/Dream Girl,Cynthia & Johnny O
93,Undeniable,Ms. Adventures
94,Bad Of The Heart,George LaMond
95,Do You Remember?,Phil Collins
96,Poison,Bell Biv DeVoe
97,Second Chance,Tyler Collins
98,All The Way,Calloway
99,Hold On,Wilson Phillips
100,The Ballad Of Jayne,L.A. Guns
