chartposition,songtitle,artist
1,Fancy,Iggy Azalea Featuring Charli XCX
2,Problem,Ariana Grande Featuring Iggy Azalea
3,All Of Me,John Legend
4,Turn Down For What,DJ Snake & Lil Jon
5,Happy,Pharrell Williams
6,Am I Wrong,Nico & Vinz
7,Dark Horse,Katy Perry Featuring Juicy J
8,Rude,MAGIC!
9,Summer,Calvin Harris
10,Wiggle,Jason Derulo Featuring Snoop Dogg
11,Not A Bad Thing,Justin Timberlake
12,Ain't It Fun,Paramore
13,Talk Dirty,Jason Derulo Featuring 2 Chainz
14,Sing,Ed Sheeran
15,Me And My Broken Heart,Rixton
16,Play It Again,Luke Bryan
17,Birthday,Katy Perry
18,Pompeii,Bastille
19,Stay With Me,Sam Smith
20,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
21,Classic,MKTO
22,Latch,Disclosure Featuring Sam Smith
23,Counting Stars,OneRepublic
24,She Looks So Perfect,5 Seconds Of Summer
25,Best Day Of My Life,American Authors
26,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
27,Love Never Felt So Good,Michael Jackson & Justin Timberlake
28,Let It Go,Idina Menzel
29,La La La,Naughty Boy Featuring Sam Smith
30,Beachin',Jake Owen
31,Team,Lorde
32,Na Na,Trey Songz
33,Timber,Pitbull Featuring Ke$ha
34,Good Girls,5 Seconds Of Summer
35,Love Runs Out,OneRepublic
36,Believe Me,Lil Wayne Featuring Drake
37,Wake Me Up!,Avicii
38,Show Me,Kid Ink Featuring Chris Brown
39,Demons,Imagine Dragons
40,Automatic,Miranda Lambert
41,Bottoms Up,Brantley Gilbert
42,Pills N Potions,Nicki Minaj
43,Come With Me Now,KONGOS
44,Story Of My Life,One Direction
45,Wild Wild Love,Pitbull Featuring G.R.L.
46,Partition,Beyonce
47,A Sky Full Of Stars,Coldplay
48,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
49,Beat Of The Music,Brett Eldredge
50,Chandelier,Sia
51,My Eyes,Blake Shelton Featuring Gwen Sebastian
52,I Don't Dance,Lee Brice
53,Lettin' The Night Roll,Justin Moore
54,Work,Iggy Azalea
55,The Worst,Jhene Aiko
56,2 On,Tinashe Featuring ScHoolboy Q
57,Whiskey In My Water,Tyler Farr
58,Who Do You Love?,YG Featuring Drake
59,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
60,Cut Her Off,KCamp Featuring 2 Chainz
61,Who I Am With You,Chris Young
62,Yeah,Joe Nichols
63,Trophies,Young Money Featuring Drake
64,Human,Christina Perri
65,Drunk On A Plane,Dierks Bentley
66,Habits (Stay High),Tove Lo
67,Sleeping With A Friend,Neon Trees
68,We Are Tonight,Billy Currington
69,River Bank,Brad Paisley
70,Empire,Shakira
71,Rewind,Rascal Flatts
72,Good Kisser,Usher
73,We Dem Boyz,Wiz Khalifa
74,Mmm Yeah,Austin Mahone Featuring Pitbull
75,Dare (La La La),Shakira
76,Red Lights,Tiesto
77,Bartender,Lady Antebellum
78,Keep Them Kisses Comin',Craig Campbell
79,Shades Of Cool,Lana Del Rey
80,Main Chick,Kid Ink Featuring Chris Brown
81,You & I,One Direction
82,"Where It's At (Yep, Yep)",Dustin Lynch
83,Raging Fire,Phillip Phillips
84,Magic,Coldplay
85,Girls Chase Boys,Ingrid Michaelson
86,Cop Car,Keith Urban
87,Trumpets,Jason Derulo
88,On Top Of The World,Imagine Dragons
89,Chainsaw,The Band Perry
90,XO,John Mayer
91,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
92,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
93,Don't Stop,5 Seconds Of Summer
94,I Choose You,Sara Bareilles
95,Tennis Court,Lorde
96,I Got A Car,George Strait
97,Part II (On The Run),Jay Z Featuring Beyonce
98,I Won,Future Featuring Kanye West
99,Come Get It Bae,Pharrell Williams
100,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
