chartposition,songtitle,artist
1,Whatever You Like,T.I.
2,Disturbia,Rihanna
3,So What,P!nk
4,Forever,Chris Brown
5,Paper Planes,M.I.A.
6,Dangerous,Kardinal Offishall Featuring Akon
7,Viva La Vida,Coldplay
8,Closer,Ne-Yo
9,I'm Yours,Jason Mraz
10,I Kissed A Girl,Katy Perry
11,When I Grow Up,The Pussycat Dolls
12,Put On,Young Jeezy Featuring Kanye West
13,Can't Believe It,T-Pain Featuring Lil Wayne
14,Take A Bow,Rihanna
15,Leavin',Jesse McCartney
16,Got Money,Lil Wayne Featuring T-Pain
17,One Step At A Time,Jordin Sparks
18,Get Like Me,David Banner Featuring Chris Brown
19,A Milli,Lil Wayne
20,Hot N Cold,Katy Perry
21,In The Ayer,Flo Rida Featuring will.i.am
22,Better In Time,Leona Lewis
23,All Summer Long,Kid Rock
24,Fall For You,Secondhand Serenade
25,Bleeding Love,Leona Lewis
26,My Life,The Game Featuring Lil Wayne
27,Shake It,Metro Station
28,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
29,Burnin' Up,Jonas Brothers
30,Pocketful Of Sunshine,Natasha Bedingfield
31,Crush,David Archuleta
32,Miss Independent,Ne-Yo
33,All Summer Long,Hit Masters
34,The Business,Yung Berg Featuring Casha
35,Lollipop,Lil Wayne Featuring Static Major
36,The Time Of My Life,David Cook
37,Love Remains The Same,Gavin Rossdale
38,I Luv Your Girl,The-Dream
39,Do You Believe Me Now,Jimmy Wayne
40,Don't Think I Don't Think About It,Darius Rucker
41,Need U Bad,Jazmine Sullivan
42,The Day That Never Comes,Metallica
43,It's Not My Time,3 Doors Down
44,Waitin' On A Woman,Brad Paisley
45,You Look Good In My Shirt,Keith Urban
46,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
47,Here I Am,Rick Ross Featuring Nelly & Avery Storm
48,Just A Dream,Carrie Underwood
49,I Still Miss You,Keith Anderson
50,No Air,Jordin Sparks Duet With Chris Brown
51,Should've Said No,Taylor Swift
52,American Boy,Studio All-Stars
53,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
54,She Never Cried In Front Of Me,Toby Keith
55,Baby,LL Cool J Featuring The-Dream
56,Troubadour,George Strait
57,American Boy,Estelle Featuring Kanye West
58,All I Want To Do,Sugarland
59,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
60,Spotlight,Jennifer Hudson
61,Heaven Sent,Keyshia Cole
62,Swing Ya Rag,T.I. Featuring Swizz Beatz
63,Johnny & June,Heidi Newfield
64,Body On Me,Nelly Featuring Ashanti & Akon
65,Swing,Savage Featuring Soulja Boy Tell'em
66,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
67,My Apocalypse,Metallica
68,Holler Back,The Lost Trailers
69,Shattered (Turn The Car Around),O.A.R.
70,Addicted,Saving Abel
71,That's What You Get,Paramore
72,Get Back,Demi Lovato
73,Magic,Robin Thicke
74,Bartender Song,Rehab
75,Check Yes Juliet (Run Baby Run),WE the Kings
76,Corona And Lime,Shwayze
77,Good Time,Alan Jackson
78,Just Stand Up!,Artists Stand Up To Cancer
79,Just Dance,Lady Gaga Featuring Colby O'Donis
80,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
81,7 Things,Miley Cyrus
82,Thunder,Boys Like Girls
83,Energy,Keri Hilson
84,Cry For You,September
85,Let It Rock,Kevin Rudolf Featuring Lil Wayne
86,What About Now,Daughtry
87,Shut Up And Let Me Go,The Ting Tings
88,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
89,Come On Get Higher,Matt Nathanson
90,Take You Down,Chris Brown
91,I'll Be Lovin' U Long Time,Mariah Carey
92,So Fly,Slim Featuring Yung Joc
93,Cookie Jar,Gym Class Heroes Featuring The-Dream
94,Gunpowder And Lead,Miranda Lambert
95,Mr. Carter,Lil Wayne Featuring Jay-Z
96,Believe,Staind
97,Mercy,Duffy
98,Never Would Have Made It,Marvin Sapp
99,Free Fallin',John Mayer
100,Change,Taylor Swift
