chartposition,songtitle,artist
1,Yesterday,The Beatles
2,A Lover's Concerto,The Toys
3,Get Off Of My Cloud,The Rolling Stones
4,Keep On Dancing,The Gentrys
5,Everybody Loves A Clown,Gary Lewis And The Playboys
6,Treat Her Right,Roy Head And The Traits
7,You're The One,The Vogues
8,Positively 4th Street,Bob Dylan
9,Hang On Sloopy,The McCoys
10,1-2-3,Len Barry
11,Make Me Your Baby,Barbara Lewis
12,"Liar, Liar",The Castaways
13,Just A Little Bit Better,Herman's Hermits
14,Rescue Me,Fontella Bass
15,Taste Of Honey,Herb Alpert & The Tijuana Brass
16,I Knew You When,Billy Joe Royal
17,But You're Mine,Sonny & Cher
18,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
19,Ain't That Peculiar,Marvin Gaye
20,Everyone's Gone To The Moon,Jonathan King
21,"The ""In"" Crowd",Ramsey Lewis Trio
22,Do You Believe In Magic,The Lovin' Spoonful
23,I Want To (Do Everything For You),Joe Tex
24,Baby Don't Go,Sonny & Cher
25,Not The Lovin' Kind,"Dino, Desi & Billy"
26,I'm Yours,Elvis Presley
27,Hungry For Love,San Remo Golden Strings
28,Some Enchanted Evening,Jay & The Americans
29,Mohair Sam,Charlie Rich
30,Say Something Funny,Patty Duke
31,You Were On My Mind,We Five
32,Help!,The Beatles
33,"Run, Baby Run (Back Into My Arms)",The Newbeats
34,Eve Of Destruction,Barry McGuire
35,Where Have All The Flowers Gone,Johnny Rivers
36,You've Got Your Troubles,The Fortunes
37,Respect,Otis Redding
38,Round Every Corner,Petula Clark
39,I Hear A Symphony,The Supremes
40,Catch Us If You Can,The Dave Clark Five
41,I Miss You So,Little Anthony And The Imperials
42,Cara-Lin,The Strangeloves
43,"My Town, My Guy And Me",Lesley Gore
44,Where Do You Go,Cher
45,The Universal Soldier,Glen Campbell
46,Steppin' Out,Paul Revere & The Raiders
47,Act Naturally,The Beatles
48,Chapel In The Moonlight,The Bachelors
49,My Girl Has Gone,The Miracles
50,My Baby,The Temptations
51,You've Got To Hide Your Love Away,The Silkie
52,Road Runner,The Gants
53,Universal Soldier,Donovan
54,I Found A Girl,Jan & Dean
55,Ring Dang Doo,Sam The Sham and the Pharaohs
56,Take Me In Your Arms (Rock Me A Little While),Kim Weston
57,I Live For The Sun,The Sunrays
58,Make It Easy On Yourself,The Walker Bros.
59,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens"
60,Rusty Bells,Brenda Lee
61,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
62,If You've Got A Heart,Bobby Goldsboro
63,Make The World Go Away,Eddy Arnold
64,The Dawn Of Correction,The Spokesmen
65,Secretly,The Lettermen
66,A Lifetime Of Loneliness,Jackie DeShannon
67,Cleo's Back,Jr. Walker & The All Stars
68,Don't Talk To Strangers,The Beau Brummels
69,What Color (Is A Man),Bobby Vinton
70,Looking With My Eyes,Dionne Warwick
71,Are You A Boy Or Are You A Girl,The Barbarians
72,He Touched Me,Barbra Streisand
73,Forgive Me,Al Martino
74,Remember When,Wayne Newton
75,(All Of A Sudden) My Heart Sings,Mel Carter
76,Just One Kiss From You,The Impressions
77,I'm So Thankful,The Ikettes
78,Just Yesterday,Jack Jones
79,Sinner Man,Trini Lopez
80,Let Me Be,The Turtles
81,Misty,The Vibrations
82,Just A Little Bit,Roy Head
83,I'm A Man,The Yardbirds
84,Harlem Nocturne,The Viscounts
85,Roses And Rainbows,Danny Hutton
86,Inky Dinky Spider (The Spider Song),The Kids Next Door
87,I Still Love You,The Vejtables
88,I Will,Dean Martin
89,Dance With Me,The Mojo Men
90,The Letter,Sonny & Cher
91,Stand By Me,Earl Grant
92,So Long Babe,Nancy Sinatra
93,Don't Have To Shop Around,The Mad Lads
94,Honky Tonk '65,Lonnie Mack
95,Think,Jimmy McCracklin
96,I Believe I'll Love On,Jackie Wilson
97,Mystic Eyes,Them
98,Autumn Leaves - 1965,Roger Williams
99,The Organ Grinder's Swing,Jimmy Smith With Kenny Burrell And Grady Tate
100,I Have Dreamed,Chad & Jeremy
