chartposition,songtitle,artist
1,Crank That (Soulja Boy),Soulja Boy Tell'em
2,Stronger,Kanye West
3,The Way I Are,Timbaland Featuring Keri Hilson
4,Big Girls Don't Cry,Fergie
5,Bed,J. Holiday
6,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
7,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
8,Rockstar,Nickelback
9,Who Knew,P!nk
10,Bubbly,Colbie Caillat
11,How Far We've Come,matchbox twenty
12,Shawty,Plies Featuring T-Pain
13,Good Life,Kanye West Featuring T-Pain
14,Hey There Delilah,Plain White T's
15,Bartender,T-Pain Featuring Akon
16,No One,Alicia Keys
17,LoveStoned,Justin Timberlake
18,Cyclone,Baby Bash Featuring T-Pain
19,Wake Up Call,Maroon 5
20,Wait For You,Elliott Yamin
21,Umbrella,Rihanna Featuring Jay-Z
22,Apologize,Timbaland Featuring OneRepublic
23,Make Me Better,Fabolous Featuring Ne-Yo
24,Beautiful Girls,Sean Kingston
25,I Get Money,50 Cent
26,The Great Escape,Boys Like Girls
27,Me Love,Sean Kingston
28,1234,Feist
29,When You're Gone,Avril Lavigne
30,First Time,Lifehouse
31,A Bay Bay,Hurricane Chris
32,Don't Blink,Kenny Chesney
33,Over You,Daughtry
34,Home,Daughtry
35,You Know What It Is,T.I. Featuring Wyclef Jean
36,Makes Me Wonder,Maroon 5
37,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
38,"Sorry, Blame It On Me",Akon
39,Hate That I Love You,Rihanna Featuring Ne-Yo
40,Before He Cheats,Carrie Underwood
41,Thnks Fr Th Mmrs,Fall Out Boy
42,Shut Up And Drive,Rihanna
43,Online,Brad Paisley
44,So Small,Carrie Underwood
45,Paralyzer,Finger Eleven
46,If You're Reading This,Tim McGraw
47,Until The End Of Time,Justin Timberlake Duet With Beyonce
48,The Pretender,Foo Fighters
49,Love Me If You Can,Toby Keith
50,Take Me There,Rascal Flatts
51,Because Of You,Reba McEntire Duet With Kelly Clarkson
52,Bleed It Out,Linkin Park
53,Do It Well,Jennifer Lopez
54,Can't Tell Me Nothing,Kanye West
55,Do You,Ne-Yo
56,Hood Figga,Gorilla Zoe
57,Proud Of The House We Built,Brooks & Dunn
58,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
59,Baby Don't Go,Fabolous Featuring Jermaine Dupri
60,All My Friends Say,Luke Bryan
61,Wadsyaname,Nelly
62,I Got It From My Mama,will.i.am
63,Whine Up,Kat DeLuna Featuring Elephant Man
64,Never Wanted Nothing More,Kenny Chesney
65,teachme,Musiq Soulchild
66,Shawty Is A 10,The-Dream
67,Free And Easy (Down The Road I Go),Dierks Bentley
68,Gimme More,Britney Spears
69,More Than A Memory,Garth Brooks
70,Everything,Michael Buble
71,Never Too Late,Three Days Grace
72,These Are My People,Rodney Atkins
73,1973,James Blunt
74,Kiss Kiss,Chris Brown Featuring T-Pain
75,Misery Business,Paramore
76,Potential Breakup Song,Aly & AJ
77,Teenagers,My Chemical Romance
78,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
79,Livin' Our Love Song,Jason Michael Carroll
80,Int'l Players Anthem (I Choose You),UGK Featuring OutKast
81,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
82,S.O.S.,Jonas Brothers
83,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
84,Fall,Clay Walker
85,How 'Bout Them Cowgirls,George Strait
86,Me Enamora,Juanes
87,Firecracker,Josh Turner
88,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
89,Clothes Off!!,Gym Class Heroes
90,Money In The Bank,Swizz Beatz
91,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
92,Big Things Poppin' (Do It),T.I.
93,Like This,Mims
94,Freaky Gurl,Gucci Mane
95,Famous In A Small Town,Miranda Lambert
96,Inconsolable,Backstreet Boys
97,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
98,Same Girl,R. Kelly Duet With Usher
99,Can't Help But Wait,Trey Songz
100,Cupid Shuffle,Cupid
