chartposition,songtitle,artist
1,"Fly, Robin, Fly",Silver Convention
2,Let's Do It Again,The Staple Singers
3,Sky High,Jigsaw
4,That's The Way (I Like It),KC And The Sunshine Band
5,Saturday Night,Bay City Rollers
6,Love Rollercoaster,Ohio Players
7,Nights On Broadway,Bee Gees
8,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
9,My Little Town,Simon & Garfunkel
10,Fox On The Run,Sweet
11,I Write The Songs,Barry Manilow
12,Venus And Mars Rock Show,Wings
13,Our Day Will Come,Frankie Valli
14,I Love Music (Part 1),The O'Jays
15,I Want'a Do Something Freaky To You,Leon Haywood
16,Island Girl,Elton John
17,The Way I Want To Touch You,Captain & Tennille
18,Low Rider,War
19,Eighteen With A Bullet,Pete Wingfield
20,Secret Love,Freddy Fender
21,Times Of Your Life,Paul Anka
22,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes
23,For The Love Of You (Part 1&2),The Isley Brothers
24,Country Boy (You Got Your Feet In L.A.),Glen Campbell
25,Walk Away From Love,David Ruffin
26,I'm On Fire,5000 Volts
27,Part Time Love,Gladys Knight And The Pips
28,I Only Have Eyes For You,Art Garfunkel
29,Convoy,C.W. McCall
30,Rock And Roll All Nite (live),KISS
31,Full Of Fire,Al Green
32,You Sexy Thing,Hot Chocolate
33,Sing A Song,"Earth, Wind & Fire"
34,This Will Be,Natalie Cole
35,Volare,Al Martino
36,Over My Head,Fleetwood Mac
37,Fly Away,John Denver
38,Love Machine (Part 1),The Miracles
39,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
40,Evil Woman,Electric Light Orchestra
41,School Boy Crush,AWB
42,Fire On The Mountain,The Marshall Tucker Band
43,Baby Face,The Wing And A Prayer Fife & Drum Corps.
44,Feelings,Morris Albert
45,Love To Love You Baby,Donna Summer
46,Who Loves You,The 4 Seasons
47,Heat Wave/love Is A Rose,Linda Ronstadt
48,Miracles,Jefferson Starship
49,Blue Eyes Crying In The Rain,Willie Nelson
50,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
51,Bad Blood,Neil Sedaka
52,Carry Me,David Crosby/Graham Nash
53,Lyin' Eyes,Eagles
54,Let's Live Together,The Road Apples
55,Caribbean Festival,Kool & The Gang
56,I'm Sorry,John Denver
57,Hurricane (Part 1),Bob Dylan
58,Lonely School Year,The Hudson Brothers
59,Somewhere In The Night,Helen Reddy
60,Squeeze Box,The Who
61,Woman Tonight,America
62,Love Hurts,Nazareth
63,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John
64,Paloma Blanca,George Baker Selection
65,Going Down Slowly,The Pointer Sisters
66,This Old Man,Purple Reign
67,Hey There Little Firefly Part I,Firefly
68,Never Been Any Reason,Head East
69,Drive My Car,Gary Toms Empire
70,Happy,Eddie Kendricks
71,The Blind Man In The Bleachers,Kenny Starr
72,Down To The Line,Bachman-Turner Overdrive
73,S.O.S.,ABBA
74,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson)
75,Play On Love,Jefferson Starship
76,Free Ride,Tavares
77,Slow Ride,Foghat
78,I'm On Fire,Jim Gilstrap
79,Breaking Up Is Hard To Do,Neil Sedaka
80,Somewhere In The Night,Batdorf & Rodney
81,Theme From S.W.A.T.,Rhythm Heritage
82,Golden Years,David Bowie
83,How High The Moon,Gloria Gaynor
84,Christmas For Cowboys,John Denver
85,"Soul Train ""75""",Soul Train Gang
86,Inseparable,Natalie Cole
87,Almost Saturday Night,John Fogerty
88,Easy As Pie,"Billy ""Crash"" Craddock"
89,Deep Purple,Donny & Marie Osmond
90,I Want To Dance With You (Dance With Me),The Ritchie Family
91,The Zip,MFSB
92,Art For Art's Sake,10cc
93,Breakfast For Two,Country Joe McDonald
94,Funky Weekend,The Stylistics
95,For A Dancer,Prelude
96,Hollywood Hot,The Eleventh Hour
97,Love Hurts,Jim Capaldi
98,Every Beat Of My Heart,Crown Heights Affair
99,Blue Guitar,Justin Hayward & John Lodge
100,Yesterday's Hero,John Paul Young
