chartposition,songtitle,artist
1,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
2,Hanging By A Moment,Lifehouse
3,All For You,Janet
4,Ride Wit Me,Nelly Featuring City Spud
5,Follow Me,Uncle Kracker
6,My Baby,Lil' Romeo
7,Fiesta,R. Kelly Featuring Jay-Z
8,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
9,Drops Of Jupiter (Tell Me),Train
10,Peaches & Cream,112
11,There You'll Be,Faith Hill
12,Superwoman Pt. II,Lil' Mo Featuring Fabolous
13,Survivor,Destiny's Child
14,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
15,Thank You,Dido
16,What Would You Do?,City High
17,I'm Like A Bird,Nelly Furtado
18,Drive,Incubus
19,Pop,'N Sync
20,Irresistible,Jessica Simpson
21,Play,Jennifer Lopez
22,Missing You,Case
23,Stutter,Joe Featuring Mystikal
24,Angel,Shaggy Featuring Rayvon
25,Grown Men Don't Cry,Tim McGraw
26,Ain't Nothing 'Bout You,Brooks & Dunn
27,I Hope You Dance,Lee Ann Womack
28,Never Had A Dream Come True,S Club 7
29,South Side,Moby Featuring Gwen Stefani
30,Don't Happen Twice,Kenny Chesney
31,If You're Gone,matchbox twenty
32,Heard It All Before,Sunshine Anderson
33,I'm Already There,Lonestar
34,Music,Erick Sermon Featuring Marvin Gaye
35,Again,Lenny Kravitz
36,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
37,It's Been Awhile,Staind
38,More Than That,Backstreet Boys
39,Love,Musiq Soulchild
40,I Cry,Ja Rule Featuring Lil' Mo
41,Fill Me In,Craig David
42,Where The Party At,Jagged Edge With Nelly
43,What It Feels Like For A Girl,Madonna
44,Bootylicious,Destiny's Child
45,This Is Me,Dream
46,When It's Over,Sugar Ray
47,I Could Not Ask For More,Sara Evans
48,"So Fresh, So Clean",OutKast
49,All Or Nothing,O-Town
50,She Couldn't Change Me,Montgomery Gentry
51,Wait A Minute,Ray J Featuring Lil' Kim
52,I Do!!,Toya
53,U Remind Me,Usher
54,"Baby, Come Over (This Is Our Night)",Samantha Mumba
55,It's A Great Day To Be Alive,Travis Tritt
56,I Like Them Girls,Tyrese
57,If You Can Do Anything Else,George Strait
58,Maybe I Deserve,Tank
59,Hit 'Em Up Style (Oops!),Blu Cantrell
60,Right Where I Need To Be,Gary Allan
61,When Somebody Loves You,Alan Jackson
62,We Need A Resolution,Aaliyah Featuring Timbaland
63,Mad Season,matchbox twenty
64,Here's To The Night,Eve 6
65,Two People Fell In Love,Brad Paisley
66,Can't Believe,Faith Evans Featuring Carl Thomas
67,I Wanna Be Bad,Willa Ford
68,When I Think About Angels,Jamie O'Neal
69,Get Over Yourself,Eden's Crush
70,Oochie Wally,QB Finest Featuring Nas & Bravehearts
71,Take It To Da House,Trick Daddy Featuring The SNS Express
72,The Space Between,Dave Matthews Band
73,Until The End Of Time,2Pac
74,If I Fall You're Going Down With Me,Dixie Chicks
75,La Bomba,Azul Azul
76,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
77,Downtime,Jo Dee Messina
78,Where The Blacktop Ends,Keith Urban
79,My Way,Limp Bizkit
80,Bizounce,Olivia
81,Look At Us,Sarina Paris
82,Video,India.Arie
83,I'm Just Talkin' About Tonight,Toby Keith
84,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob"
85,Mrs. Steven Rudy,Mark McGuinn
86,She's All I Got,Jimmy Cozier
87,Austin,Blake Shelton
88,Playas Gon' Play,3LW
89,There She Goes,Babyface
90,A Long Walk,Jill Scott
91,Dream On,Depeche Mode
92,Yellow,Coldplay
93,Angel,Lionel Richie
94,What I Really Meant To Say,Cyndi Thomson
95,Imitation Of Life,R.E.M.
96,Everybody Doesn't,Amanda
97,Loaded,Ricky Martin
98,Fallin',Alicia Keys
99,Who's That Girl?,Eve
100,Best I Ever Had (Grey Sky Morning),Vertical Horizon
