chartposition,songtitle,artist
1,Stutter,Joe Featuring Mystikal
2,Butterfly,Crazy Town
3,Angel,Shaggy Featuring Rayvon
4,Again,Lenny Kravitz
5,Love Don't Cost A Thing,Jennifer Lopez
6,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
7,Don't Tell Me,Madonna
8,It's Over Now,112
9,Promise,Jagged Edge
10,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
11,Ms. Jackson,OutKast
12,If You're Gone,matchbox twenty
13,Crazy,K-Ci & JoJo
14,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
15,Independent Women Part I,Destiny's Child
16,I Hope You Dance,Lee Ann Womack
17,Crazy For This Girl,Evan And Jaron
18,Jaded,Aerosmith
19,He Loves U Not,Dream
20,Thank You,Dido
21,Bow Wow (That's My Name),Lil Bow Wow
22,Danger (Been So Long),Mystikal Featuring Nivea
23,The Way You Love Me,Faith Hill
24,Southern Hospitality,Ludacris
25,South Side,Moby Featuring Gwen Stefani
26,With Arms Wide Open,Creed
27,No More (Baby I'ma Do Right),3LW
28,Kryptonite,3 Doors Down
29,Could It Be,Jaheim
30,I Just Wanna Love U (Give It 2 Me),JAY-Z
31,Around The World (La La La La La),ATC
32,You Shouldn't Kiss Me Like This,Toby Keith
33,Beautiful Day,U2
34,Hemorrhage (In My Hands),Fuel
35,Case Of The Ex (Whatcha Gonna Do),Mya
36,One More Day,Diamond Rio
37,Who I Am,Jessica Andrews
38,Stranger In My House,Tamia
39,This I Promise You,'N Sync
40,Hanging By A Moment,Lifehouse
41,You Make Me Sick,P!nk
42,Free,Mya
43,Ride Wit Me,Nelly Featuring City Spud
44,But For The Grace Of God,Keith Urban
45,Breathless,The Corrs
46,A Long Walk,Jill Scott
47,Who's That Girl?,Eve
48,After Party,Koffee Brown
49,Never Had A Dream Come True,S Club 7
50,Love,Musiq Soulchild
51,Ashes By Now,Lee Ann Womack
52,If My Heart Had Wings,Faith Hill
53,There Is No Arizona,Jamie O'Neal
54,Burn,Jo Dee Messina
55,Heard It All Before,Sunshine Anderson
56,Outside,Aaron Lewis Of Staind With Fred Durst
57,I'm Like A Bird,Nelly Furtado
58,The Call,Backstreet Boys
59,Liquid Dreams,O-Town
60,Thank You For Loving Me,Bon Jovi
61,It's A Great Day To Be Alive,Travis Tritt
62,Wild Horses,Garth Brooks
63,Oochie Wally,QB Finest Featuring Nas & Bravehearts
64,Just Another Girl,Monica
65,Best I Ever Had (Grey Sky Morning),Vertical Horizon
66,Don't Talk,Jon B
67,Drive,Incubus
68,"So Fresh, So Clean",OutKast
69,One More Time,Daft Punk
70,One Woman Man,Dave Hollister
71,Soul Sista,Bilal
72,Follow Me,Uncle Kracker
73,Yellow,Coldplay
74,Stronger,Britney Spears
75,I Did It,Dave Matthews Band
76,Emotional,Carl Thomas
77,Ain't Nothing 'Bout You,Brooks & Dunn
78,Missing You,Case
79,One Step Closer,Linkin Park
80,Pour Me,Trick Pony
81,My First Love,Avant Featuring KeKe Wyatt
82,Don't Happen Twice,Kenny Chesney
83,My Everything,98 Degrees
84,Babylon,David Gray
85,This Everyday Love,Rascal Flatts
86,A Good Day To Run,Darryl Worley
87,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
88,Tell Her,Lonestar
89,Look At Us,Sarina Paris
90,Lady (Hear Me Tonight),Modjo
91,Project Chick,Cash Money Millionaires
92,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
93,Get Crunked Up,Iconz Featuring Tony Manshino
94,By Your Side,Sade
95,So In Love With Two,Mikaila
96,Chickenhead,Project Pat
97,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
98,Cross The Border,Philly's Most Wanted
99,Take It To Da House,Trick Daddy Featuring The SNS Express
100,Cha-Cha Slide,Mr. C The Slide Man
