chartposition,songtitle,artist
1,Straight Up,Paula Abdul
2,Lost In Your Eyes,Debbie Gibson
3,Wild Thing,Tone-Loc
4,The Lover In Me,Sheena Easton
5,Born To Be My Baby,Bon Jovi
6,She Wants To Dance With Me,Rick Astley
7,You Got It (The Right Stuff),New Kids On The Block
8,What I Am,Edie Brickell & New Bohemians
9,The Living Years,Mike + The Mechanics
10,Walking Away,Information Society
11,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
12,Roni,Bobby Brown
13,Dial My Heart,The Boys
14,Paradise City,Guns N' Roses
15,A Little Respect,Erasure
16,When I'm With You,Sheriff
17,Girl You Know It's True,Milli Vanilli
18,My Heart Can't Tell You No,Rod Stewart
19,Don't Tell Me Lies,Breathe
20,I Wanna Have Some Fun,Samantha Fox
21,Angel Of Harlem,U2
22,I Beg Your Pardon,Kon Kan
23,When The Children Cry,White Lion
24,You're Not Alone,Chicago
25,Dreamin',Vanessa Williams
26,Eternal Flame,The Bangles
27,Just Because,Anita Baker
28,All She Wants Is,Duran Duran
29,The Love In Your Eyes,Eddie Money
30,Walk The Dinosaur,Was (Not Was)
31,The Look,Roxette
32,Stand,R.E.M.
33,You Got It,Roy Orbison
34,All This Time,Tiffany
35,More Than You Know,Martika
36,The Way You Love Me,Karyn White
37,Superwoman,Karyn White
38,Cryin',Vixen
39,She Drives Me Crazy,Fine Young Cannibals
40,The Last Mile,Cinderella
41,Don't Rush Me,Taylor Dayne
42,Armageddon It,Def Leppard
43,She Won't Talk To Me,Luther Vandross
44,Feels So Good,Van Halen
45,My Prerogative,Bobby Brown
46,Your Mama Don't Dance,Poison
47,Holding On,Steve Winwood
48,Two Hearts,Phil Collins
49,Every Rose Has Its Thorn,Poison
50,Orinoco Flow (Sail Away),Enya
51,We've Saved The Best For Last,Kenny G
52,Second Chance,Thirty Eight Special
53,Bring Down The Moon,Boy Meets Girl
54,Thinking Of You,SaFire
55,24/7,Dino
56,Can You Stand The Rain,New Edition
57,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
58,Shake For The Sheik,The Escape Club
59,Into You,Giant Steps
60,Room To Move,Animotion
61,Give Me The Keys (And I'll Drive You Crazy),Huey Lewis & The News
62,I Remember Holding You,Boys Club
63,End Of The Line,Traveling Wilburys
64,It's No Secret,Kylie Minogue
65,Fading Away,Will To Power
66,One,Metallica
67,Heaven Help Me,Deon Estus With George Michael
68,A Shoulder To Cry On,Tommy Page
69,Got It Made,"Crosby, Stills, Nash & Young"
70,Little Liar,Joan Jett & the Blackhearts
71,The Great Commandment,Camouflage
72,Doctorin' The Tardis,The Timelords
73,"Kokomo (From""Cocktail"" )",The Beach Boys
74,Look Away,Chicago
75,Tears Run Rings,Marc Almond
76,Tell Her,Kenny Loggins
77,It's Only Love,Simply Red
78,Seventeen,Winger
79,Never Had A Lot To Lose,Cheap Trick
80,I Wanna Be The One,Stevie B
81,Driven Out,The Fixx
82,If We Never Meet Again,Tommy Conwell And The Young Rumblers
83,Cross My Heart,Eighth Wonder
84,Radio Romance,Tiffany
85,"Birthday Suit (From ""Sing"")",Johnny Kemp
86,Waiting For A Star To Fall,Boy Meets Girl
87,Imagine,Tracie Spencer
88,Halleluiah Man,Love And Money
89,Where Are You Now?,Jimmy Harnen With Synch
90,As Long As You Follow,Fleetwood Mac
91,Falling Out Of Love,Ivan Neville
92,Wild World,Maxi Priest
93,This Time,Kiara (Duet With Shanice Wilson)
94,I Can't Face The Fact,Gina Go-Go
95,Heaven Knows,When In Rome
96,Put A Little Love In Your Heart,Annie Lennox & Al Green
97,Tribute (Right On),The Pasadenas
98,Across The Miles,Survivor
99,In Your Room,The Bangles
100,The Loco-Motion,Kylie Minogue
