chartposition,songtitle,artist
1,Baby Got Back,Sir Mix-A-Lot
2,I'll Be There,Mariah Carey
3,Under The Bridge,Red Hot Chili Peppers
4,Achy Breaky Heart,Billy Ray Cyrus
5,Baby-Baby-Baby,TLC
6,Tennessee,Arrested Development
7,This Used To Be My Playground,Madonna
8,If You Asked Me To,Celine Dion
9,Wishing On A Star,The Cover Girls
10,Just Another Day,Jon Secada
11,Life Is A Highway,Tom Cochrane
12,Damn I Wish I Was Your Lover,Sophie B. Hawkins
13,Too Funky,George Michael
14,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
15,Jump,Kris Kross
16,Warm It Up,Kris Kross
17,November Rain,Guns N' Roses
18,Come & Talk To Me,Jodeci
19,Friday I'm In Love,The Cure
20,My Lovin' (You're Never Gonna Get It),En Vogue
21,Giving Him Something He Can Feel,En Vogue
22,Keep On Walkin',CeCe Peniston
23,Hold On My Heart,Genesis
24,Slow Motion,Color Me Badd
25,They Want EFX,Das EFX
26,Move This,Technotronic Featuring Ya Kid K
27,Take This Heart,Richard Marx
28,Just For Tonight,Vanessa Williams
29,Good Stuff,The B-52s
30,The One,Elton John
31,Live And Learn,Joe Public
32,I Will Remember You,Amy Grant
33,Do It To Me,Lionel Richie
34,Why,Annie Lennox
35,Jam,Michael Jackson
36,Make Love Like A Man,Def Leppard
37,Save The Best For Last,Vanessa Williams
38,Tears In Heaven,Eric Clapton
39,Honey Love,R. Kelly & Public Announcement
40,Just Take My Heart,Mr. Big
41,You Won't See Me Cry,Wilson Phillips
42,Everybody's Free (To Feel Good),Rozalla
43,All I Want,Toad The Wet Sprocket
44,In The Closet,Michael Jackson
45,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
46,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
47,Sometimes I Rhyme Slow,Nice & Smooth
48,Ain't 2 Proud 2 Beg,TLC
49,Jump Around,House Of Pain
50,Stay,Shakespear's Sister
51,One,U2
52,Even Better Than The Real Thing,U2
53,"End Of The Road (From ""Boomerang"")",Boyz II Men
54,Remedy,The Black Crowes
55,Thought I'd Died And Gone To Heaven,Bryan Adams
56,Strawberry Letter 23,Tevin Campbell
57,Scenario,A Tribe Called Quest
58,Slowly,Stacy Earl
59,Please Don't Go,K.W.S.
60,Twilight Zone,2 Unlimited
61,Back To The Hotel,N2Deep
62,Everything About You,Ugly Kid Joe
63,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
64,Helluva,Brotherhood Creed
65,T.L.C.,Linear
66,Closer To Me,The Outfield
67,All You've Got,RTZ
68,James Brown Is Dead,L.A. Style
69,Brainstorming,M.C. Brains
70,I Miss You,Joe Public
71,Never Satisfied,Good 2 Go
72,Silent Prayer,Shanice
73,Maria,TKA
74,Why Me Baby?,Keith Sweat
75,Please Don't Go,Boyz II Men
76,The Way I Feel,Tag
77,Victim Of The Ghetto,The College Boyz
78,Restless Heart,Peter Cetera
79,"I Wanna Love You (From ""Class Act"")",Jade
80,Tequila,A.L.T. And The Lost Civilization
81,57 Channels (And Nothin' On),Bruce Springsteen
82,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
83,Let's Get Rocked,Def Leppard
84,Reach For The Sky,Firehouse
85,Forever In Your Eyes,Mint Condition
86,Fall In Love Again,Eddie Money
87,We Are The Champions,Queen
88,Faces Of Love,Nia Peeples
89,Whatever It Takes (To Make You Stay),Troop
90,If You Want It,2nd II None
91,Not The Only One,Bonnie Raitt
92,Strobelite Honey,Black Sheep
93,So What'cha Want,Beastie Boys
94,Come As You Are,Nirvana
95,Wherever I May Roam,Metallica
96,Lift Me Up,Howard Jones
97,Another Minute,Cause And Effect
98,Take Me In Your Arms,Lil Suzy
99,Who's Got Your Love,Nyasia
100,I Need Love,Olivia Newton-John
