chartposition,songtitle,artist
1,Blame It On The Rain,Milli Vanilli
2,We Didn't Start The Fire,Billy Joel
3,(It's Just) The Way That You Love Me,Paula Abdul
4,Angelia,Richard Marx
5,Love Shack,The B-52s
6,Another Day In Paradise,Phil Collins
7,Back To Life,Soul II Soul
8,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
9,When I See You Smile,Bad English
10,Poison,Alice Cooper
11,With Every Beat Of My Heart,Taylor Dayne
12,Don't Close Your Eyes,KIX
13,Leave A Light On,Belinda Carlisle
14,Get On Your Feet,Gloria Estefan
15,Living In Sin,Bon Jovi
16,Pump Up The Jam,Technotronic Featuring Felly
17,Rhythm Nation,Janet Jackson
18,Don't Shut Me Out,Kevin Paige
19,Just Like Jesse James,Cher
20,Don't Make Me Over,Sybil
21,Love Song,Tesla
22,Listen To Your Heart,Roxette
23,The Last Worthless Evening,Don Henley
24,Everything,Jody Watley
25,Bust A Move,Young M.C.
26,Swing The Mood,Jive Bunny & The Mastermixers
27,Just Between You And Me,Lou Gramm
28,This One's For The Children,New Kids On The Block
29,How Am I Supposed To Live Without You,Michael Bolton
30,The Angel Song,Great White
31,Free Fallin',Tom Petty
32,I Live By The Groove,Paul Carrack
33,Me So Horny,The 2 Live Crew
34,Rock And A Hard Place,The Rolling Stones
35,Oh Father,Madonna
36,Miss You Much,Janet Jackson
37,When The Night Comes,Joe Cocker
38,Didn't I (Blow Your Mind),New Kids On The Block
39,The Arms Of Orion,Prince With Sheena Easton
40,Downtown Train,Rod Stewart
41,Rock Wit'cha,Bobby Brown
42,Two To Make It Right,Seduction
43,Fool For Your Loving,Whitesnake
44,I Remember You,Skid Row
45,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
46,I Want You,Shana
47,Cover Girl,New Kids On The Block
48,Love In An Elevator,Aerosmith
49,Was It Nothing At All,Michael Damian
50,French Kiss,Lil Louis
51,Tender Lover,Babyface
52,Sowing The Seeds Of Love,Tears For Fears
53,If You Leave Me Now,Jaya
54,I'm Not The Man I Used To Be,Fine Young Cannibals
55,When I Looked At Him,Expose
56,Girl I Am Searching For You,Stevie B
57,Dr. Feelgood,Motley Crue
58,Sunshine,Dino
59,Janie's Got A Gun,Aerosmith
60,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince
61,Sold Me Down The River,The Alarm
62,Pretending,Eric Clapton
63,Back To The Bullet,Saraya
64,Over And Over,Pajama Party
65,Principal's Office,Young M.C.
66,Peace In Our Time,Eddie Money
67,Touch Me Tonight,Shooting Star
68,Kickstart My Heart,Motley Crue
69,Steamy Windows,Tina Turner
70,No More Lies,Michel'le
71,Talk To Myself,Christopher Williams
72,If I Could Turn Back Time,Cher
73,Call It Love,Poco
74,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
75,Girl I'm Gonna Miss You,Milli Vanilli
76,Sugar Daddy,Thompson Twins
77,It's No Crime,Babyface
78,Wait For You,Bonham
79,Heat Of The Moment,After 7
80,Hide Your Heart,KISS
81,Licence To Chill,Billy Ocean
82,My Heart Skips A Beat,The Cover Girls
83,Love Song,The Cure
84,Baby Come To Me,Regina Belle
85,Lullaby,The Cure
86,New Thing,Enuff Z'Nuff
87,I Didn't Mean To Stay All Night,Starship
88,Don't Take It Personal,Jermaine Jackson
89,Nothin' To Hide,Poco
90,You Are My Everything,Surface
91,I'm A Believer,Giant
92,What About Me,Moving Pictures
93,Woman In Chains,Tears For Fears
94,Radar Love,White Lion
95,What Kind Of Man Would I Be?,Chicago
96,Owwww!,Chunky A
97,Serious Kinda Girl,Christopher Max
98,Realistic,Shirley Lewis
99,Healing Hands,Elton John
100,The Best,Tina Turner
