chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Bad Blood,Taylor Swift Featuring Kendrick Lamar
3,Trap Queen,Fetty Wap
4,Cheerleader,OMI
5,Shut Up And Dance,WALK THE MOON
6,Uptown Funk!,Mark Ronson Featuring Bruno Mars
7,Want To Want Me,Jason Derulo
8,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
9,"Honey, I'm Good.",Andy Grammer
10,Earned It (Fifty Shades Of Grey),The Weeknd
11,Watch Me,Silento
12,Can't Feel My Face,The Weeknd
13,Fight Song,Rachel Platten
14,Worth It,Fifth Harmony Featuring Kid Ink
15,Where Are U Now,Skrillex & Diplo With Justin Bieber
16,Talking Body,Tove Lo
17,Lean On,Major Lazer & DJ Snake Featuring MO
18,You Know You Like It,DJ Snake & AlunaGeorge
19,Sugar,Maroon 5
20,Thinking Out Loud,Ed Sheeran
21,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
22,The Hills,The Weeknd
23,Nasty Freestyle,T-Wayne
24,Love Me Like You Do,Ellie Goulding
25,This Summer's Gonna Hurt...,Maroon 5
26,Flex (Ooh Ooh Ooh),Rich Homie Quan
27,Girl Crush,Little Big Town
28,B**** Better Have My Money,Rihanna
29,Slow Motion,Trey Songz
30,Elastic Heart,Sia
31,The Night Is Still Young,Nicki Minaj
32,Take Your Time,Sam Hunt
33,Budapest,George Ezra
34,Photograph,Ed Sheeran
35,Dear Future Husband,Meghan Trainor
36,Kick The Dust Up,Luke Bryan
37,Somebody,Natalie La Rose Featuring Jeremih
38,Style,Taylor Swift
39,Sangria,Blake Shelton
40,Shake It Off,Taylor Swift
41,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
42,Blank Space,Taylor Swift
43,Be Real,Kid Ink Featuring DeJ Loaf
44,Fun,Pitbull Featuring Chris Brown
45,Bright,Echosmith
46,Love Me Like You Mean It,Kelsea Ballerini
47,Little Toy Guns,Carrie Underwood
48,Blessings,Big Sean Featuring Drake
49,Uma Thurman,Fall Out Boy
50,Classic Man,Jidenna Featuring Roman GianArthur
51,Tonight Looks Good On You,Jason Aldean
52,House Party,Sam Hunt
53,Like A Wrecking Ball,Eric Church
54,Love You Like That,Canaan Smith
55,Commas,Future
56,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
57,Crash And Burn,Thomas Rhett
58,Baby Be My Love Song,Easton Corbin
59,One Last Time,Ariana Grande
60,Sippin' On Fire,Florida Georgia Line
61,Wet Dreamz,J. Cole
62,Buy Me A Boat,Chris Janson
63,Loving You Easy,Zac Brown Band
64,One Hell Of An Amen,Brantley Gilbert
65,I Really Like You,Carly Rae Jepsen
66,Don't It,Billy Currington
67,Wild Child,Kenny Chesney With Grace Potter
68,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
69,Stitches,Shawn Mendes
70,The Matrimony,Wale Featuring Usher
71,Planez,Jeremih Featuring J. Cole
72,Crushin' It,Brad Paisley
73,Ghost Town,Adam Lambert
74,Renegades,X Ambassadors
75,Smoke,A Thousand Horses
76,Kiss You In The Morning,Michael Ray
77,Lay Me Down,Sam Smith
78,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi"
79,Energy,Drake
80,Young & Crazy,Frankie Ballard
81,Pretty Girls,Britney Spears & Iggy Azalea
82,Hell Of A Night,Dustin Lynch
83,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
84,B**** I'm Madonna,Madonna Featuring Nicki Minaj
85,"John Cougar, John Deere, John 3:16",Keith Urban
86,Know Yourself,Drake
87,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
88,Flashlight,Jessie J
89,Beautiful Now,Zedd Featuring Jon Bellion
90,This Could Be Us,Rae Sremmurd
91,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B
92,Lose My Mind,Brett Eldredge
93,Sparks,Hilary Duff
94,Believe,Mumford & Sons
95,Coffee,Miguel
96,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina
97,Tear In My Heart,twenty one pilots
98,Flicka Da Wrist,Chedda Da Connect
99,Nasty,Bandit Gang Marco Featuring Dro
100,Good Thing,Sage The Gemini Featuring Nick Jonas
