chartposition,songtitle,artist
1,Groovy Kind Of Love,Phil Collins
2,Red Red Wine,UB40
3,What's On Your Mind (Pure Energy),Information Society
4,Love Bites,Def Leppard
5,"Wild, Wild West",The Escape Club
6,"Kokomo (From""Cocktail"" )",The Beach Boys
7,Don't You Know What The Night Can Do?,Steve Winwood
8,Don't Be Cruel,Bobby Brown
9,Don't Be Cruel,Cheap Trick
10,The Loco-Motion,Kylie Minogue
11,Never Tear Us Apart,INXS
12,One Moment In Time,Whitney Houston
13,Forever Young,Rod Stewart
14,True Love,Glenn Frey
15,Bad Medicine,Bon Jovi
16,Chains Of Love,Erasure
17,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
18,Desire,U2
19,I'll Always Love You,Taylor Dayne
20,Another Lover,Giant Steps
21,I Hate Myself For Loving You,Joan Jett & the Blackhearts
22,How Can I Fall?,Breathe
23,Don't Know What You Got (Till It's Gone),Cinderella
24,One Good Woman,Peter Cetera
25,Please Don't Go Girl,New Kids On The Block
26,"Baby, I Love Your Way/Freebird Medley",Will To Power
27,Time And Tide,Basia
28,Kissing A Fool,George Michael
29,Look Away,Chicago
30,Dance Little Sister,Terence Trent D'Arby
31,A Word In Spanish,Elton John
32,Fallen Angel,Poison
33,Waiting For A Star To Fall,Boy Meets Girl
34,If It Isn't Love,New Edition
35,Sweet Child O' Mine,Guns N' Roses
36,Giving You The Best That I Got,Anita Baker
37,It Takes Two,Rob Base & D.J. E-Z Rock
38,I Don't Want Your Love,Duran Duran
39,Walk On Water,Eddie Money
40,The Promise,When In Rome
41,You Came,Kim Wilde
42,Downtown Life,Daryl Hall John Oates
43,Simply Irresistible,Robert Palmer
44,Small World,Huey Lewis & The News
45,Edge Of A Broken Heart,Vixen
46,Finish What Ya Started,Van Halen
47,Domino Dancing,Pet Shop Boys
48,Superstitious,Europe
49,What You See Is What You Get,Brenda K. Starr
50,Strangelove,Depeche Mode
51,In Your Room,The Bangles
52,Spy In The House Of Love,Was (Not Was)
53,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
54,She's On The Left,Jeffrey Osborne
55,Symptoms Of True Love,Tracie Spencer
56,Cars With The Boom,L'Trimm
57,"Boy, I've Been Told",SaFire
58,Welcome To The Jungle,Guns N' Roses
59,Not Just Another Girl,Ivan Neville
60,Never Let You Go,Sweet Sensation
61,Way Out,J.J. Fad
62,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
63,It Would Take A Strong Strong Man,Rick Astley
64,Any Love,Luther Vandross
65,When It's Love,Van Halen
66,Indestructible,Four Tops
67,Till I Loved You,Barbra Streisand & Don Johnson
68,I Can't Wait,Deniece Williams
69,Spring Love (Come Back To Me),Stevie B
70,Didn't Know It Was Love,Survivor
71,Early In The Morning,Robert Palmer
72,"Yeah, Yeah, Yeah",Judson Spence
73,Perfect World,Huey Lewis & The News
74,I'm Not Your Man,Tommy Conwell And The Young Rumblers
75,I Did It For Love,Night Ranger
76,Heart Don't Fail Me Now,Holly Knight
77,The Way You Love Me,Karyn White
78,My Prerogative,Bobby Brown
79,I Remember Holding You,Boys Club
80,Jealous Guy,John Lennon & The Plastic Ono Band
81,Here With Me,REO Speedwagon
82,Hands To Heaven,Breathe
83,Peek-A-Boo,Siouxsie & The Banshees
84,Don't Break My Heart,Romeo's Daughter
85,Dancing Under A Latin Moon,Candi
86,Monkey,George Michael
87,Put This Love To The Test,Jon Astley
88,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
89,"Louie, Louie",Fat Boys
90,I Don't Wanna Live Without Your Love,Chicago
91,Live It Up,Gardner Cole
92,All Fired Up,Pat Benatar
93,Staying Together,Debbie Gibson
94,Got A New Love,Good Question
95,Don't Be Afraid Of The Dark,The Robert Cray Band
96,Fast Car,Tracy Chapman
97,Off On Your Own (Girl),Al B. Sure!
98,What's The Matter Here?,"10,000 Maniacs"
99,Talkin' Bout A Revolution,Tracy Chapman
100,Reason To Try,Eric Carmen
