chartposition,songtitle,artist
1,People Got To Be Free,The Rascals
2,Harper Valley P.T.A.,Jeannie C. Riley
3,Light My Fire,Jose Feliciano
4,Born To Be Wild,Steppenwolf
5,"1, 2, 3, Red Light",1910 Fruitgum Co.
6,The House That Jack Built,Aretha Franklin
7,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
8,Hush,Deep Purple
9,"Hello, I Love You",The Doors
10,Hey Jude,The Beatles
11,The Fool On The Hill,Sergio Mendes & Brasil '66
12,You Keep Me Hangin' On,The Vanilla Fudge
13,Sunshine Of Your Love,Cream
14,I Say A Little Prayer,Aretha Franklin
15,"Turn Around, Look At Me",The Vogues
16,I Can't Stop Dancing,Archie Bell & The Drells
17,Slip Away,Clarence Carter
18,Girl Watcher,The O'Kaysions
19,Stay In My Corner,The Dells
20,Do It Again,The Beach Boys
21,Love Makes A Woman,Barbara Acklin
22,Classical Gas,Mason Williams
23,I've Gotta Get A Message To You,Bee Gees
24,On The Road Again,Canned Heat
25,Sealed With A Kiss,Gary Lewis And The Playboys
26,Magic Bus,The Who
27,Time Has Come Today,The Chambers Brothers
28,The Eyes Of A New York Woman,B.J. Thomas
29,Tuesday Afternoon (Forever Afternoon),The Moody Blues
30,Soul-Limbo,Booker T. & The MG's
31,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
32,Please Return Your Love To Me,The Temptations
33,Girls Can't Do What The Guys Do,Betty Wright
34,Down At Lulu's,Ohio Express
35,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
36,Mr. Businessman,Ray Stevens
37,Special Occasion,Smokey Robinson & The Miracles
38,Revolution,The Beatles
39,Hip City - Pt. 2,Jr. Walker & The All Stars
40,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd
41,Little Green Apples,O.C. Smith
42,I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas
43,Give A Damn,Spanky And Our Gang
44,The Snake,Al Wilson
45,I Wish It Would Rain,Gladys Knight And The Pips
46,Brown Eyed Woman,Bill Medley
47,Six Man Band,The Association
48,Help Yourself,Tom Jones
49,Who Is Gonna Love Me?,Dionne Warwick
50,Stoned Soul Picnic,The 5th Dimension
51,Journey To The Center Of The Mind,The Amboy Dukes
52,Midnight Confessions,The Grass Roots
53,Morning Dew,Lulu
54,To Wait For Love,Herb Alpert
55,Listen Here,Eddie Harris
56,Piece Of My Heart,Big Brother And The Holding Company
57,My Special Angel,The Vogues
58,In-A-Gadda-Da-Vida,Iron Butterfly
59,(The Lament Of The Cherokee) Indian Reservation,Don Fardon
60,Fire,The Crazy World Of Arthur Brown
61,The Weight,Jackie DeShannon
62,Workin' On A Groovy Thing,Patti Drew
63,Street Fighting Man,The Rolling Stones
64,"Hey, Western Union Man",Jerry Butler
65,Break Your Promise,The Delfonics
66,"Baby, Come Back",The Equals
67,Barefoot In Baltimore,Strawberry Alarm Clock
68,Down On Me,Big Brother And The Holding Company
69,(There's) Always Something There To Remind Me,Dionne Warwick
70,The Weight,The Band
71,My Way Of Life,Frank Sinatra
72,Down Here On The Ground,Lou Rawls
73,Fly Me To The Moon,Bobby Womack
74,Unchained Melody,The Sweet Inspirations
75,Private Number,Judy Clay & William Bell
76,That Kind Of Woman,Merrilee Rush & The Turnabouts
77,Fool For You,The Impressions
78,Don't Change Your Love,Five Stairsteps & Cubie
79,Chained,Marvin Gaye
80,I Met Her In Church,The Box Tops
81,Naturally Stoned,The Avant-Garde
82,The Mule,The James Boys
83,Do What You Gotta Do,Bobby Vee
84,Shape Of Things To Come,Max Frost And The Troopers
85,Then You Can Tell Me Goodbye,Eddy Arnold
86,"Shoot'em Up, Baby",Andy Kim
87,Poor Baby,The Cowsills
88,Suzie Q. (Part One),Creedence Clearwater Revival
89,Gentle On My Mind,Glen Campbell
90,Light My Fire,The Doors
91,For The Love Of Ivy,The Mamas & The Papas
92,The Funky Judge,Bull & The Matadors
93,Do The Best You Can,The Hollies
94,Help Yourself (To All Of My Lovin'),James & Bobby Purify
95,Sally Had A Party,Flavor
96,"The Biplane, Ever More",The Irish Rovers
97,(I Can Feel Your Love) Slipping Away,Barbara Mason
98,Hold Me Tight,Johnny Nash
99,Horse Fever,Cliff Nobles & Co.
100,Lady Madonna,Fats Domino
