chartposition,songtitle,artist
1,Bad Blood,Taylor Swift Featuring Kendrick Lamar
2,See You Again,Wiz Khalifa Featuring Charlie Puth
3,Trap Queen,Fetty Wap
4,Shut Up And Dance,WALK THE MOON
5,Earned It (Fifty Shades Of Grey),The Weeknd
6,Uptown Funk!,Mark Ronson Featuring Bruno Mars
7,Want To Want Me,Jason Derulo
8,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
9,Sugar,Maroon 5
10,Nasty Freestyle,T-Wayne
11,Love Me Like You Do,Ellie Goulding
12,"Honey, I'm Good.",Andy Grammer
13,Talking Body,Tove Lo
14,Dear Future Husband,Meghan Trainor
15,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
16,Thinking Out Loud,Ed Sheeran
17,Worth It,Fifth Harmony Featuring Kid Ink
18,You Know You Like It,DJ Snake & AlunaGeorge
19,Somebody,Natalie La Rose Featuring Jeremih
20,Where Are U Now,Skrillex & Diplo With Justin Bieber
21,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
22,Girl Crush,Little Big Town
23,Style,Taylor Swift
24,B**** Better Have My Money,Rihanna
25,Watch Me,Silento
26,Kick The Dust Up,Luke Bryan
27,Cheerleader,OMI
28,Chains,Nick Jonas
29,Slow Motion,Trey Songz
30,Fight Song,Rachel Platten
31,This Summer's Gonna Hurt...,Maroon 5
32,Blank Space,Taylor Swift
33,Lean On,Major Lazer & DJ Snake Featuring MO
34,Shake It Off,Taylor Swift
35,Budapest,George Ezra
36,Elastic Heart,Sia
37,Please,Sawyer Fredericks
38,Pretty Girls,Britney Spears & Iggy Azalea
39,Feeling Myself,Nicki Minaj Featuring Beyonce
40,One Last Time,Ariana Grande
41,Take Your Time,Sam Hunt
42,Nasty,Bandit Gang Marco Featuring Dro
43,Sangria,Blake Shelton
44,Flex (Ooh Ooh Ooh),Rich Homie Quan
45,Blessings,Big Sean Featuring Drake
46,Time Of Our Lives,Pitbull & Ne-Yo
47,All About That Bass,Meghan Trainor
48,Take Me To Church,Hozier
49,Sippin' On Fire,Florida Georgia Line
50,Bright,Echosmith
51,The Night Is Still Young,Nicki Minaj
52,Don't It,Billy Currington
53,Smoke,A Thousand Horses
54,Fun,Pitbull Featuring Chris Brown
55,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
56,Lay Me Down,Sam Smith
57,Be Real,Kid Ink Featuring DeJ Loaf
58,Photograph,Ed Sheeran
59,Ayo,Chris Brown & Tyga
60,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
61,Commas,Future
62,Love Me Like You Mean It,Kelsea Ballerini
63,Old Man,Sawyer Fredericks
64,Wild Child,Kenny Chesney With Grace Potter
65,Little Toy Guns,Carrie Underwood
66,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
67,Homegrown,Zac Brown Band
68,Flashlight,Jessie J
69,I Want You To Know,Zedd Featuring Selena Gomez
70,Uma Thurman,Fall Out Boy
71,Heartbeat Song,Kelly Clarkson
72,Love You Like That,Canaan Smith
73,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi"
74,Classic Man,Jidenna Featuring Roman GianArthur
75,Like A Wrecking Ball,Eric Church
76,Wet Dreamz,J. Cole
77,One Hell Of An Amen,Brantley Gilbert
78,The Matrimony,Wale Featuring Usher
79,Know Yourself,Drake
80,I Really Like You,Carly Rae Jepsen
81,Baby Be My Love Song,Easton Corbin
82,Energy,Drake
83,Believe,Mumford & Sons
84,Raise 'Em Up,Keith Urban Featuring Eric Church
85,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
86,I Bet,Ciara
87,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
88,Beautiful Now,Zedd Featuring Jon Bellion
89,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
90,King Kunta,Kendrick Lamar
91,Crash And Burn,Thomas Rhett
92,Change My Mind,Meghan Linsey
93,She Don't Love You,Eric Paslay
94,Tonight Looks Good On You,Jason Aldean
95,Get Low,Dillon Francis & DJ Snake
96,Crushin' It,Brad Paisley
97,Stressed Out,twenty one pilots
98,Renegades,X Ambassadors
99,Games,Luke Bryan
100,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina
