chartposition,songtitle,artist
1,Walk Like A Man,The 4 Seasons
2,Ruby Baby,Dion
3,Hey Paula,Paul and Paula
4,Rhythm Of The Rain,The Cascades
5,Walk Right In,The Rooftop Singers
6,You're The Reason I'm Living,Bobby Darin
7,Blame It On The Bossa Nova,Eydie Gorme
8,From A Jack To A King,Ned Miller
9,Wild Weekend,The Rebels
10,What Will My Mary Say,Johnny Mathis
11,Our Day Will Come,Ruby And The Romantics
12,The End Of The World,Skeeter Davis
13,Send Me Some Lovin',Sam Cooke
14,You've Really Got A Hold On Me,The Miracles
15,Mama Didn't Lie,Jan Bradley
16,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
17,He's Sure The Boy I Love,The Crystals
18,Little Town Flirt,Del Shannon
19,One Broken Heart For Sale,Elvis Presley With The Mello Men
20,In Dreams,Roy Orbison
21,Alice In Wonderland,Neil Sedaka
22,Our Winter Love,Bill Pursell
23,Up On The Roof,The Drifters
24,The Night Has A Thousand Eyes,Bobby Vee
25,Cast Your Fate To The Wind,Vince Guaraldi Trio
26,Greenback Dollar,The Kingston Trio
27,The Gypsy Cried,Lou Christie
28,Call On Me,Bobby Bland
29,Butterfly Baby,Bobby Rydell
30,Let's Limbo Some More,Chubby Checker
31,Let's Turkey Trot,Little Eva
32,I Wanna Be Around,Tony Bennett
33,Hitch Hike,Marvin Gaye
34,Boss Guitar,Duane Eddy and the Rebelettes
35,South Street,The Orlons
36,Days Of Wine And Roses,Henry Mancini And His Orchestra
37,That's The Way Love Is,Bobby Bland
38,Your Used To Be,Brenda Lee
39,Love (Makes the World Go 'round),Paul Anka
40,Loop De Loop,Johnny Thunder
41,He's So Fine,The Chiffons
42,Go Away Little Girl,Steve Lawrence
43,It's Up To You,Rick Nelson
44,All I Have To Do Is Dream,Richard Chamberlain
45,Half Heaven - Half Heartache,Gene Pitney
46,Every Day I Have To Cry,Steve Alaimo
47,My Coloring Book,Sandy Stewart
48,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six
49,Tell Him I'm Not Home,Chuck Jackson
50,All About My Girl,Jimmy McGriff
51,Laughing Boy,Mary Wells
52,Love For Sale,Arthur Lyman Group
53,My Dad,Paul Petersen
54,She'll Never Know,Brenda Lee
55,Pin A Medal On Joey,James Darren
56,Why Do Lovers Break Each Other's Heart?,Bob B. Soxx And The Blue Jeans
57,Big Wide World,Teddy Randazzo
58,Twenty Miles,Chubby Checker
59,As Long As She Needs Me,Sammy Davis Jr.
60,Who Stole The Keeshka?,The Matys Bros.
61,I Really Don't Want To Know,Little Esther Phillips
62,Let's Stomp,Bobby Comstock
63,Java,Floyd Cramer
64,Don't Set Me Free,Ray Charles and his Orchestra
65,Do The Bird,Dee Dee Sharp
66,That's All,Rick Nelson
67,They Remind Me Too Much Of You,Elvis Presley With The Mello Men
68,Mr. Bass Man,Johnny Cymbal
69,I'm A Woman,Peggy Lee
70,"Baby, Baby, Baby",Sam Cooke
71,Strange I Know,The Marvelettes
72,I'm In Love Again,Rick Nelson
73,Ridin' The Wind,The Tornadoes
74,"Hi-Lili, Hi-Lo",Richard Chamberlain
75,I'm The One Who Loves You,The Impressions
76,Chicken Feed,Bent Fabric and His Piano
77,Out Of My Mind,Johnny Tillotson
78,Bossa Nova U.S.A.,The Dave Brubeck Quartet
79,Rainbow,Gene Chandler
80,Follow The Boys,Connie Francis
81,Meditation (Meditacao),Charlie Byrd
82,Can't Get Used To Losing You,Andy Williams
83,Sax Fifth Avenue,Johnny Beecher and his Buckingham Road Quintet
84,The Jive Samba,Cannonball Adderley
85,Yakety Sax,Boots Randolph and his Combo
86,Linda,Jan & Dean
87,What Does A Girl Do?,Marcie Blane
88,He's Got The Power,The Exciters
89,Sandy,Dion
90,Nothing Goes Up (Without Coming Down),Nat King Cole
91,"The 2,000 Pound Bee (Part 2)",The Ventures
92,All Over The World,Nat King Cole
93,Pipeline,Chantay's
94,Don't Be Cruel,Barbara Lynn
95,Don't Fence Me In,George Maharis
96,Don't Say Nothin' Bad (About My Baby),The Cookies
97,Faded Love,Jackie DeShannon
98,My Foolish Heart,The Demensions
99,If Mary's There,Brian Hyland
100,I'm Just A Country Boy,George McCurn
