chartposition,songtitle,artist
1,The Sign,Ace Of Base
2,The Power Of Love,Celine Dion
3,Whatta Man,Salt-N-Pepa Featuring En Vogue
4,Without You/Never Forget You,Mariah Carey
5,So Much In Love,All-4-One
6,Bump N' Grind,R. Kelly
7,Breathe Again,Toni Braxton
8,Now And Forever,Richard Marx
9,Cantaloop (Flip Fantasia),US3
10,All For Love,Bryan Adams/Rod Stewart/Sting
11,Because Of Love,Janet Jackson
12,Gin And Juice,Snoop Doggy Dogg
13,Rock And Roll Dreams Come Through,Meat Loaf
14,Hero,Mariah Carey
15,Understanding,Xscape
16,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
17,Because The Night,"10,000 Maniacs"
18,Groove Thang,Zhane
19,Stay,Eternal
20,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
21,Cry For You,Jodeci
22,Please Forgive Me,Bryan Adams
23,Mmm Mmm Mmm Mmm,Crash Test Dummies
24,All That She Wants,Ace Of Base
25,Getto Jam,Domino
26,Found Out About You,Gin Blossoms
27,Amazing,Aerosmith
28,Linger,The Cranberries
29,Shoop,Salt-N-Pepa
30,Everyday,Phil Collins
31,Choose,Color Me Badd
32,Can We Talk,Tevin Campbell
33,Again,Janet Jackson
34,The Most Beautiful Girl In The World,Prince
35,Said I Loved You...But I Lied,Michael Bolton
36,Whoomp! (There It Is),Tag Team
37,(Lay Your Head On My) Pillow,Tony Toni Tone
38,Never Keeping Secrets,Babyface
39,Loser,Beck
40,Dreams,Gabrielle
41,I'm In The Mood,CeCe Peniston
42,U Send Me Swingin',Mint Condition
43,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
44,Cannonball,The Breeders
45,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
46,It's All Good,M.C. Hammer
47,Having A Party,Rod Stewart
48,Will You Be There (In The Morning),Heart
49,Dunkie Butt (Please Please Please),12 Gauge
50,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
51,I Swear,John Michael Montgomery
52,U.N.I.T.Y.,Queen Latifah
53,I'm Outstanding,Shaquille O'Neal
54,Indian Outlaw,Tim McGraw
55,Mr. Vain,Culture Beat
56,Mother,Danzig
57,You Know How We Do It,Ice Cube
58,Keep Ya Head Up,2Pac
59,And Our Feelings,Babyface
60,Life (Everybody Needs Somebody To Love),Haddaway
61,Zunga Zeng,K7
62,Always On My Mind,SWV
63,Miss You In A Heartbeat,Def Leppard
64,Return To Innocence,Enigma
65,All About Soul,Billy Joel
66,I'm Ready,Tevin Campbell
67,I'll Be Loving You,Collage
68,Just Another Day,Queen Latifah
69,Player's Ball,OutKast
70,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin
71,Goody Goody,Lisette Melendez
72,Since I Don't Have You,Guns N' Roses
73,"You Don't Love Me (No, No, No)",Dawn Penn
74,What Might Have Been,Little Texas
75,What's My Name?,Snoop Dogg
76,Funk Dat/Why Is It?,Sagat
77,Laid,James
78,Sweet Lullaby,Deep Forest
79,God,Tori Amos
80,Heaven Help/Spinning Around Over You,Lenny Kravitz
81,Mass Appeal,Gang Starr
82,Feenin',Jodeci
83,Slow And Easy,Zapp & Roger
84,Come To My Window,Melissa Etheridge
85,Ain't Seen Love Like That,Mr. Big
86,You Don't Have To Worry,Mary J. Blige
87,If That's Your Boyfriend (He Wasn't Last Night),MeShell Ndegeocello
88,Betcha'll Never Find,Chantay Savage
89,I Like To Move It,Reel 2 Real Featuring The Mad Stuntman
90,Love Sneakin' Up On You,Bonnie Raitt
91,March Of The Pigs,Nine Inch Nails
92,My Love,Little Texas
93,"Stay (Faraway, So Close!)",U2
94,Born To Roll,Masta Ace Incorporated
95,On And On,Shyheim
96,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
97,Comin' On Strong,Sudden Change
98,Rock My World (Little Country Girl),Brooks & Dunn
99,Big Time Sensuality,Bjork
100,Sound Of Da Police,KRS-One
