chartposition,songtitle,artist
1,In Da Club,50 Cent
2,All I Have,Jennifer Lopez Featuring LL Cool J
3,Mesmerize,Ja Rule Featuring Ashanti
4,Miss You,Aaliyah
5,Cry Me A River,Justin Timberlake
6,Ignition,R. Kelly
7,Landslide,Dixie Chicks
8,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
9,I'm With You,Avril Lavigne
10,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
11,"Bump, Bump, Bump",B2K & P. Diddy
12,Beautiful,Christina Aguilera
13,How You Gonna Act Like That,Tyrese
14,When I'm Gone,3 Doors Down
15,Superman,Eminem
16,Excuse Me Miss,JAY-Z
17,Wanksta,50 Cent
18,Sick Of Being Lonely,Field Mob
19,The Game Of Love,Santana Featuring Michelle Branch
20,All The Things She Said,t.A.T.u.
21,The Jump Off,Lil' Kim Featuring Mr. Cheeks
22,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
23,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
24,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
25,Man To Man,Gary Allan
26,Travelin' Soldier,Dixie Chicks
27,Your Body Is A Wonderland,John Mayer
28,Tell Me (What's Goin' On),Smilez & Southstar
29,Angel,Amanda Perez
30,Don't Know Why,Norah Jones
31,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
32,I Can,Nas
33,19 Somethin',Mark Wills
34,Get Busy,Sean Paul
35,Blowin' Me Up (With Her Love),JC Chasez
36,Brokenheartsville,Joe Nichols
37,No Letting Go,Wayne Wonder
38,Hell Yeah,Ginuwine Featuring Baby
39,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
40,That'd Be Alright,Alan Jackson
41,I Just Wanna Be Mad,Terri Clark
42,The Baby,Blake Shelton
43,Big Star,Kenny Chesney
44,Underneath It All,No Doubt Featuring Lady Saw
45,What Happened To That Boy,Baby Featuring Clipse
46,She Hates Me,Puddle Of Mudd
47,Somewhere I Belong,Linkin Park
48,Emotional Rollercoaster,Vivian Green
49,Clocks,Coldplay
50,Have You Forgotten?,Darryl Worley
51,I'd Do Anything,Simple Plan
52,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
53,I Drove All Night,Celine Dion
54,Thugz Mansion,2Pac
55,No One Knows,Queens Of The Stone Age
56,She's My Kind Of Rain,Tim McGraw
57,Can't Stop,Red Hot Chili Peppers
58,Laundromat,Nivea
59,Like A Stone,Audioslave
60,A.D.I.D.A.S.,Killer Mike Featuring Big Boi
61,Lifestyles Of The Rich And Famous,Good Charlotte
62,You Can't Hide Beautiful,Aaron Lines
63,That Girl,Marques Houston
64,Bring Me To Life,Evanescence Featuring Paul McCoy
65,Concrete Angel,Martina McBride
66,Fabulous,Jaheim Featuring Tha Rayne
67,Up!,Shania Twain
68,Fine Again,Seether
69,Raining On Sunday,Keith Urban
70,I Should Be...,Dru Hill
71,Always,Saliva
72,Rock You Baby,Toby Keith
73,Times Like These,Foo Fighters
74,Come Close To Me,Common Featuring Mary J. Blige
75,Fall Into Me,Emerson Drive
76,Beautiful Goodbye,Jennifer Hanson
77,The Red,Chevelle
78,Girlfriend,B2K
79,Make It Clap,Busta Rhymes Featuring Spliff Star
80,Family Portrait,P!nk
81,Can't Stop Loving You,Phil Collins
82,All My Life,Foo Fighters
83,B R Right,Trina Featuring Ludacris
84,Chrome,Trace Adkins
85,In A Little While,Uncle Kracker
86,Do That...,Baby Featuring P. Diddy
87,Paradise,LL Cool J Featuring Amerie
88,I Wish You'd Stay,Brad Paisley
89,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon
90,Something,Lasgo
91,X Gon' Give It To Ya,DMX
92,"Ma, I Don't Love Her",Clipse Featuring Faith Evans
93,Made You Look,Nas
94,Satisfaction,Eve
95,Choppa Style,Choppa Featuring Master P
96,One Of Those Days,Whitney Houston
97,Can't Nobody,Kelly Rowland
98,Bother,Stone Sour
99,Break You Off,The Roots Featuring Musiq
100,Talkin' To Me,Amerie
